name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1136.6050714373448,0.22964930534362793,5,10,0.4,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1047.7197623540349,0.25534677505493164,5,10,0.4,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1083.393088645485,0.2762336730957031,5,10,0.4,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,997.6544480070658,0.282883882522583,5,10,0.4,0.25,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1132.3793475817708,1.999178409576416,5,10,0.4,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1049.153187302522,0.38297486305236816,5,10,0.4,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1115.1285447093032,0.19148683547973633,5,10,0.4,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1153.3370288698297,0.17356228828430176,5,10,0.4,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1077.5593514499756,0.29641199111938477,5,10,0.4,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1055.897831514751,0.3488337993621826,5,10,0.4,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1136.1457846608457,0.1871955394744873,5,10,0.4,0.5,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1122.9292313186147,1.7550404071807861,5,10,0.4,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1111.0242898037397,0.19747209548950195,5,10,0.6,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1140.0962852077982,0.13962388038635254,5,10,0.6,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1239.0167734962783,0.21545147895812988,5,10,0.6,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1075.437409304629,0.35555434226989746,5,10,0.6,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1132.0272024456497,0.2349402904510498,5,10,0.6,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1091.9472238820608,0.26688551902770996,5,10,0.6,0.01,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1208.1881499478236,1.408393383026123,5,10,0.6,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1094.2799646937776,0.3041837215423584,5,10,0.6,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1029.4333325740063,0.3261277675628662,5,10,0.6,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1100.7281649979323,0.18154335021972656,5,10,0.6,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1146.7400765337836,0.2234630584716797,5,10,0.6,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1140.3097967669412,0.18453431129455566,5,10,0.6,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1104.7265024309743,0.2170426845550537,5,10,0.6,0.1,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1153.80279772096,1.5321197509765625,5,10,0.6,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1177.1458286917602,0.3575708866119385,5,10,0.6,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1148.2990690868114,0.18952178955078125,5,10,0.6,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1046.0112399405455,0.19248557090759277,5,10,0.6,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1043.9216626501982,0.3710498809814453,5,10,0.6,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1226.979922384865,0.3041856288909912,5,10,0.6,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1111.9275383824759,0.20545029640197754,5,10,0.6,0.25,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1167.9105426673152,1.7158312797546387,5,10,0.6,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1160.4742867224147,0.17253828048706055,5,10,0.6,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1118.7537004244832,0.4157748222351074,5,10,0.6,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1096.2809447382579,0.25232696533203125,5,10,0.6,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1145.384205930114,0.1885530948638916,5,10,0.6,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1224.1696891811189,0.21944069862365723,5,10,0.6,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1038.9866828811994,0.27227115631103516,5,10,0.6,0.5,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1049.6752049366178,2.0162367820739746,5,10,0.6,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1138.7346537838891,0.3436460494995117,5,10,0.8,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1132.00838583009,0.3109128475189209,5,10,0.8,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1142.5703072808872,0.19148707389831543,5,10,0.8,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1018.548100512118,0.17552971839904785,5,10,0.8,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1174.184058260319,0.20644712448120117,5,10,0.8,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1073.8522769930119,0.20547795295715332,5,10,0.8,0.01,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1076.4980504516811,1.3308699131011963,5,10,0.8,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,999.5566720863201,0.2154226303100586,5,10,0.8,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1025.513218144988,0.24291658401489258,5,10,0.8,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1123.59709029657,0.1547098159790039,5,10,0.8,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1139.4619302141234,0.1326444149017334,5,10,0.8,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1203.412630244223,0.15907979011535645,5,10,0.8,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1169.549004756176,0.1874983310699463,5,10,0.8,0.1,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1163.3615364209293,1.08543062210083,5,10,0.8,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1057.0860831170828,0.17154669761657715,5,10,0.8,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1130.1939295052553,0.24437332153320312,5,10,0.8,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1171.7048517404392,0.24484920501708984,5,10,0.8,0.25,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1089.7270057990754,0.20968055725097656,5,10,0.8,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1102.8934143303338,0.20459699630737305,5,10,0.8,0.25,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1055.4296196957582,0.2044837474822998,5,10,0.8,0.25,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1001.9421148806922,1.2610962390899658,5,10,0.8,0.25,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1178.8823618447009,0.15358996391296387,5,10,0.8,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1058.158204589301,0.17852449417114258,5,10,0.8,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1227.106756192449,0.14563941955566406,5,10,0.8,0.5,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1061.1967616428851,0.20647478103637695,5,10,0.8,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1193.7924627882378,0.2733011245727539,5,10,0.8,0.5,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1215.0806512615418,0.20148563385009766,5,10,0.8,0.5,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1247.017910451546,1.5294466018676758,5,10,0.8,0.5,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1302.822688701723,0.15358901023864746,5,25,0.2,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1245.4207246308072,0.1551513671875,5,25,0.2,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1164.8507658627136,0.15558409690856934,5,25,0.2,0.01,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1233.7022621252117,0.1546165943145752,5,25,0.2,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1370.536529639036,0.1673426628112793,5,25,0.2,0.01,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1220.5567436083124,0.15498042106628418,5,25,0.2,0.01,3,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1303.2618884672872,0.9514663219451904,5,25,0.2,0.01,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1228.992766371948,0.1531534194946289,5,25,0.2,0.1,3,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1235.371978600809,0.1565849781036377,5,25,0.2,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1218.0245878845287,0.15564489364624023,5,25,0.2,0.1,3,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1164.4976889525437,0.15492701530456543,5,25,0.2,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1341.7332764649082,0.16753554344177246,5,25,0.2,0.1,3,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1204.5574540337038,0.15611672401428223,5,25,0.2,0.1,3,8
