name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,428.3539533579801,0.17311644554138184,5,10,0.4,0.1,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,617.870500776963,0.9308295249938965,5,10,0.4,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,517.5385435398858,0.1856701374053955,5,10,0.4,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,515.6230036386432,0.15558338165283203,5,10,0.4,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,553.5956779305473,0.1515941619873047,5,10,0.4,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,546.645680733448,0.1216742992401123,5,10,0.4,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,390.5403882917464,0.19550371170043945,5,10,0.4,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,448.57838030562243,0.17551684379577637,5,10,0.4,0.25,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,545.0860009422929,1.0063588619232178,5,10,0.4,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,525.856441364786,0.1296534538269043,5,10,0.4,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,427.0437797440598,0.16356253623962402,5,10,0.4,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,480.7151517732905,0.12485527992248535,5,10,0.4,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,549.6895862910994,0.18149518966674805,5,10,0.4,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,392.5544470736815,0.13765907287597656,5,10,0.4,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,354.4740026621424,0.17854905128479004,5,10,0.4,0.5,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,476.4992702728501,0.8433916568756104,5,10,0.4,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,526.8367322248868,0.10571742057800293,5,10,0.6,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,483.2729801024449,0.11466526985168457,5,10,0.6,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,549.0897099450949,0.12868356704711914,5,10,0.6,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,433.5910172343498,0.11272692680358887,5,10,0.6,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,514.0926463266512,0.08776521682739258,5,10,0.6,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,536.1806411532529,0.1880803108215332,5,10,0.6,0.01,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,547.0650473101041,0.89723801612854,5,10,0.6,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,479.17530244899206,0.1715714931488037,5,10,0.6,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,573.6374555489356,0.16461610794067383,5,10,0.6,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,487.96471744148835,0.11804842948913574,5,10,0.6,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,471.349493836159,0.15506410598754883,5,10,0.6,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,618.23680581435,0.12267160415649414,5,10,0.6,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,557.9145988938345,0.08180999755859375,5,10,0.6,0.1,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,557.1818091103299,1.0216150283813477,5,10,0.6,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,535.0083494118973,0.08976292610168457,5,10,0.6,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,549.7465927428849,0.1665515899658203,5,10,0.6,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,477.2519997980095,0.17644047737121582,5,10,0.6,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,546.9936936341154,0.2559061050415039,5,10,0.6,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,488.19357862904724,0.18550395965576172,5,10,0.6,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,539.2962833249194,0.20049047470092773,5,10,0.6,0.25,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,538.9048937693287,0.8995139598846436,5,10,0.6,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,514.8667370198592,0.20102477073669434,5,10,0.6,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,447.5690192596099,0.18450570106506348,5,10,0.6,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,578.2539379376685,0.14446210861206055,5,10,0.6,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,490.2359053170218,0.16703128814697266,5,10,0.6,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,373.33207732534436,0.1486344337463379,5,10,0.6,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,605.5277028118174,0.1526191234588623,5,10,0.6,0.5,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,440.1254521865383,1.0107717514038086,5,10,0.6,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,547.2467599603169,0.15259146690368652,5,10,0.8,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,551.798047904997,0.0997629165649414,5,10,0.8,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,523.8877465717287,0.0758209228515625,5,10,0.8,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,555.277034265051,0.1366255283355713,5,10,0.8,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,649.1492275025835,0.06479763984680176,5,10,0.8,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,510.818428118561,0.0967404842376709,5,10,0.8,0.01,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,505.2289629391872,0.4868283271789551,5,10,0.8,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,460.29745916159334,0.059839487075805664,5,10,0.8,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,567.4398390669174,0.06582355499267578,5,10,0.8,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,488.37493150992117,0.10272550582885742,5,10,0.8,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,592.2079374531812,0.1326451301574707,5,10,0.8,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,570.7879044255922,0.08577132225036621,5,10,0.8,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,360.54145450671956,0.1107034683227539,5,10,0.8,0.1,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,505.48390024299044,0.785801887512207,5,10,0.8,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,504.2466944852246,0.08378052711486816,5,10,0.8,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,531.882147291579,0.10072636604309082,5,10,0.8,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,519.5843842498409,0.08433270454406738,5,10,0.8,0.25,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,488.96923287300217,0.08208131790161133,5,10,0.8,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,409.1340988261372,0.1885843276977539,5,10,0.8,0.25,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,507.3861090129946,0.14966058731079102,5,10,0.8,0.25,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,616.0715236667777,0.6139233112335205,5,10,0.8,0.25,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,576.7925760738802,0.08676719665527344,5,10,0.8,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,541.1020507480335,0.10272526741027832,5,10,0.8,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,434.98444161166293,0.0738222599029541,5,10,0.8,0.5,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,519.2972677521398,0.09474635124206543,5,10,0.8,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,486.09158100537195,0.16259145736694336,5,10,0.8,0.5,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,529.093219579356,0.15062975883483887,5,10,0.8,0.5,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,546.0128655038551,0.7027459144592285,5,10,0.8,0.5,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,497.58772223857693,0.08477187156677246,5,25,0.2,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,634.4792504613492,0.08569025993347168,5,25,0.2,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,486.50375697998044,0.08776497840881348,5,25,0.2,0.01,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,496.7073384999368,0.08676791191101074,5,25,0.2,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,631.4426756577753,0.08776473999023438,5,25,0.2,0.01,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,566.6397772068541,0.08676671981811523,5,25,0.2,0.01,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,546.3432478754619,0.5390636920928955,5,25,0.2,0.01,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,536.5779874391071,0.08430695533752441,5,25,0.2,0.1,2,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,573.2142646466659,0.08577203750610352,5,25,0.2,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,490.69753394237887,0.0857703685760498,5,25,0.2,0.1,2,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,576.2215115744009,0.08778882026672363,5,25,0.2,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,548.0175003426956,0.08574247360229492,5,25,0.2,0.1,2,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,629.7291437588535,0.08779311180114746,5,25,0.2,0.1,2,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,642.1979501899907,0.5385620594024658,5,25,0.2,0.1,2,5
