name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3939.1920176687954,0.21321630477905273,5,10,0.2,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3815.2716221377077,0.201995849609375,5,10,0.2,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3796.288811410958,0.20116615295410156,5,10,0.2,0.1,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3236.0256406582575,1.2968480587005615,5,10,0.2,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3753.8088980042894,0.2352125644683838,5,10,0.2,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3801.627854361486,0.2423543930053711,5,10,0.2,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3828.6263969258916,0.24009299278259277,5,10,0.2,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3831.5163058092853,0.25232481956481934,5,10,0.2,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3673.6887116765697,0.2503533363342285,5,10,0.2,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3546.146683569934,0.2453441619873047,5,10,0.2,0.25,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3634.689050032034,1.606943130493164,5,10,0.2,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3910.766745746471,0.24890708923339844,5,10,0.2,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4031.1817672994102,0.25738048553466797,5,10,0.2,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3884.8943969759257,0.2473311424255371,5,10,0.2,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3969.2522332891913,0.26279115676879883,5,10,0.2,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4093.5739905044024,0.2533235549926758,5,10,0.2,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3729.2678664856485,0.25232410430908203,5,10,0.2,0.5,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3646.498981817105,1.5560688972473145,5,10,0.2,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3330.2664337995893,0.8180227279663086,5,10,0.4,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3184.612909952935,0.6853091716766357,5,10,0.4,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3343.788181317886,0.614361047744751,5,10,0.4,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3414.5959536219893,0.848292350769043,5,10,0.4,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3181.1965575356858,0.9713718891143799,5,10,0.4,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3233.316027989536,0.7200729846954346,5,10,0.4,0.01,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3596.594787394146,5.566275596618652,5,10,0.4,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3242.2876207908876,0.6712932586669922,5,10,0.4,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3225.3261063219343,0.7558879852294922,5,10,0.4,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3286.781924227155,1.0096416473388672,5,10,0.4,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3471.8667239578895,0.7000260353088379,5,10,0.4,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3339.595525817169,1.029350757598877,5,10,0.4,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3123.485006904083,0.7909293174743652,5,10,0.4,0.1,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3379.6473427399173,4.776074171066284,5,10,0.4,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3304.5294492386174,0.9629008769989014,5,10,0.4,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3321.3329054712385,0.8966197967529297,5,10,0.4,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3235.181427609255,0.5964047908782959,5,10,0.4,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3265.8133631131027,0.9025106430053711,5,10,0.4,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3262.164834184471,1.0291352272033691,5,10,0.4,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3480.3404701671707,0.7436926364898682,5,10,0.4,0.25,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3525.065805528933,5.073208332061768,5,10,0.4,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3198.207277478279,1.0027601718902588,5,10,0.4,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3022.0453972945334,0.7667410373687744,5,10,0.4,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3113.8357426362004,0.9180212020874023,5,10,0.4,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3037.295869974314,0.8229806423187256,5,10,0.4,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3130.147503435799,0.9441218376159668,5,10,0.4,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3375.1935935741903,0.756141185760498,5,10,0.4,0.5,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3430.94742543084,5.415207386016846,5,10,0.4,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3186.0317458440945,0.7580006122589111,5,10,0.6,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3298.417838858269,0.8250539302825928,5,10,0.6,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3409.202459523443,0.7300853729248047,5,10,0.6,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3402.1089019149417,0.7131900787353516,5,10,0.6,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3321.040814467736,0.8164057731628418,5,10,0.6,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3459.676747970878,0.6987214088439941,5,10,0.6,0.01,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3425.83737075277,4.783858776092529,5,10,0.6,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3269.940005158097,0.8458101749420166,5,10,0.6,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3296.2719628902087,0.5226016044616699,5,10,0.6,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3320.6451463959856,0.8805105686187744,5,10,0.6,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3173.871436161589,0.7595329284667969,5,10,0.6,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3316.78590254774,0.6907813549041748,5,10,0.6,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3442.2043614723184,0.953479528427124,5,10,0.6,0.1,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3356.2434945414466,4.944102048873901,5,10,0.6,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3520.09699204393,0.8857285976409912,5,10,0.6,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3416.3747835217046,0.7906043529510498,5,10,0.6,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3152.190928341669,0.989577054977417,5,10,0.6,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3283.1043216354346,0.665276288986206,5,10,0.6,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3308.7218894849498,0.7325489521026611,5,10,0.6,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3454.3171702439195,0.9533743858337402,5,10,0.6,0.25,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3623.387614911089,4.592264890670776,5,10,0.6,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3290.960973324601,1.1191930770874023,5,10,0.6,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3326.9834670891996,0.6792423725128174,5,10,0.6,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3276.0690019580306,1.0054595470428467,5,10,0.6,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3464.1745698349027,0.909764289855957,5,10,0.6,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3380.3476359972556,0.8597784042358398,5,10,0.6,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3289.6620918899225,0.9661922454833984,5,10,0.6,0.5,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3406.7794543701393,5.855445861816406,5,10,0.6,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3431.290265926564,0.5645170211791992,5,10,0.8,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3531.7008362667666,0.7549421787261963,5,10,0.8,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3360.613476086919,0.598858118057251,5,10,0.8,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3395.8833324487755,0.805682897567749,5,10,0.8,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3333.8118812830426,0.7175474166870117,5,10,0.8,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3537.8235645769428,0.5674550533294678,5,10,0.8,0.01,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3457.7101265880033,4.079425811767578,5,10,0.8,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3473.3568625137555,0.5727856159210205,5,10,0.8,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3159.4061372206384,0.5743279457092285,5,10,0.8,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3469.5452189281596,0.5309782028198242,5,10,0.8,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3256.109147154483,0.7376484870910645,5,10,0.8,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3448.5824414222443,0.6803014278411865,5,10,0.8,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3249.677503064597,0.7684218883514404,5,10,0.8,0.1,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3368.098216144035,3.6906919479370117,5,10,0.8,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3399.614714168355,0.600290060043335,5,10,0.8,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3479.780379133968,0.6607375144958496,5,10,0.8,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3258.0618232636116,0.7709653377532959,5,10,0.8,0.25,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3571.257862223913,0.6363241672515869,5,10,0.8,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3529.477169783624,0.6722028255462646,5,10,0.8,0.25,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3404.5232185162918,0.6532845497131348,5,10,0.8,0.25,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3464.2034860910276,3.7381832599639893,5,10,0.8,0.25,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3415.2120133296353,0.5385587215423584,5,10,0.8,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3529.388933294192,0.5904202461242676,5,10,0.8,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3373.0973581241574,0.7719345092773438,5,10,0.8,0.5,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3530.377737859851,0.660977840423584,5,10,0.8,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3477.478956580406,0.6522841453552246,5,10,0.8,0.5,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3473.1018828051238,0.7586729526519775,5,10,0.8,0.5,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3555.277396092538,3.9663422107696533,5,10,0.8,0.5,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3804.8474447232275,0.4607675075531006,5,25,0.2,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3710.2217196194315,0.4730675220489502,5,25,0.2,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3790.6763948666908,0.4627346992492676,5,25,0.2,0.01,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3613.7586370463846,0.468583345413208,5,25,0.2,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3823.5494427283957,0.4634058475494385,5,25,0.2,0.01,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3635.856037597657,0.46793246269226074,5,25,0.2,0.01,9,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3427.5705864219767,2.8706345558166504,5,25,0.2,0.01,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3936.7293330633406,0.4667513370513916,5,25,0.2,0.1,9,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3763.7676298497718,0.48029112815856934,5,25,0.2,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3776.139873953698,0.47180700302124023,5,25,0.2,0.1,9,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3661.7110425732235,0.4697456359863281,5,25,0.2,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3548.9262526304997,0.4667227268218994,5,25,0.2,0.1,9,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4069.1480684666535,0.46774840354919434,5,25,0.2,0.1,9,8
