name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,936.6335810265973,0.05967211723327637,5,10,0.2,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,905.8972536866218,0.059873342514038086,5,10,0.2,0.1,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1035.732345997444,0.37897610664367676,5,10,0.2,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1073.6073306336925,0.06451964378356934,5,10,0.2,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,919.7052055403584,0.06579709053039551,5,10,0.2,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,978.3313466532773,0.06483078002929688,5,10,0.2,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1028.0895644441578,0.0718076229095459,5,10,0.2,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1001.3398343838094,0.08277750015258789,5,10,0.2,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1053.5558156099855,0.0730443000793457,5,10,0.2,0.25,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1189.1041883150558,0.4280686378479004,5,10,0.2,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,964.7779379049149,0.07037830352783203,5,10,0.2,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1011.4734071673516,0.07491850852966309,5,10,0.2,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1004.7849735500381,0.07331204414367676,5,10,0.2,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1041.9312314911353,0.0767669677734375,5,10,0.2,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1106.9566563255025,0.0747992992401123,5,10,0.2,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1079.726612865915,0.0718071460723877,5,10,0.2,0.5,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,971.754397597854,0.4887211322784424,5,10,0.2,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,886.298649614145,0.3390922546386719,5,10,0.4,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,857.5214875893668,0.3071737289428711,5,10,0.4,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,981.7030125558789,0.2460002899169922,5,10,0.4,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,817.0301700889398,0.1962740421295166,5,10,0.4,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,801.1907076672095,0.21046710014343262,5,10,0.4,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,826.8613745459456,0.25597119331359863,5,10,0.4,0.01,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,853.607624792272,1.4029078483581543,5,10,0.4,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,911.6523308679517,0.19797873497009277,5,10,0.4,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,863.8897979197159,0.36819028854370117,5,10,0.4,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,754.5569003864491,0.2719991207122803,5,10,0.4,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,902.4461059483816,0.26934289932250977,5,10,0.4,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,895.2520705353563,0.21659588813781738,5,10,0.4,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,828.1433538277666,0.3610494136810303,5,10,0.4,0.1,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,970.4989789417956,1.4995930194854736,5,10,0.4,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,707.7395481134392,0.32814955711364746,5,10,0.4,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,892.5845103677071,0.25828123092651367,5,10,0.4,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,965.1116203619677,0.28327488899230957,5,10,0.4,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,871.0957435376224,0.3329932689666748,5,10,0.4,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,880.5846147056022,0.29197192192077637,5,10,0.4,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,809.0112064312826,0.1874995231628418,5,10,0.4,0.25,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,998.7204900144543,1.4217467308044434,5,10,0.4,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,890.5292021117575,0.19304609298706055,5,10,0.4,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,913.4572170793859,0.3201425075531006,5,10,0.4,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,866.8258002639623,0.21757864952087402,5,10,0.4,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,795.7991691358019,0.2877655029296875,5,10,0.4,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,905.8831227908778,0.20148897171020508,5,10,0.4,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,838.3957493261386,0.22343158721923828,5,10,0.4,0.5,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,788.2165986418736,1.818835973739624,5,10,0.4,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,829.3658638987952,0.32712602615356445,5,10,0.6,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,906.2192533194609,0.14065146446228027,5,10,0.6,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,865.050603251187,0.19794917106628418,5,10,0.6,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,731.3520984052137,0.18752551078796387,5,10,0.6,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,904.100941285674,0.22137928009033203,5,10,0.6,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,745.3864472503751,0.19846844673156738,5,10,0.6,0.01,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,860.6567280286213,1.3754355907440186,5,10,0.6,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,851.6153296691944,0.2842111587524414,5,10,0.6,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,884.7989641399254,0.31119441986083984,5,10,0.6,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,840.2095914617647,0.3516848087310791,5,10,0.6,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,894.8982608706374,0.24792027473449707,5,10,0.6,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,782.3801422582419,0.22275257110595703,5,10,0.6,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,864.8970848976471,0.30817699432373047,5,10,0.6,0.1,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,901.7327070583817,1.2066450119018555,5,10,0.6,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,838.0555903134574,0.24744153022766113,5,10,0.6,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,912.7125045684736,0.3072059154510498,5,10,0.6,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,889.1688559283082,0.21143269538879395,5,10,0.6,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,870.126303063364,0.15960121154785156,5,10,0.6,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,844.9465734415662,0.2404165267944336,5,10,0.6,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,912.7687615282093,0.22642183303833008,5,10,0.6,0.25,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,870.2363542817483,1.4622752666473389,5,10,0.6,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,852.1266261291814,0.2630429267883301,5,10,0.6,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,908.5753005059306,0.24912381172180176,5,10,0.6,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,872.349939448381,0.3144388198852539,5,10,0.6,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,926.543223721577,0.3919796943664551,5,10,0.6,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,863.0338220252421,0.26631665229797363,5,10,0.6,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,967.1191711241765,0.30324721336364746,5,10,0.6,0.5,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,952.2536166003379,1.4476864337921143,5,10,0.6,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,812.5504516905487,0.13065052032470703,5,10,0.8,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,895.370193673331,0.19749927520751953,5,10,0.8,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1037.9257234799484,0.16857552528381348,5,10,0.8,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,988.7800721149258,0.1685481071472168,5,10,0.8,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,859.870805018164,0.17225909233093262,5,10,0.8,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,908.2072979844263,0.1913750171661377,5,10,0.8,0.01,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,867.692499036363,1.51125168800354,5,10,0.8,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,878.4795325994847,0.21054720878601074,5,10,0.8,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,858.500430711807,0.17008519172668457,5,10,0.8,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,938.5425500521046,0.15708494186401367,5,10,0.8,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,731.1607716591315,0.14209866523742676,5,10,0.8,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,910.0189894862119,0.3388540744781494,5,10,0.8,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,778.1752999766618,0.19644379615783691,5,10,0.8,0.1,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,865.4653543233107,1.5260469913482666,5,10,0.8,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,866.9170774322773,0.17021751403808594,5,10,0.8,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,797.5743761885265,0.20215487480163574,5,10,0.8,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,849.3849037446946,0.2881505489349365,5,10,0.8,0.25,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,992.9949829328493,0.12566375732421875,5,10,0.8,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,906.0549588003496,0.25634193420410156,5,10,0.8,0.25,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,844.2924753356222,0.12070870399475098,5,10,0.8,0.25,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1016.1020712949341,1.2608642578125,5,10,0.8,0.25,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,850.7404994110389,0.1972196102142334,5,10,0.8,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,932.8041591813547,0.246110200881958,5,10,0.8,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,903.032414463057,0.14367079734802246,5,10,0.8,0.5,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,923.7151143072788,0.14860153198242188,5,10,0.8,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,950.0882999499787,0.17953038215637207,5,10,0.8,0.5,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,968.2430934516719,0.17057132720947266,5,10,0.8,0.5,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1051.6481202394236,1.0712525844573975,5,10,0.8,0.5,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1034.7597832097388,0.13666200637817383,5,25,0.2,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,799.5635347249735,0.1406238079071045,5,25,0.2,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,898.2599533063486,0.13862872123718262,5,25,0.2,0.01,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,882.1006177738192,0.13862872123718262,5,25,0.2,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,979.1699829439071,0.15256738662719727,5,25,0.2,0.01,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1012.1951101112322,0.1391911506652832,5,25,0.2,0.01,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,823.6952210928564,0.8447394371032715,5,25,0.2,0.01,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,964.3903607921359,0.13663434982299805,5,25,0.2,0.1,3,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1190.6628327867143,0.13962650299072266,5,25,0.2,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,882.9059956628578,0.1466350555419922,5,25,0.2,0.1,3,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,955.9775281125314,0.13772225379943848,5,25,0.2,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,939.888403352948,0.17256855964660645,5,25,0.2,0.1,3,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,926.7776287373076,0.1401667594909668,5,25,0.2,0.1,3,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1042.5616439252267,0.8395915031433105,5,25,0.2,0.1,3,6
