name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3760.5092898422017,0.8295140266418457,5,10,0.4,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3564.055259849953,1.02821946144104,5,10,0.4,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3771.9413269404827,0.8299009799957275,5,10,0.4,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3564.402091301364,1.122981309890747,5,10,0.4,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3673.310377155452,0.9367644786834717,5,10,0.4,0.25,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3905.0948702446904,5.9259562492370605,5,10,0.4,0.25,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3657.6451779294803,0.9884674549102783,5,10,0.4,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3586.702141777162,1.0082945823669434,5,10,0.4,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3613.3564259968452,1.082751989364624,5,10,0.4,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3726.5142035388303,0.9410393238067627,5,10,0.4,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3563.307133804132,1.0592074394226074,5,10,0.4,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3489.923214619453,1.0067341327667236,5,10,0.4,0.5,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3775.486572465006,5.7653648853302,5,10,0.4,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3661.963287680503,0.7769207954406738,5,10,0.6,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3684.919257162735,0.7956502437591553,5,10,0.6,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3515.9946803051553,0.9120652675628662,5,10,0.6,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3764.0106375925193,0.8135731220245361,5,10,0.6,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3851.4022311890135,0.8013925552368164,5,10,0.6,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3606.3370240573163,0.8113961219787598,5,10,0.6,0.01,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3544.2091025578766,4.944876432418823,5,10,0.6,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3817.3743755606492,0.8497269153594971,5,10,0.6,0.1,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3695.6501421351804,0.834517240524292,5,10,0.6,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3632.732897703601,0.9947514533996582,5,10,0.6,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3580.00762810863,0.8672966957092285,5,10,0.6,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3780.490062795319,0.9052715301513672,5,10,0.6,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3604.9936009725643,0.7978649139404297,5,10,0.6,0.1,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3783.31303575125,6.200315237045288,5,10,0.6,0.1,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3543.17257387194,0.8976089954376221,5,10,0.6,0.25,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3794.33561032336,0.7999062538146973,5,10,0.6,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3667.6452030536825,0.8991296291351318,5,10,0.6,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3765.5390439260077,1.0210683345794678,5,10,0.6,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3763.317745353259,1.1518561840057373,5,10,0.6,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3805.2350467682663,1.2038424015045166,5,10,0.6,0.25,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3634.7944664580045,6.1981589794158936,5,10,0.6,0.25,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3746.511639714264,0.8480281829833984,5,10,0.6,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3521.7267422524433,0.9577572345733643,5,10,0.6,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3700.491354913892,0.9280798435211182,5,10,0.6,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3554.0700961509465,0.9685506820678711,5,10,0.6,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3498.3881985560274,1.0601680278778076,5,10,0.6,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3885.349509301071,0.929835319519043,5,10,0.6,0.5,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3754.614274316037,5.755483865737915,5,10,0.6,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3711.3279803599994,0.7480180263519287,5,10,0.8,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3649.3359722911937,0.8499152660369873,5,10,0.8,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4015.250968259059,0.4968860149383545,5,10,0.8,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3765.526316177912,0.8848128318786621,5,10,0.8,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3816.3843261560446,0.8369219303131104,5,10,0.8,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3658.9773385282265,0.6343462467193604,5,10,0.8,0.01,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3803.964274344879,4.212342023849487,5,10,0.8,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3763.4441002394433,0.6672768592834473,5,10,0.8,0.1,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3926.1367426886595,0.6553077697753906,5,10,0.8,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3758.0773638773635,0.7078819274902344,5,10,0.8,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3797.1619887736197,0.6121551990509033,5,10,0.8,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3859.709567859436,0.5759913921356201,5,10,0.8,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3832.60106708044,0.6382646560668945,5,10,0.8,0.1,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3666.1614124963617,3.7640578746795654,5,10,0.8,0.1,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3667.05423157776,0.7211027145385742,5,10,0.8,0.25,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3790.272833920541,0.6722040176391602,5,10,0.8,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3582.8115808725033,0.6871669292449951,5,10,0.8,0.25,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3657.133795052359,0.8128261566162109,5,10,0.8,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3786.8711360790676,0.7480261325836182,5,10,0.8,0.25,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3929.0374949875495,0.636326789855957,5,10,0.8,0.25,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3768.5083298387376,3.8507251739501953,5,10,0.8,0.25,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4032.236193608251,0.5664842128753662,5,10,0.8,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3502.4874096841468,0.8668322563171387,5,10,0.8,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3837.757694637538,0.8743867874145508,5,10,0.8,0.5,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3729.7346556593184,0.8793013095855713,5,10,0.8,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3824.114161996484,0.7242081165313721,5,10,0.8,0.5,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3669.3993086003697,0.7885379791259766,5,10,0.8,0.5,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3689.0351989178357,4.624290227890015,5,10,0.8,0.5,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4043.9512529277476,0.5124976634979248,5,25,0.2,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4251.007196088015,0.5231630802154541,5,25,0.2,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4436.851472375707,0.5144698619842529,5,25,0.2,0.01,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4204.5828408580055,0.5160937309265137,5,25,0.2,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4286.682624787623,0.5221197605133057,5,25,0.2,0.01,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4181.270644328864,0.5151171684265137,5,25,0.2,0.01,10,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3898.8708590322144,3.1971278190612793,5,25,0.2,0.01,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4161.843366384281,0.5106332302093506,5,25,0.2,0.1,10,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3965.618657165467,0.5230777263641357,5,25,0.2,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4122.856864270459,0.5158591270446777,5,25,0.2,0.1,10,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4302.649300379014,0.513167142868042,5,25,0.2,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4267.836679496847,0.5195903778076172,5,25,0.2,0.1,10,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4289.48882528129,0.5160419940948486,5,25,0.2,0.1,10,8
