name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4767.78746489593,0.23388910293579102,5,10,0.2,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4537.344607691809,0.23320627212524414,5,10,0.2,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4425.473448348503,0.2398233413696289,5,10,0.2,0.1,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4188.277783567052,1.518584966659546,5,10,0.2,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4816.050544420855,0.2642650604248047,5,10,0.2,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4546.367966259066,0.2673459053039551,5,10,0.2,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4536.922406988263,0.27434706687927246,5,10,0.2,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4586.741346833026,0.26326513290405273,5,10,0.2,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4454.05986519416,0.2742941379547119,5,10,0.2,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4581.481561660883,0.2679269313812256,5,10,0.2,0.25,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4468.893200048542,1.7083837985992432,5,10,0.2,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4633.371337168532,0.2891683578491211,5,10,0.2,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4754.881665604473,0.2977628707885742,5,10,0.2,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4628.626113864972,0.30378270149230957,5,10,0.2,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4679.7488134404275,0.29424023628234863,5,10,0.2,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4647.8244256246435,0.29218578338623047,5,10,0.2,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4587.409706588607,0.29919886589050293,5,10,0.2,0.5,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4381.398043117586,1.9646520614624023,5,10,0.2,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3759.044485139445,0.9928240776062012,5,10,0.4,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4083.161409596646,1.074965000152588,5,10,0.4,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4090.8172991179044,0.8786635398864746,5,10,0.4,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3994.2076175603356,1.052276849746704,5,10,0.4,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4053.5713097304824,0.9382345676422119,5,10,0.4,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3945.2145199029933,1.0412871837615967,5,10,0.4,0.01,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4140.243083733898,5.716184616088867,5,10,0.4,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3953.555886562918,0.7902078628540039,5,10,0.4,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4126.238477118845,1.0166592597961426,5,10,0.4,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4192.187844280881,1.1244654655456543,5,10,0.4,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4061.6077868869224,0.9115889072418213,5,10,0.4,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4094.4773070121923,0.8447692394256592,5,10,0.4,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3937.895638138233,1.1753973960876465,5,10,0.4,0.1,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4069.4990012634476,5.7156453132629395,5,10,0.4,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4141.819406909896,0.8828566074371338,5,10,0.4,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3973.7582088082954,0.9658026695251465,5,10,0.4,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4113.944706974382,1.044400691986084,5,10,0.4,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4087.7999487130146,0.9406921863555908,5,10,0.4,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4086.135036431835,0.9225234985351562,5,10,0.4,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4141.394672844536,0.9285910129547119,5,10,0.4,0.25,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4058.508586779615,5.72332501411438,5,10,0.4,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4274.94088848589,1.2249133586883545,5,10,0.4,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4019.1670009314225,0.93682861328125,5,10,0.4,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4264.4867588574325,1.04722261428833,5,10,0.4,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4082.7764335028096,1.015876293182373,5,10,0.4,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4084.175405507105,1.0009675025939941,5,10,0.4,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3979.364021637179,0.9235014915466309,5,10,0.4,0.5,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4197.8449550537725,6.624390363693237,5,10,0.4,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4182.167898598676,0.9969594478607178,5,10,0.6,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4194.330712463119,0.9735329151153564,5,10,0.6,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4072.571307358695,0.7797012329101562,5,10,0.6,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4063.9121777445966,0.7177047729492188,5,10,0.6,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4195.256274049796,0.8318302631378174,5,10,0.6,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4169.545457809122,0.7549741268157959,5,10,0.6,0.01,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4278.052740693298,5.049731254577637,5,10,0.6,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3995.901238810896,0.9261143207550049,5,10,0.6,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4127.626308964269,0.901177167892456,5,10,0.6,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4111.268525558961,0.8195095062255859,5,10,0.6,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4138.104534199681,1.3032383918762207,5,10,0.6,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4064.507755872945,0.9896154403686523,5,10,0.6,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4188.924250794552,0.9999434947967529,5,10,0.6,0.1,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4124.304711554415,6.309141635894775,5,10,0.6,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4210.441001982655,0.9085495471954346,5,10,0.6,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4058.300389318041,0.8167695999145508,5,10,0.6,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4151.499947050492,0.8995933532714844,5,10,0.6,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4239.838017003948,0.9096124172210693,5,10,0.6,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4082.81530876128,1.163442611694336,5,10,0.6,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4126.35301433816,1.2351830005645752,5,10,0.6,0.25,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4081.232463297647,6.559534311294556,5,10,0.6,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4132.354963749563,1.114656686782837,5,10,0.6,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3979.5452417697798,1.0543460845947266,5,10,0.6,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4091.6169361404236,0.8632540702819824,5,10,0.6,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4038.868947845299,1.0981707572937012,5,10,0.6,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4150.736228419906,1.417734146118164,5,10,0.6,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4251.62811521562,1.1240365505218506,5,10,0.6,0.5,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4232.253162010605,6.5141260623931885,5,10,0.6,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4554.903396143204,0.7245991230010986,5,10,0.8,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4343.862025192033,0.6023612022399902,5,10,0.8,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4182.398296711562,0.6369404792785645,5,10,0.8,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4305.432147833666,0.6328771114349365,5,10,0.8,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4301.71251445367,0.8550910949707031,5,10,0.8,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4157.45220276893,0.7132668495178223,5,10,0.8,0.01,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4140.49132572055,4.0765221118927,5,10,0.8,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4395.7698412404125,0.5854334831237793,5,10,0.8,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4389.052744623562,0.8277842998504639,5,10,0.8,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4100.38290586057,0.688162088394165,5,10,0.8,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4273.2599470632595,0.7330365180969238,5,10,0.8,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4226.748874124346,0.6722047328948975,5,10,0.8,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4148.691676596968,0.8786208629608154,5,10,0.8,0.1,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4245.599647232164,4.160720586776733,5,10,0.8,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4259.489541156464,0.6761913299560547,5,10,0.8,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4181.388146229231,0.8227705955505371,5,10,0.8,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4117.54949270275,0.8437426090240479,5,10,0.8,0.25,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4438.329372055878,0.7210731506347656,5,10,0.8,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4419.100950484575,0.6811766624450684,5,10,0.8,0.25,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4286.020959573168,0.7390234470367432,5,10,0.8,0.25,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3984.4255961620966,4.110050201416016,5,10,0.8,0.25,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4211.808872794062,0.7440071105957031,5,10,0.8,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4382.099905572768,0.7170531749725342,5,10,0.8,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4299.035331226165,0.6951398849487305,5,10,0.8,0.5,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4312.675824902341,0.745006799697876,5,10,0.8,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4381.467891179001,0.8796484470367432,5,10,0.8,0.5,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3973.372401852708,0.7186403274536133,5,10,0.8,0.5,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3970.1234380234223,4.2625205516815186,5,10,0.8,0.5,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4610.481424788209,0.5408716201782227,5,25,0.2,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4530.4016554214095,0.5568656921386719,5,25,0.2,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4547.872030651937,0.5409560203552246,5,25,0.2,0.01,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4706.105065158502,0.5431859493255615,5,25,0.2,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4664.578952435682,0.5449645519256592,5,25,0.2,0.01,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4752.2786621565265,0.5476171970367432,5,25,0.2,0.01,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4616.463533839867,3.375006675720215,5,25,0.2,0.01,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4809.3072800682485,0.5474090576171875,5,25,0.2,0.1,10,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4787.21564495899,0.552325963973999,5,25,0.2,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4895.774891996007,0.5445137023925781,5,25,0.2,0.1,10,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4714.00716635274,0.5440948009490967,5,25,0.2,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4702.344063770846,0.5445454120635986,5,25,0.2,0.1,10,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4478.657277834675,0.5425200462341309,5,25,0.2,0.1,10,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4265.502193364989,3.3877758979797363,5,25,0.2,0.1,10,9
