name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2796.19930722005,0.16012859344482422,5,10,0.2,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2819.7179007524046,0.15860629081726074,5,10,0.2,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2835.8906578814995,0.15857529640197754,5,10,0.2,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2746.9844688645567,0.1709296703338623,5,10,0.2,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2702.478108475608,0.1662578582763672,5,10,0.2,0.25,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2492.747922117321,1.004314661026001,5,10,0.2,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2752.316002631045,0.17581772804260254,5,10,0.2,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2576.2056061789785,0.1786332130432129,5,10,0.2,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2758.081745836637,0.1775221824645996,5,10,0.2,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2763.2979145957233,0.18042397499084473,5,10,0.2,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2842.0733990999056,0.19057226181030273,5,10,0.2,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2964.723316580875,0.18313908576965332,5,10,0.2,0.5,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2614.8980132803104,1.1328606605529785,5,10,0.2,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2348.05328685083,0.7894673347473145,5,10,0.4,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2394.3237482947197,0.5930712223052979,5,10,0.4,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2409.6656338669445,0.6019248962402344,5,10,0.4,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2354.2868271395555,0.5512537956237793,5,10,0.4,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2423.5944323222247,0.5461010932922363,5,10,0.4,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2375.3730248553484,0.6109457015991211,5,10,0.4,0.01,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2295.8089162200727,3.890794277191162,5,10,0.4,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2351.2760782650835,0.6711313724517822,5,10,0.4,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2431.1217259013088,0.5971641540527344,5,10,0.4,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2399.820426229843,0.6700518131256104,5,10,0.4,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2384.960626917932,0.572495698928833,5,10,0.4,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2456.6809045225546,0.48270750045776367,5,10,0.4,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2413.1891350258657,0.5986189842224121,5,10,0.4,0.1,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2366.183839391715,3.6321613788604736,5,10,0.4,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2533.5981222103583,0.6011431217193604,5,10,0.4,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2485.8599944347943,0.6077799797058105,5,10,0.4,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2468.105507262431,0.6309177875518799,5,10,0.4,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2291.1302713395326,0.6801471710205078,5,10,0.4,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2406.5572878707208,0.6015169620513916,5,10,0.4,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2431.1080047870178,0.6063768863677979,5,10,0.4,0.25,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2427.9767313884176,3.8275864124298096,5,10,0.4,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2350.452862191529,0.5457625389099121,5,10,0.4,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2301.1828852536564,0.5395486354827881,5,10,0.4,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2264.1420470505395,0.661064624786377,5,10,0.4,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2446.6159757801092,0.6081149578094482,5,10,0.4,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2475.361857341477,0.5988147258758545,5,10,0.4,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2446.8757410185653,0.611363410949707,5,10,0.4,0.5,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2521.0141202725026,3.339334011077881,5,10,0.4,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2353.193583698563,0.6737704277038574,5,10,0.6,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2481.4043783406432,0.538557767868042,5,10,0.6,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2390.450197834458,0.6154332160949707,5,10,0.6,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2584.1073717287954,0.6287446022033691,5,10,0.6,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2248.0597423797153,0.49370646476745605,5,10,0.6,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2309.6683203330563,0.577096700668335,5,10,0.6,0.01,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2383.8704837534287,3.1887168884277344,5,10,0.6,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2503.6611048480595,0.5176169872283936,5,10,0.6,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2378.087937464637,0.5805344581604004,5,10,0.6,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2458.5663161470607,0.43649911880493164,5,10,0.6,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2491.3888982391113,0.6692366600036621,5,10,0.6,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2594.8870784762635,0.5258312225341797,5,10,0.6,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2465.746648274261,0.4889202117919922,5,10,0.6,0.1,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2500.371961437373,3.132650375366211,5,10,0.6,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2338.977715300539,0.45076656341552734,5,10,0.6,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2534.973043098946,0.6388857364654541,5,10,0.6,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2518.656540088666,0.50579833984375,5,10,0.6,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2483.84727245878,0.7041163444519043,5,10,0.6,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2353.605240582211,0.5979044437408447,5,10,0.6,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2409.5171478851757,0.6398663520812988,5,10,0.6,0.25,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2402.0973072626766,3.818168878555298,5,10,0.6,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2391.9156320852276,0.6512579917907715,5,10,0.6,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2502.3565122072314,0.684758186340332,5,10,0.6,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2554.641959585601,0.5997064113616943,5,10,0.6,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2462.9228771495436,0.6139967441558838,5,10,0.6,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2534.3258669110937,0.5427982807159424,5,10,0.6,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2305.573261547185,0.7540550231933594,5,10,0.6,0.5,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2455.4341677364687,4.116305589675903,5,10,0.6,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2531.2765273115506,0.6173484325408936,5,10,0.8,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2430.750145382274,0.5593390464782715,5,10,0.8,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2457.6217944337864,0.4169127941131592,5,10,0.8,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2507.0946508896886,0.366621732711792,5,10,0.8,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2463.2056755984217,0.5522441864013672,5,10,0.8,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2628.657831339792,0.4224059581756592,5,10,0.8,0.01,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2624.822351234523,2.9522438049316406,5,10,0.8,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2571.956746895912,0.4156045913696289,5,10,0.8,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2630.503967115226,0.4027421474456787,5,10,0.8,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2601.7271791539747,0.34105992317199707,5,10,0.8,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2614.8952582509905,0.40987229347229004,5,10,0.8,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2526.4200384086566,0.3620617389678955,5,10,0.8,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2557.085415753592,0.407473087310791,5,10,0.8,0.1,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2373.256764857135,2.4866862297058105,5,10,0.8,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2567.615238054634,0.3869645595550537,5,10,0.8,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2664.8738565670096,0.4617919921875,5,10,0.8,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2553.0146818920944,0.43783068656921387,5,10,0.8,0.25,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2530.3766793144923,0.3492708206176758,5,10,0.8,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2317.7897259399356,0.46590638160705566,5,10,0.8,0.25,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2521.005624674896,0.4774937629699707,5,10,0.8,0.25,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2377.097716562817,2.687000274658203,5,10,0.8,0.25,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2626.9490342042154,0.3925814628601074,5,10,0.8,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2635.173717145782,0.43286967277526855,5,10,0.8,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2639.887707094556,0.4825754165649414,5,10,0.8,0.5,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2419.11953023519,0.5590713024139404,5,10,0.8,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2679.308810453853,0.35982370376586914,5,10,0.8,0.5,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2702.8102873464595,0.6020927429199219,5,10,0.8,0.5,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2407.6386772662777,2.4922547340393066,5,10,0.8,0.5,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2900.5367330543477,0.32573485374450684,5,25,0.2,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2738.146218373952,0.33616042137145996,5,25,0.2,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2787.7945660523947,0.3326301574707031,5,25,0.2,0.01,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2760.6042929710034,0.32807421684265137,5,25,0.2,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2727.9179787700828,0.33301281929016113,5,25,0.2,0.01,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2744.4608852926453,0.32814908027648926,5,25,0.2,0.01,6,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2824.2400106128707,2.0193920135498047,5,25,0.2,0.01,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2845.930971821946,0.3241288661956787,5,25,0.2,0.1,6,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2894.043693035116,0.3341333866119385,5,25,0.2,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2975.4546221901637,0.3290977478027344,5,25,0.2,0.1,6,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2717.9415435387245,0.32805418968200684,5,25,0.2,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2686.1256186666174,0.3276653289794922,5,25,0.2,0.1,6,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2823.429470195093,0.3307018280029297,5,25,0.2,0.1,6,9
