name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,464.9864297034617,0.026926279067993164,5,10,0.2,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,413.1480799803802,0.02695155143737793,5,10,0.2,0.25,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,469.13620102237934,0.16760897636413574,5,10,0.2,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,437.7327255002949,0.031914472579956055,5,10,0.2,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,493.8095042993448,0.03687167167663574,5,10,0.2,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,382.0636143465068,0.03590202331542969,5,10,0.2,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,471.16450124522476,0.03191566467285156,5,10,0.2,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,375.7687652594565,0.032911062240600586,5,10,0.2,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,530.1341578883887,0.029919862747192383,5,10,0.2,0.5,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,553.6487851602981,0.19555449485778809,5,10,0.2,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,419.8095666312522,0.12762999534606934,5,10,0.4,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,379.426137661732,0.11070132255554199,5,10,0.4,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,417.2549875727576,0.12813425064086914,5,10,0.4,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,385.94744673639065,0.0767676830291748,5,10,0.4,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,429.87960502303986,0.1609652042388916,5,10,0.4,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,441.59186847552036,0.1191873550415039,5,10,0.4,0.01,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,406.4848982412678,0.6350595951080322,5,10,0.4,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,354.6806569714442,0.16631627082824707,5,10,0.4,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,435.7254260377046,0.11970019340515137,5,10,0.4,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,422.2891348149161,0.07081270217895508,5,10,0.4,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,406.73377539252016,0.11472630500793457,5,10,0.4,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,360.5666516451873,0.08975744247436523,5,10,0.4,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,410.5928484320165,0.09474682807922363,5,10,0.4,0.1,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,416.89864344640176,0.5693905353546143,5,10,0.4,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,385.97984390886916,0.12865948677062988,5,10,0.4,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,415.49386614836504,0.05981183052062988,5,10,0.4,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,396.1568388280439,0.1495983600616455,5,10,0.4,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,398.30525128700157,0.06382918357849121,5,10,0.4,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,425.1033051409066,0.07585430145263672,5,10,0.4,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,336.90333624278355,0.1383531093597412,5,10,0.4,0.25,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,416.0500790351511,0.49871277809143066,5,10,0.4,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,374.333515354362,0.10871362686157227,5,10,0.4,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,373.5714876148488,0.08480024337768555,5,10,0.4,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,375.6723001069823,0.09075689315795898,5,10,0.4,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,376.94169405475753,0.09372162818908691,5,10,0.4,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,382.8849062715211,0.09236335754394531,5,10,0.4,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,327.7621992226135,0.17481040954589844,5,10,0.4,0.5,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,380.54541464976387,0.6285183429718018,5,10,0.4,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,410.0510680145801,0.1167147159576416,5,10,0.6,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,369.561122997876,0.18350887298583984,5,10,0.6,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,395.606319405033,0.09625601768493652,5,10,0.6,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,456.9498711182839,0.049866437911987305,5,10,0.6,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,460.6158113459673,0.07131457328796387,5,10,0.6,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,380.08013203256235,0.06781816482543945,5,10,0.6,0.01,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,376.1650228838175,0.43149685859680176,5,10,0.6,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,391.9646288152823,0.14361572265625,5,10,0.6,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,428.1092475176335,0.06981945037841797,5,10,0.6,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,480.6827196974301,0.06479978561401367,5,10,0.6,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,411.14779681750326,0.09574317932128906,5,10,0.6,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,393.16376178589667,0.09178400039672852,5,10,0.6,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,432.3394815993944,0.0638284683227539,5,10,0.6,0.1,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,366.6027644014497,0.43886423110961914,5,10,0.6,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,429.6071996812217,0.14258980751037598,5,10,0.6,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,442.22935955796714,0.1067206859588623,5,10,0.6,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,335.43839238031495,0.06183314323425293,5,10,0.6,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,421.98598598233235,0.1077122688293457,5,10,0.6,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,378.3993945756516,0.058843135833740234,5,10,0.6,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,467.17132780334225,0.10870933532714844,5,10,0.6,0.25,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,474.11756474492904,0.6140871047973633,5,10,0.6,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,401.46722928078344,0.0777885913848877,5,10,0.6,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,351.2855326977051,0.16057038307189941,5,10,0.6,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,410.37673323659857,0.09976577758789062,5,10,0.6,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,430.7604195483642,0.1436147689819336,5,10,0.6,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,435.427396911354,0.09773874282836914,5,10,0.6,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,392.6046284649083,0.12367010116577148,5,10,0.6,0.5,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,364.10365474878796,0.7173326015472412,5,10,0.6,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,469.9940653738303,0.07180547714233398,5,10,0.8,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,400.6328622419683,0.06781888008117676,5,10,0.8,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,443.85211807741035,0.048868656158447266,5,10,0.8,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,414.60371729954664,0.10671424865722656,5,10,0.8,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,360.62003659659916,0.0997323989868164,5,10,0.8,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,469.57842357977387,0.08975934982299805,5,10,0.8,0.01,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,357.636965535702,0.4678158760070801,5,10,0.8,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,389.186861805738,0.12267184257507324,5,10,0.8,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,498.4459791010465,0.049866676330566406,5,10,0.8,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,436.5071764281328,0.04638218879699707,5,10,0.8,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,411.7569082134563,0.11269783973693848,5,10,0.8,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,393.54477238314655,0.041887760162353516,5,10,0.8,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,404.8010426135735,0.04587721824645996,5,10,0.8,0.1,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,426.26896354165075,0.39095354080200195,5,10,0.8,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,437.5837883407308,0.046877145767211914,5,10,0.8,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,440.40389287362154,0.04485273361206055,5,10,0.8,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,507.6218876018922,0.045903921127319336,5,10,0.8,0.25,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,397.9376765837276,0.06582045555114746,5,10,0.8,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,452.98846202465444,0.08280253410339355,5,10,0.8,0.25,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,433.00419527856377,0.04188799858093262,5,10,0.8,0.25,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,362.4839074332881,0.46126747131347656,5,10,0.8,0.25,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,478.21454105276507,0.04787158966064453,5,10,0.8,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,462.5955961360314,0.059839725494384766,5,10,0.8,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,410.3719650733003,0.07978653907775879,5,10,0.8,0.5,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,446.95754851556626,0.07183551788330078,5,10,0.8,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,375.5359400064341,0.046874046325683594,5,10,0.8,0.5,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,430.3120803885877,0.0498957633972168,5,10,0.8,0.5,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,368.6071202265177,0.5523128509521484,5,10,0.8,0.5,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,413.38542149186515,0.054427385330200195,5,25,0.2,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,504.48801499493334,0.05747365951538086,5,25,0.2,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,424.7566988060679,0.05485343933105469,5,25,0.2,0.01,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,493.83353075543886,0.05725431442260742,5,25,0.2,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,427.5365367314072,0.054853200912475586,5,25,0.2,0.01,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,482.96036675457924,0.0548403263092041,5,25,0.2,0.01,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,336.71206993700616,0.34957075119018555,5,25,0.2,0.01,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,422.21385083778273,0.054852962493896484,5,25,0.2,0.1,1,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,410.97106157882416,0.05585050582885742,5,25,0.2,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,442.9408072496522,0.05585026741027832,5,25,0.2,0.1,1,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,560.9829613931121,0.05687546730041504,5,25,0.2,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,433.1455228416843,0.05488252639770508,5,25,0.2,0.1,1,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,443.1212360419692,0.05682373046875,5,25,0.2,0.1,1,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,421.3364408805594,0.3480410575866699,5,25,0.2,0.1,1,9
