name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1524.4774881937449,0.12418127059936523,5,10,0.2,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1568.1528790503612,0.12267136573791504,5,10,0.2,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1604.8137858446808,0.12169981002807617,5,10,0.2,0.5,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1536.2124388718053,0.7579059600830078,5,10,0.2,0.5,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1413.3011816760763,0.3147239685058594,5,10,0.4,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1415.5350186695969,0.3006157875061035,5,10,0.4,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1490.4799353193853,0.2510240077972412,5,10,0.4,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1432.4378730959784,0.31658124923706055,5,10,0.4,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1560.41214448708,0.25828051567077637,5,10,0.4,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1448.0697245658394,0.35755205154418945,5,10,0.4,0.01,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1413.5273412073689,1.878067970275879,5,10,0.4,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1485.5389354739425,0.3845102787017822,5,10,0.4,0.1,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1380.2732562379038,0.3823549747467041,5,10,0.4,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1401.9299007644365,0.3111393451690674,5,10,0.4,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1474.8801320673058,0.26392388343811035,5,10,0.4,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1410.7767842287747,0.26790881156921387,5,10,0.4,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1570.4143063561323,0.35688304901123047,5,10,0.4,0.1,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1522.988472069642,2.1351115703582764,5,10,0.4,0.1,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1537.382125236325,0.2671821117401123,5,10,0.4,0.25,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1228.223159984368,0.28868699073791504,5,10,0.4,0.25,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1452.2796727794291,0.505756139755249,5,10,0.4,0.25,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1429.6403345238416,0.3101527690887451,5,10,0.4,0.25,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1430.8289007782323,0.38528966903686523,5,10,0.4,0.25,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1493.2122034052898,0.3899567127227783,5,10,0.4,0.25,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1413.624961452564,2.260937452316284,5,10,0.4,0.25,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1543.1418365430557,0.3897075653076172,5,10,0.4,0.5,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1498.511248336088,0.4404428005218506,5,10,0.4,0.5,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1437.905167268586,0.2732682228088379,5,10,0.4,0.5,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1327.2850245355376,0.4906902313232422,5,10,0.4,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1335.5869591490505,0.48071813583374023,5,10,0.4,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1489.8944552247017,0.3101532459259033,5,10,0.4,0.5,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1452.671352855179,2.2532217502593994,5,10,0.4,0.5,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1427.4214481990753,0.38796210289001465,5,10,0.6,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1548.0662135150967,0.44381213188171387,5,10,0.6,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1380.8617319636232,0.24235153198242188,5,10,0.6,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1488.9583740079006,0.28028416633605957,5,10,0.6,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1612.0779396215155,0.3061380386352539,5,10,0.6,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1472.5963208679823,0.47180747985839844,5,10,0.6,0.01,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1449.959764090749,1.8292298316955566,5,10,0.6,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1382.970736753148,0.31615304946899414,5,10,0.6,0.1,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1589.179070554557,0.3202989101409912,5,10,0.6,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1483.6680603644759,0.3522915840148926,5,10,0.6,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1457.0309494380567,0.2592782974243164,5,10,0.6,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1405.4625827794764,0.26731204986572266,5,10,0.6,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1421.9249436378964,0.34707021713256836,5,10,0.6,0.1,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1604.267111640263,2.329395055770874,5,10,0.6,0.1,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1443.6400767603723,0.41748619079589844,5,10,0.6,0.25,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1453.0139597548286,0.5540857315063477,5,10,0.6,0.25,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1431.1994905597041,0.3680429458618164,5,10,0.6,0.25,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1450.5256372877868,0.5243327617645264,5,10,0.6,0.25,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1434.462219751926,0.40389108657836914,5,10,0.6,0.25,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1450.5924319870153,0.3231627941131592,5,10,0.6,0.25,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1374.6804279027644,2.125028610229492,5,10,0.6,0.25,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1458.5062042534057,0.41391658782958984,5,10,0.6,0.5,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1454.6291622770227,0.29917144775390625,5,10,0.6,0.5,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1505.3800228102082,0.39995741844177246,5,10,0.6,0.5,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1482.8518786259285,0.4453754425048828,5,10,0.6,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1352.0103476464303,0.4287681579589844,5,10,0.6,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1519.4945252191555,0.32006025314331055,5,10,0.6,0.5,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1349.314572592834,2.2950446605682373,5,10,0.6,0.5,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1664.6242025030342,0.2796502113342285,5,10,0.8,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1431.477432387879,0.24687862396240234,5,10,0.8,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1503.6464122202046,0.24135422706604004,5,10,0.8,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1468.895384767809,0.24537301063537598,5,10,0.8,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1371.1000162034966,0.25528788566589355,5,10,0.8,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1512.321567126363,0.3625667095184326,5,10,0.8,0.01,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1590.0455800189497,1.6781911849975586,5,10,0.8,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1490.1439804963306,0.2563953399658203,5,10,0.8,0.1,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1534.5274057840702,0.31229090690612793,5,10,0.8,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1459.2447304776751,0.2389223575592041,5,10,0.8,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1655.2922710258617,0.1904613971710205,5,10,0.8,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1553.7416225070324,0.25634169578552246,5,10,0.8,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1504.8247798018,0.254291296005249,5,10,0.8,0.1,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1467.8847625745125,1.6487650871276855,5,10,0.8,0.1,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1634.8970974719705,0.21143436431884766,5,10,0.8,0.25,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1531.7545335826148,0.3136720657348633,5,10,0.8,0.25,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1500.5761233912872,0.21645212173461914,5,10,0.8,0.25,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1384.1214822678824,0.2572510242462158,5,10,0.8,0.25,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1420.571879185917,0.26718902587890625,5,10,0.8,0.25,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1554.7646743568375,0.2828042507171631,5,10,0.8,0.25,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1490.2986217296457,1.993666172027588,5,10,0.8,0.25,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1528.687363165683,0.20318841934204102,5,10,0.8,0.5,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1467.5332321455646,0.342479944229126,5,10,0.8,0.5,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1559.620907529999,0.3145277500152588,5,10,0.8,0.5,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1412.8490125010624,0.31458592414855957,5,10,0.8,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1583.579139895322,0.3031609058380127,5,10,0.8,0.5,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1446.8358923578444,0.3121650218963623,5,10,0.8,0.5,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1663.343016469096,1.6829261779785156,5,10,0.8,0.5,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1663.0156259635623,0.2064497470855713,5,25,0.2,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1599.7101183679545,0.22240805625915527,5,25,0.2,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1749.2305538407609,0.20805978775024414,5,25,0.2,0.01,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1713.4586402474893,0.21645355224609375,5,25,0.2,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1640.4879899590658,0.20760393142700195,5,25,0.2,0.01,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1853.6686172389914,0.20861029624938965,5,25,0.2,0.01,4,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1552.4345447317785,1.2746913433074951,5,25,0.2,0.01,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1651.5613830422315,0.20644736289978027,5,25,0.2,0.1,4,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1792.9643041501704,0.20848751068115234,5,25,0.2,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1644.0656887759778,0.20986056327819824,5,25,0.2,0.1,4,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1592.1285551885549,0.22592592239379883,5,25,0.2,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1695.1335593751007,0.20943951606750488,5,25,0.2,0.1,4,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1799.5877579219432,0.20941162109375,5,25,0.2,0.1,4,8
