name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1984.8969317819437,0.439178466796875,5,10,0.4,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1966.104193768064,0.4697434902191162,5,10,0.4,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1958.5700245029582,0.6098263263702393,5,10,0.4,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1859.649020777823,0.5405237674713135,5,10,0.4,0.1,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2142.8912239589836,2.899163007736206,5,10,0.4,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1862.7072165795348,0.6558523178100586,5,10,0.4,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2024.9377850523817,0.4444127082824707,5,10,0.4,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1946.4729463719216,0.4178812503814697,5,10,0.4,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1927.095290476451,0.4797172546386719,5,10,0.4,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1976.8654031893452,0.5093739032745361,5,10,0.4,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1835.7522788930237,0.4529080390930176,5,10,0.4,0.25,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2119.8884942519003,3.0187602043151855,5,10,0.4,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1979.6423155395762,0.5945630073547363,5,10,0.4,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1905.5386595385694,0.48838329315185547,5,10,0.4,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1859.5842588326236,0.36003684997558594,5,10,0.4,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1870.3352122673073,0.5276193618774414,5,10,0.4,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1997.3413332040984,0.37097787857055664,5,10,0.4,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1918.5956858492555,0.5287787914276123,5,10,0.4,0.5,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2013.8875868482132,3.1099727153778076,5,10,0.4,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2034.7599587872396,0.5149474143981934,5,10,0.6,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1740.6808926433607,0.6878011226654053,5,10,0.6,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2100.225188254939,0.4418456554412842,5,10,0.6,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2035.9700980829782,0.5600965023040771,5,10,0.6,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1936.4468007315131,0.4407789707183838,5,10,0.6,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2038.8440177505263,0.39496350288391113,5,10,0.6,0.01,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2286.5989202277765,3.111612319946289,5,10,0.6,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2024.7503319869902,0.4654679298400879,5,10,0.6,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1905.4684872522923,0.4348640441894531,5,10,0.6,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1947.8531401205178,0.5372312068939209,5,10,0.6,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1980.961786394946,0.46442675590515137,5,10,0.6,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1864.1574637501194,0.7704169750213623,5,10,0.6,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2029.1716513083015,0.5264451503753662,5,10,0.6,0.1,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2223.5813053816873,3.1267716884613037,5,10,0.6,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1957.6742826694017,0.5263082981109619,5,10,0.6,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1983.1474692611753,0.48642921447753906,5,10,0.6,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2041.9655761231834,0.5365610122680664,5,10,0.6,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2042.025856330283,0.6454379558563232,5,10,0.6,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1921.2155472827533,0.5419697761535645,5,10,0.6,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2007.9967604170301,0.4358057975769043,5,10,0.6,0.25,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1845.667940461234,3.059263229370117,5,10,0.6,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1931.3507109486616,0.7281179428100586,5,10,0.6,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1907.8559633346267,0.6117112636566162,5,10,0.6,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2038.137646840059,0.5894227027893066,5,10,0.6,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2031.014449801761,0.7030422687530518,5,10,0.6,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1944.200203000185,0.44488000869750977,5,10,0.6,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1923.0692518977917,0.4467763900756836,5,10,0.6,0.5,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1868.082248655149,3.5139355659484863,5,10,0.6,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1890.7605407667054,0.465573787689209,5,10,0.8,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2018.3357078899712,0.42980432510375977,5,10,0.8,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2094.290186948259,0.4013051986694336,5,10,0.8,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2017.473963132085,0.5395865440368652,5,10,0.8,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1924.277498859078,0.3211405277252197,5,10,0.8,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2107.790542564537,0.5159943103790283,5,10,0.8,0.01,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2114.6622727774597,2.648390769958496,5,10,0.8,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2050.1962035801807,0.48424530029296875,5,10,0.8,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1887.977531457278,0.271242618560791,5,10,0.8,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2082.262059028695,0.44133543968200684,5,10,0.8,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1932.6688326408243,0.41202783584594727,5,10,0.8,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2099.2052404312994,0.36057233810424805,5,10,0.8,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2110.5856972129477,0.5255935192108154,5,10,0.8,0.1,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1962.1564437994778,2.1269407272338867,5,10,0.8,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2056.6083290800716,0.5088682174682617,5,10,0.8,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1990.8734809937741,0.33413267135620117,5,10,0.8,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2091.055342535993,0.36904025077819824,5,10,0.8,0.25,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2187.9795638160563,0.4727625846862793,5,10,0.8,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2075.036108613344,0.42701172828674316,5,10,0.8,0.25,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2082.605621580356,0.33313632011413574,5,10,0.8,0.25,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2095.16386488991,2.4457643032073975,5,10,0.8,0.25,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2086.3364763193345,0.26586008071899414,5,10,0.8,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2115.3359439098863,0.3889586925506592,5,10,0.8,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1943.7446494083558,0.41887927055358887,5,10,0.8,0.5,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2041.9952318643154,0.40881943702697754,5,10,0.8,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2159.5784959951848,0.3366386890411377,5,10,0.8,0.5,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1840.594073878473,0.39492106437683105,5,10,0.8,0.5,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1999.7932687839282,2.5718793869018555,5,10,0.8,0.5,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2469.49236457805,0.29223012924194336,5,25,0.2,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2299.837985655996,0.2961452007293701,5,25,0.2,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2197.0010584885117,0.30406689643859863,5,25,0.2,0.01,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2126.211484423303,0.30019664764404297,5,25,0.2,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2057.201708215276,0.29424023628234863,5,25,0.2,0.01,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2326.3331992903227,0.2930145263671875,5,25,0.2,0.01,6,7
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1990.1732816490126,1.7995927333831787,5,25,0.2,0.01,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2090.609522455183,0.28879666328430176,5,25,0.2,0.1,6,7
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2285.991723201809,0.2919943332672119,5,25,0.2,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2275.2119767421846,0.3097696304321289,5,25,0.2,0.1,6,7
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2142.985023676097,0.29221630096435547,5,25,0.2,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2046.1777097396512,0.2922184467315674,5,25,0.2,0.1,6,7
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2228.0259959801174,0.291933536529541,5,25,0.2,0.1,6,7
