name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,796.3465202018824,0.058124542236328125,5,10,0.2,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,811.8888397814447,0.05970025062561035,5,10,0.2,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,845.2104220294711,0.059838294982910156,5,10,0.2,0.5,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,945.4446670811125,0.3513305187225342,5,10,0.2,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,657.6234287235704,0.1775519847869873,5,10,0.4,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,692.3842452662121,0.12666082382202148,5,10,0.4,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,723.1789792320727,0.13326025009155273,5,10,0.4,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,758.6545524763144,0.09873366355895996,5,10,0.4,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,691.9681585101569,0.16159582138061523,5,10,0.4,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,679.1785525759708,0.2329397201538086,5,10,0.4,0.01,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,740.5723892996518,1.0033156871795654,5,10,0.4,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,732.2783010191681,0.2105410099029541,5,10,0.4,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,696.1504658033825,0.15059709548950195,5,10,0.4,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,661.7511154132442,0.2899348735809326,5,10,0.4,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,666.2366626131482,0.15911126136779785,5,10,0.4,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,807.9374231711474,0.14358782768249512,5,10,0.4,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,779.2560453483903,0.21045541763305664,5,10,0.4,0.1,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,725.8570526197327,1.1738851070404053,5,10,0.4,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,757.1700514027814,0.19048833847045898,5,10,0.4,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,693.8475042161709,0.31508493423461914,5,10,0.4,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,766.3881882856122,0.12723374366760254,5,10,0.4,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,660.2103047733319,0.15417194366455078,5,10,0.4,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,699.25129302971,0.27879834175109863,5,10,0.4,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,700.4009514747614,0.21741390228271484,5,10,0.4,0.25,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,728.9505709744919,1.1890864372253418,5,10,0.4,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,698.0184172651216,0.1301567554473877,5,10,0.4,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,728.4271671791355,0.17655467987060547,5,10,0.4,0.5,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,692.806006610841,0.27329540252685547,5,10,0.4,0.5,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,667.0109715460372,0.11970663070678711,5,10,0.4,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,678.49081675152,0.23197269439697266,5,10,0.4,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,694.8381830303158,0.20291972160339355,5,10,0.4,0.5,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,728.209550924016,1.1155204772949219,5,10,0.4,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,778.7645488612487,0.08673930168151855,5,10,0.6,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,745.5411188250735,0.33722424507141113,5,10,0.6,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,735.4035786171155,0.19507145881652832,5,10,0.6,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,712.5209220674159,0.23932766914367676,5,10,0.6,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,692.1949575346812,0.13862919807434082,5,10,0.6,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,740.5787797253266,0.14760494232177734,5,10,0.6,0.01,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,773.7575218042152,1.1140527725219727,5,10,0.6,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,787.4817443231913,0.12867951393127441,5,10,0.6,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,714.7325219072563,0.1984691619873047,5,10,0.6,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,695.7955616107192,0.13965439796447754,5,10,0.6,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,773.1520799233522,0.1137232780456543,5,10,0.6,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,703.4837115100079,0.1715681552886963,5,10,0.6,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,851.9448773096392,0.18254375457763672,5,10,0.6,0.1,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,752.9645151535344,0.8543393611907959,5,10,0.6,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,759.2186132320985,0.16765260696411133,5,10,0.6,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,768.1216584724284,0.21947312355041504,5,10,0.6,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,617.047004870095,0.18515872955322266,5,10,0.6,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,829.7572877732484,0.3262612819671631,5,10,0.6,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,807.1870623961945,0.13167595863342285,5,10,0.6,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,879.4646119283573,0.19248414039611816,5,10,0.6,0.25,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,828.8040202712491,1.1511008739471436,5,10,0.6,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,714.120628144505,0.15210413932800293,5,10,0.6,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,781.2070752549132,0.20946478843688965,5,10,0.6,0.5,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,723.7417436870421,0.20348286628723145,5,10,0.6,0.5,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,843.6474715783836,0.15059781074523926,5,10,0.6,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,724.1214238603111,0.2713019847869873,5,10,0.6,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,757.993644139606,0.21201252937316895,5,10,0.6,0.5,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,760.9476772229152,1.0996556282043457,5,10,0.6,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,776.8050802723376,0.13782191276550293,5,10,0.8,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,695.0777132933856,0.28822851181030273,5,10,0.8,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,717.0348330514823,0.21741747856140137,5,10,0.8,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,756.6125219544485,0.14563775062561035,5,10,0.8,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,847.0808446599611,0.2633237838745117,5,10,0.8,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,754.6648250300163,0.12463736534118652,5,10,0.8,0.01,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,797.1376366289364,0.918656587600708,5,10,0.8,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,723.2315205310306,0.10172796249389648,5,10,0.8,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,713.0208965734474,0.13364243507385254,5,10,0.8,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,812.091412851358,0.10970640182495117,5,10,0.8,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,736.0227089912119,0.15857529640197754,5,10,0.8,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,738.1174313743215,0.13065028190612793,5,10,0.8,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,700.6026865939609,0.129652738571167,5,10,0.8,0.1,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,776.7786842171372,0.9157063961029053,5,10,0.8,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,766.8416896325351,0.1745293140411377,5,10,0.8,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,769.0339217199651,0.07878875732421875,5,10,0.8,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,691.5724877210691,0.19547677040100098,5,10,0.8,0.25,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,737.0498821287663,0.1885228157043457,5,10,0.8,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,796.7566677181421,0.1371901035308838,5,10,0.8,0.25,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,782.5375537109358,0.16708993911743164,5,10,0.8,0.25,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,711.6354271094815,0.8369276523590088,5,10,0.8,0.25,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,694.3835030593671,0.0857701301574707,5,10,0.8,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,778.18265176499,0.08776545524597168,5,10,0.8,0.5,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,925.1546457636119,0.12600326538085938,5,10,0.8,0.5,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,729.810058590459,0.1331501007080078,5,10,0.8,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,686.3301523734779,0.13164758682250977,5,10,0.8,0.5,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,712.061517893111,0.1625652313232422,5,10,0.8,0.5,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,759.5369515017553,1.0264554023742676,5,10,0.8,0.5,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,883.5937594797895,0.10270047187805176,5,25,0.2,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,760.9597592530276,0.10471963882446289,5,25,0.2,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,862.7924682526177,0.10571742057800293,5,25,0.2,0.01,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,845.2441080176726,0.10546994209289551,5,25,0.2,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,919.8251414022068,0.10477805137634277,5,25,0.2,0.01,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,910.2317566196532,0.10471677780151367,5,25,0.2,0.01,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,708.0249405004721,0.6449007987976074,5,25,0.2,0.01,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,932.2759744804101,0.10275483131408691,5,25,0.2,0.1,2,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,793.1820305731128,0.1047816276550293,5,25,0.2,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,862.9221993719685,0.1077110767364502,5,25,0.2,0.1,2,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,833.550157100713,0.10601139068603516,5,25,0.2,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,892.3115113439218,0.10498547554016113,5,25,0.2,0.1,2,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,797.901060384205,0.10498237609863281,5,25,0.2,0.1,2,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,802.5782542219663,0.6482653617858887,5,25,0.2,0.1,2,8
