name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2541.7576559726085,0.20448589324951172,5,10,0.2,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2446.1553729196958,0.19956517219543457,5,10,0.2,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2527.4645407976172,0.19352459907531738,5,10,0.2,0.5,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2388.0971900128707,1.2317659854888916,5,10,0.2,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2454.284358216956,0.49532556533813477,5,10,0.4,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2348.8670748682594,0.5326988697052002,5,10,0.4,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2074.201369562744,0.5451352596282959,5,10,0.4,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2508.392208263554,0.5814547538757324,5,10,0.4,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2122.6813726238656,0.7436721324920654,5,10,0.4,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2302.2526454606464,0.5438110828399658,5,10,0.4,0.01,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2430.644771245662,3.566711187362671,5,10,0.4,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2367.382864268401,0.6240613460540771,5,10,0.4,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2308.6821165629763,0.7770507335662842,5,10,0.4,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2145.41202254957,0.706453800201416,5,10,0.4,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2262.5150396445365,0.6444187164306641,5,10,0.4,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2340.2959066455487,0.6671426296234131,5,10,0.4,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2516.459420766099,0.46739721298217773,5,10,0.4,0.1,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2477.491413237162,4.152777194976807,5,10,0.4,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2148.444298563822,0.7746517658233643,5,10,0.4,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2506.7639592728483,0.5645792484283447,5,10,0.4,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2382.4615000964145,0.55953049659729,5,10,0.4,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2180.7833768696623,0.6602344512939453,5,10,0.4,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2314.431927882942,0.6376795768737793,5,10,0.4,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2235.7393294099966,0.6501126289367676,5,10,0.4,0.25,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2305.802118652314,3.5587143898010254,5,10,0.4,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2335.7670797488063,0.5599946975708008,5,10,0.4,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2150.9506588968134,0.6571853160858154,5,10,0.4,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2126.181342049045,0.6913604736328125,5,10,0.4,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2312.929999886897,0.5893917083740234,5,10,0.4,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2115.9500694921403,0.6258914470672607,5,10,0.4,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2131.4643693306543,0.6492912769317627,5,10,0.4,0.5,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2456.6644735808904,3.8251302242279053,5,10,0.4,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2377.5797049667594,0.8138434886932373,5,10,0.6,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2248.4031645856176,0.5874271392822266,5,10,0.6,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2296.9648719972306,0.6808052062988281,5,10,0.6,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2108.3236894300376,0.5944385528564453,5,10,0.6,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2396.2209498350007,0.6159412860870361,5,10,0.6,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2245.7496927714,0.7575628757476807,5,10,0.6,0.01,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2428.023625790739,4.4613330364227295,5,10,0.6,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2284.563418953063,0.6801495552062988,5,10,0.6,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2351.627014179934,0.6031053066253662,5,10,0.6,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2256.2073600274102,0.6224565505981445,5,10,0.6,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2361.162138318592,0.6308517456054688,5,10,0.6,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2212.5194701397763,0.6290159225463867,5,10,0.6,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2234.6971224897793,0.5894229412078857,5,10,0.6,0.1,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2475.6331917259713,3.9583163261413574,5,10,0.6,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2296.2422480336395,0.6191017627716064,5,10,0.6,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2284.9403620163275,0.6343021392822266,5,10,0.6,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2419.7456191906776,0.6195294857025146,5,10,0.6,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2358.06621482849,0.6428077220916748,5,10,0.6,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2210.2290286103494,0.5482156276702881,5,10,0.6,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2038.6685068709915,0.6263177394866943,5,10,0.6,0.25,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2409.1500074505343,3.9862093925476074,5,10,0.6,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2475.9640935909847,0.5618529319763184,5,10,0.6,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2353.2867787848827,0.7031881809234619,5,10,0.6,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2422.270922548122,0.5575101375579834,5,10,0.6,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2290.278065364101,0.653315544128418,5,10,0.6,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2255.227790290132,0.6967010498046875,5,10,0.6,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2106.946716137755,0.7694377899169922,5,10,0.6,0.5,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2457.7133818386596,4.112475872039795,5,10,0.6,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2353.8059138041117,0.40655088424682617,5,10,0.8,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2493.054943129232,0.5790400505065918,5,10,0.8,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2336.277558059908,0.5086393356323242,5,10,0.8,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2348.111675974101,0.3800191879272461,5,10,0.8,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1999.0704621438,0.5047433376312256,5,10,0.8,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2408.254885501888,0.46276259422302246,5,10,0.8,0.01,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2513.9315053294627,2.7590343952178955,5,10,0.8,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2307.2888434185875,0.36774349212646484,5,10,0.8,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2263.6209751383853,0.5155143737792969,5,10,0.8,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2447.5934230100747,0.4239804744720459,5,10,0.8,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2719.8924002748076,0.36446714401245117,5,10,0.8,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2355.9337378481346,0.42046546936035156,5,10,0.8,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2332.3622737517944,0.4717376232147217,5,10,0.8,0.1,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2285.0123574455693,2.5855958461761475,5,10,0.8,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2332.428505341506,0.4964563846588135,5,10,0.8,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2370.6586353132784,0.47489261627197266,5,10,0.8,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2532.8026031718236,0.33663368225097656,5,10,0.8,0.25,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2425.2353186048535,0.4169168472290039,5,10,0.8,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2585.843178078432,0.5984055995941162,5,10,0.8,0.25,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2278.894730771441,0.4513661861419678,5,10,0.8,0.25,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2392.3803018121143,3.089164972305298,5,10,0.8,0.25,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2129.7830801752775,0.45975232124328613,5,10,0.8,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2253.395070407819,0.4149298667907715,5,10,0.8,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2311.0629343881956,0.5422732830047607,5,10,0.8,0.5,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2343.722247859084,0.4804368019104004,5,10,0.8,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2269.9220581116388,0.6740553379058838,5,10,0.8,0.5,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2487.966939043331,0.520214319229126,5,10,0.8,0.5,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2418.6652597454727,3.0029654502868652,5,10,0.8,0.5,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2578.342179540412,0.38155555725097656,5,25,0.2,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2284.0410335403394,0.3912205696105957,5,25,0.2,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2630.4655405691788,0.38291215896606445,5,25,0.2,0.01,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2517.211297264651,0.38201093673706055,5,25,0.2,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2460.4568453892825,0.37998390197753906,5,25,0.2,0.01,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2750.4340636502116,0.38294529914855957,5,25,0.2,0.01,9,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2566.8690298145293,2.378401041030884,5,25,0.2,0.01,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2497.6744401035785,0.38232874870300293,5,25,0.2,0.1,9,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2489.746418526665,0.4084165096282959,5,25,0.2,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2596.6857901030753,0.3924560546875,5,25,0.2,0.1,9,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2336.4163060981773,0.3839998245239258,5,25,0.2,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2617.1762562537747,0.38599443435668945,5,25,0.2,0.1,9,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2537.9540041290843,0.3849670886993408,5,25,0.2,0.1,9,5
