name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1805.4855213319966,0.10970211029052734,5,10,0.2,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1943.5131337935575,0.10970592498779297,5,10,0.2,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1992.719267777219,0.11173081398010254,5,10,0.2,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1764.781239856895,0.11070442199707031,5,10,0.2,0.25,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1719.7727527501784,0.7277874946594238,5,10,0.2,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1926.5521054714532,0.11568379402160645,5,10,0.2,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1960.8850904751553,0.12544846534729004,5,10,0.2,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2052.936958412533,0.12217259407043457,5,10,0.2,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2033.6982683339074,0.11918759346008301,5,10,0.2,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1962.2884901284851,0.11967921257019043,5,10,0.2,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1992.2162676595576,0.13464045524597168,5,10,0.2,0.5,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1858.7323913413616,0.7865681648254395,5,10,0.2,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1572.8936441559808,0.4889659881591797,5,10,0.4,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1609.6837698648476,0.2842392921447754,5,10,0.4,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1534.2621953717744,0.2734086513519287,5,10,0.4,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1707.6236144700406,0.30096960067749023,5,10,0.4,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1710.2080076386333,0.3271617889404297,5,10,0.4,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1728.1749042434792,0.3699824810028076,5,10,0.4,0.01,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1532.035923333055,2.128096103668213,5,10,0.4,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1670.352724208007,0.38596463203430176,5,10,0.4,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1540.4824425236407,0.5614550113677979,5,10,0.4,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1670.0731290091655,0.4039187431335449,5,10,0.4,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1668.6136914787594,0.36599111557006836,5,10,0.4,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1699.2277896191047,0.31155872344970703,5,10,0.4,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1663.9271643743443,0.2636106014251709,5,10,0.4,0.1,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1574.034079722851,2.2313435077667236,5,10,0.4,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1564.656771743827,0.5384113788604736,5,10,0.4,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1620.8584074953812,0.35869717597961426,5,10,0.4,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1651.121935955156,0.32276225090026855,5,10,0.4,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1574.970302693329,0.2952430248260498,5,10,0.4,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1580.9965880842356,0.42087292671203613,5,10,0.4,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1606.9442923507145,0.385939359664917,5,10,0.4,0.25,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1573.3660205172735,2.8573195934295654,5,10,0.4,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1566.1053758810028,0.3289988040924072,5,10,0.4,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1643.1788900227343,0.39110445976257324,5,10,0.4,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1557.1157086516707,0.3192729949951172,5,10,0.4,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1473.6620623488998,0.3493385314941406,5,10,0.4,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1582.3779505447924,0.5588052272796631,5,10,0.4,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1614.3450714845253,0.37701845169067383,5,10,0.4,0.5,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1560.5315671704848,2.5497472286224365,5,10,0.4,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1645.920325877105,0.37992405891418457,5,10,0.6,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1596.569077341919,0.3098185062408447,5,10,0.6,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1600.8251792096444,0.35475754737854004,5,10,0.6,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1603.5381780441685,0.23786664009094238,5,10,0.6,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1621.846717341382,0.5046489238739014,5,10,0.6,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1620.114214399316,0.3091702461242676,5,10,0.6,0.01,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1572.4398981149034,2.3457698822021484,5,10,0.6,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1631.473501599298,0.4116790294647217,5,10,0.6,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1628.6821291229244,0.30074238777160645,5,10,0.6,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1764.7019592463514,0.4039461612701416,5,10,0.6,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1764.1324619588513,0.30620813369750977,5,10,0.6,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1578.3680489313244,0.4570608139038086,5,10,0.6,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1588.340176599534,0.33957338333129883,5,10,0.6,0.1,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1660.0758535992845,2.3797051906585693,5,10,0.6,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1630.2445891250916,0.33507585525512695,5,10,0.6,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1651.2948125507528,0.3064899444580078,5,10,0.6,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1696.622296478673,0.3935532569885254,5,10,0.6,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1591.3475477434404,0.5066699981689453,5,10,0.6,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1655.0929231867156,0.4468529224395752,5,10,0.6,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1699.0677308645945,0.46765589714050293,5,10,0.6,0.25,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1551.9022015269163,2.444315195083618,5,10,0.6,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1688.4014850271433,0.3899550437927246,5,10,0.6,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1649.9673924714884,0.4693479537963867,5,10,0.6,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1693.7483569688175,0.5252652168273926,5,10,0.6,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1661.761845817113,0.43782806396484375,5,10,0.6,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1606.2071339257914,0.39890527725219727,5,10,0.6,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1674.4212033373706,0.3900175094604492,5,10,0.6,0.5,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1674.1784341824878,2.456662893295288,5,10,0.6,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1762.56583209494,0.20943975448608398,5,10,0.8,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1784.6250181038788,0.3081507682800293,5,10,0.8,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1760.6309331634127,0.27728724479675293,5,10,0.8,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1675.6176086894502,0.31291651725769043,5,10,0.8,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1652.4034613128938,0.2902538776397705,5,10,0.8,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1570.1312986892424,0.2802770137786865,5,10,0.8,0.01,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1638.8316406716551,1.6943128108978271,5,10,0.8,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1636.8415845366662,0.26021385192871094,5,10,0.8,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1803.092071500734,0.23165011405944824,5,10,0.8,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1672.2791920154043,0.24208760261535645,5,10,0.8,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1730.7145902865745,0.19644594192504883,5,10,0.8,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1725.462223994657,0.3071777820587158,5,10,0.8,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1668.7419413367777,0.2543473243713379,5,10,0.8,0.1,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1885.3696714386467,1.7760441303253174,5,10,0.8,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1671.6973237942307,0.3125123977661133,5,10,0.8,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1646.3613423132726,0.28299951553344727,5,10,0.8,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1692.146003605992,0.19448256492614746,5,10,0.8,0.25,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1712.1853082472373,0.29521608352661133,5,10,0.8,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1625.096615643016,0.3904397487640381,5,10,0.8,0.25,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1878.7639120102974,0.23038291931152344,5,10,0.8,0.25,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1776.419437869625,1.5710127353668213,5,10,0.8,0.25,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1748.032076039059,0.30362534523010254,5,10,0.8,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1695.381201562393,0.2944645881652832,5,10,0.8,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1662.3654591025952,0.2742655277252197,5,10,0.8,0.5,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1800.6995420740127,0.32213783264160156,5,10,0.8,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1746.909967324923,0.34712648391723633,5,10,0.8,0.5,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1723.328799975581,0.43224501609802246,5,10,0.8,0.5,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1619.858792339828,1.7307345867156982,5,10,0.8,0.5,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1817.7767007568862,0.21704530715942383,5,25,0.2,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1884.498767842791,0.21882367134094238,5,25,0.2,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1961.397092574368,0.23140859603881836,5,25,0.2,0.01,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1829.3005389608222,0.22003912925720215,5,25,0.2,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1947.3594788386524,0.21854376792907715,5,25,0.2,0.01,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1694.1059849238559,0.21988868713378906,5,25,0.2,0.01,4,9
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1672.3804382943215,1.4100067615509033,5,25,0.2,0.01,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1952.6007675923236,0.21859478950500488,5,25,0.2,0.1,4,9
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1802.7572939092963,0.22246646881103516,5,25,0.2,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1653.6197054068764,0.22949671745300293,5,25,0.2,0.1,4,9
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1803.4760583305556,0.21903681755065918,5,25,0.2,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1923.6000443524158,0.22099828720092773,5,25,0.2,0.1,4,9
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1919.1843645377262,0.22343015670776367,5,25,0.2,0.1,4,9
