name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,395.32367508568603,0.18225932121276855,5,10,0.2,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,374.26943472058144,0.04285788536071777,5,10,0.4,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,350.20708538809384,0.1041419506072998,5,10,0.4,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,401.21199447644915,0.04687190055847168,5,10,0.4,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,422.3052236632427,0.05083513259887695,5,10,0.4,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,339.25505069601417,0.1974778175354004,5,10,0.4,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,370.10925840889496,0.10471963882446289,5,10,0.4,0.01,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,331.04679490129763,0.5161964893341064,5,10,0.4,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,348.25191000342045,0.06342530250549316,5,10,0.4,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,350.73364284853915,0.08707737922668457,5,10,0.4,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,312.8721849897109,0.10175013542175293,5,10,0.4,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,349.30070622574357,0.07012081146240234,5,10,0.4,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,387.59367885421057,0.05089163780212402,5,10,0.4,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,409.33907910223064,0.07078313827514648,5,10,0.4,0.1,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,442.1813449309603,0.7290964126586914,5,10,0.4,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,401.3217501603997,0.10574460029602051,5,10,0.4,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,370.6664741689707,0.09175372123718262,5,10,0.4,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,321.85387947040874,0.05085563659667969,5,10,0.4,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,376.67363317002486,0.0658576488494873,5,10,0.4,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,472.70258565440236,0.05186033248901367,5,10,0.4,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,377.39288831005683,0.13261675834655762,5,10,0.4,0.25,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,335.99543646948024,0.47632765769958496,5,10,0.4,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,382.05646547216753,0.06682109832763672,5,10,0.4,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,372.40585790774975,0.07978606224060059,5,10,0.4,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,373.10413508070906,0.12868285179138184,5,10,0.4,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,356.2560158862046,0.1584911346435547,5,10,0.4,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,354.6122005685965,0.0718073844909668,5,10,0.4,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,385.9844216529228,0.09278178215026855,5,10,0.4,0.5,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,348.9625460621733,0.6202235221862793,5,10,0.4,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,402.41257914513733,0.03989529609680176,5,10,0.6,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,369.71211518397115,0.08374929428100586,5,10,0.6,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,333.8853769364755,0.06585288047790527,5,10,0.6,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,414.9218262920285,0.05787372589111328,5,10,0.6,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,381.1124973339534,0.12666010856628418,5,10,0.6,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,372.51048362869733,0.06180620193481445,5,10,0.6,0.01,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,427.6296873026331,0.5435786247253418,5,10,0.6,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,314.2876725074834,0.12862491607666016,5,10,0.6,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,319.24965619126334,0.16159272193908691,5,10,0.6,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,405.0976005583046,0.10973381996154785,5,10,0.6,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,392.5911010910123,0.1546173095703125,5,10,0.6,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,400.14877760458796,0.09374856948852539,5,10,0.6,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,398.557504380984,0.08876299858093262,5,10,0.6,0.1,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,437.2673958428685,0.5451045036315918,5,10,0.6,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,388.5503934693571,0.0535275936126709,5,10,0.6,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,378.3292285966474,0.09771013259887695,5,10,0.6,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,323.4723645594597,0.15960097312927246,5,10,0.6,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,381.62529374808184,0.19049072265625,5,10,0.6,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,363.62200816836156,0.10968017578125,5,10,0.6,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,416.9665792956124,0.05086469650268555,5,10,0.6,0.25,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,316.5710441061026,0.6518478393554688,5,10,0.6,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,303.4529541340885,0.13161945343017578,5,10,0.6,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,360.60024817989864,0.07779049873352051,5,10,0.6,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,371.5262728113031,0.15225529670715332,5,10,0.6,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,349.52999882403594,0.12665891647338867,5,10,0.6,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,379.803784893774,0.10369443893432617,5,10,0.6,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,438.843842565649,0.06234121322631836,5,10,0.6,0.5,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,388.06370974441455,0.6747312545776367,5,10,0.6,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,405.77155366934755,0.09773874282836914,5,10,0.8,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,363.596196056785,0.06881546974182129,5,10,0.8,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,391.067789608979,0.15292692184448242,5,10,0.8,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,381.4855862571411,0.15608930587768555,5,10,0.8,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,361.255484375917,0.1077113151550293,5,10,0.8,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,388.904168216679,0.17954802513122559,5,10,0.8,0.01,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,341.79957464359944,0.342083215713501,5,10,0.8,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,416.05667948124045,0.05385589599609375,5,10,0.8,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,366.78879017313204,0.05984067916870117,5,10,0.8,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,403.5447976464629,0.04450631141662598,5,10,0.8,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,334.74109749691695,0.05584979057312012,5,10,0.8,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,379.8553701368353,0.0407412052154541,5,10,0.8,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,418.0404176287922,0.0468745231628418,5,10,0.8,0.1,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,311.0205217402275,0.3999288082122803,5,10,0.8,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,371.95886224887164,0.11967897415161133,5,10,0.8,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,373.0962823873638,0.10870361328125,5,10,0.8,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,399.00945705753173,0.1077115535736084,5,10,0.8,0.25,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,406.07566140573863,0.08078312873840332,5,10,0.8,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,333.68249709910253,0.037871599197387695,5,10,0.8,0.25,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,298.15790566846346,0.03992033004760742,5,10,0.8,0.25,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,396.0567502549524,0.4883134365081787,5,10,0.8,0.25,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,331.8497740041767,0.04288673400878906,5,10,0.8,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,368.3356664487918,0.08976078033447266,5,10,0.8,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,378.463447968452,0.04783987998962402,5,10,0.8,0.5,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,477.3761884246598,0.04587674140930176,5,10,0.8,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,355.28070795375896,0.046874284744262695,5,10,0.8,0.5,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,414.0734513994729,0.041860342025756836,5,10,0.8,0.5,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,410.5805495185494,0.367565393447876,5,10,0.8,0.5,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,357.69823549556725,0.05236482620239258,5,25,0.2,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,468.95503134374167,0.051836490631103516,5,25,0.2,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,392.61044485369575,0.05239558219909668,5,25,0.2,0.01,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,371.8202124437275,0.05282902717590332,5,25,0.2,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,431.92947154248196,0.05188941955566406,5,25,0.2,0.01,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,413.96508668162903,0.054880380630493164,5,25,0.2,0.01,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,377.01857981910297,0.32515907287597656,5,25,0.2,0.01,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,429.31208546196024,0.05086398124694824,5,25,0.2,0.1,1,8
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,355.67536963122353,0.05285787582397461,5,25,0.2,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,513.0788397706658,0.05089688301086426,5,25,0.2,0.1,1,8
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,436.50576183868395,0.052858829498291016,5,25,0.2,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,420.4272921278588,0.051859378814697266,5,25,0.2,0.1,1,8
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,355.19752823459123,0.05288529396057129,5,25,0.2,0.1,1,8
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,330.2927693556827,0.3286263942718506,5,25,0.2,0.1,1,8
