name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2978.854988909169,5.254279851913452,5,10,0.4,0.5,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2809.8935139601335,0.7094364166259766,5,10,0.6,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2847.0084755991843,0.5881116390228271,5,10,0.6,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2808.428647103375,0.8383398056030273,5,10,0.6,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2998.583051617986,0.7110869884490967,5,10,0.6,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3139.9678861514603,0.8228089809417725,5,10,0.6,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2849.420597400292,0.7108657360076904,5,10,0.6,0.01,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2918.3123611832166,4.321243762969971,5,10,0.6,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2957.568288150237,0.6423566341400146,5,10,0.6,0.1,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2827.493138476016,0.7940018177032471,5,10,0.6,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3065.375370517053,0.9006185531616211,5,10,0.6,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2942.5745203841952,0.8115389347076416,5,10,0.6,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2767.886832705479,1.007021188735962,5,10,0.6,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2674.557246936833,0.7550804615020752,5,10,0.6,0.1,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2985.067249223538,5.25556755065918,5,10,0.6,0.1,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2917.713856121098,0.8293888568878174,5,10,0.6,0.25,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2931.08660464735,0.8514609336853027,5,10,0.6,0.25,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2935.3749378091625,0.7330372333526611,5,10,0.6,0.25,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2865.6779379525055,0.9585072994232178,5,10,0.6,0.25,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2948.839838781084,0.7779455184936523,5,10,0.6,0.25,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3062.605323785765,0.838402271270752,5,10,0.6,0.25,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3150.0559326192,5.203733205795288,5,10,0.6,0.25,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2806.0650134415337,0.7497336864471436,5,10,0.6,0.5,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2625.8134215417913,0.7624177932739258,5,10,0.6,0.5,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2970.667151923071,0.7599461078643799,5,10,0.6,0.5,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2710.0750102396064,0.8468272686004639,5,10,0.6,0.5,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2917.5662296221058,0.8389508724212646,5,10,0.6,0.5,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2835.5108308396543,0.8533420562744141,5,10,0.6,0.5,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3000.8058265793215,4.972900390625,5,10,0.6,0.5,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2988.2078413245986,0.5654871463775635,5,10,0.8,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3013.3725777191644,0.5385901927947998,5,10,0.8,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3031.25833450742,0.6416316032409668,5,10,0.8,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2949.899115948004,0.5774827003479004,5,10,0.8,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2973.2037487024704,0.5989139080047607,5,10,0.8,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3076.644210651253,0.5156331062316895,5,10,0.8,0.01,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3341.175536460418,3.9814484119415283,5,10,0.8,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2924.7581627997047,0.6202220916748047,5,10,0.8,0.1,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3143.9620588169373,0.626744270324707,5,10,0.8,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2953.343111336922,0.45191502571105957,5,10,0.8,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2968.093821664772,0.5562894344329834,5,10,0.8,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2947.877163010778,0.5482172966003418,5,10,0.8,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2947.905449631082,0.570164680480957,5,10,0.8,0.1,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3287.7348868802646,3.580456495285034,5,10,0.8,0.1,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3136.425062803978,0.5253231525421143,5,10,0.8,0.25,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2856.5800103779948,0.5002439022064209,5,10,0.8,0.25,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3027.968105569616,0.5555448532104492,5,10,0.8,0.25,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3086.0397992405124,0.5784516334533691,5,10,0.8,0.25,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3156.9590887305317,0.6023907661437988,5,10,0.8,0.25,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2673.541903271692,0.6014242172241211,5,10,0.8,0.25,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3102.772473407028,3.6297318935394287,5,10,0.8,0.25,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2878.073443116422,0.7069454193115234,5,10,0.8,0.5,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2998.735394999778,0.5670473575592041,5,10,0.8,0.5,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3046.0629551091934,0.7042577266693115,5,10,0.8,0.5,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2620.041662847449,0.7474572658538818,5,10,0.8,0.5,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2919.320763822903,0.7938766479492188,5,10,0.8,0.5,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2891.603317662793,0.6163520812988281,5,10,0.8,0.5,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2879.500983533314,4.1248414516448975,5,10,0.8,0.5,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3386.952508084888,0.450181245803833,5,25,0.2,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3220.6330634726046,0.46689820289611816,5,25,0.2,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3524.43773642362,0.4560103416442871,5,25,0.2,0.01,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3075.1282366947817,0.45201754570007324,5,25,0.2,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3341.1339995722533,0.45285749435424805,5,25,0.2,0.01,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3291.1032231032004,0.4547841548919678,5,25,0.2,0.01,10,6
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3176.8469049782657,2.8064167499542236,5,25,0.2,0.01,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3227.0424856703594,0.4607670307159424,5,25,0.2,0.1,10,6
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3155.803484584235,0.46777915954589844,5,25,0.2,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3527.5649509100567,0.4617640972137451,5,25,0.2,0.1,10,6
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3099.4472536279222,0.4607980251312256,5,25,0.2,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3128.027364469071,0.45977044105529785,5,25,0.2,0.1,10,6
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2972.927979232856,0.45641040802001953,5,25,0.2,0.1,10,6
