name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1785.6729867676386,0.5708980560302734,5,10,0.4,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1975.2869282875959,0.3986852169036865,5,10,0.4,0.1,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1782.401844022004,2.828052520751953,5,10,0.4,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1737.1927410224923,0.42190003395080566,5,10,0.4,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1786.6829311772017,0.3753671646118164,5,10,0.4,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1977.7137554021617,0.580836296081543,5,10,0.4,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1693.8623379149133,0.5714433193206787,5,10,0.4,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1941.227838227122,0.31717896461486816,5,10,0.4,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1965.194110532199,0.48173952102661133,5,10,0.4,0.25,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1808.9564421325967,2.8954238891601562,5,10,0.4,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1812.2365552138958,0.4949347972869873,5,10,0.4,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1719.3143778297417,0.5208721160888672,5,10,0.4,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1764.636720595599,0.5475080013275146,5,10,0.4,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1893.5118234098677,0.401944637298584,5,10,0.4,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1692.1971964881914,0.5390138626098633,5,10,0.4,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1710.7680293884353,0.5553081035614014,5,10,0.4,0.5,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1866.456824676339,3.009348154067993,5,10,0.4,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1711.7726855007409,0.6287214756011963,5,10,0.6,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1831.6305189109682,0.5033297538757324,5,10,0.6,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1779.3178053591528,0.46079492568969727,5,10,0.6,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1740.0806911721031,0.35462236404418945,5,10,0.6,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1694.415519532388,0.6600849628448486,5,10,0.6,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1814.0361435891052,0.6323120594024658,5,10,0.6,0.01,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1842.972934580308,3.128546714782715,5,10,0.6,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1843.7059364698757,0.4226522445678711,5,10,0.6,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1712.0818819236338,0.4258596897125244,5,10,0.6,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1698.3870846286118,0.5475072860717773,5,10,0.6,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1692.4214242246026,0.5252528190612793,5,10,0.6,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1900.1550093692385,0.5133662223815918,5,10,0.6,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1764.272768369864,0.5714993476867676,5,10,0.6,0.1,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1799.3506321110258,3.248209238052368,5,10,0.6,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1757.2481175062007,0.6204626560211182,5,10,0.6,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1867.1086400591792,0.638486385345459,5,10,0.6,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1750.3720547801963,0.5385861396789551,5,10,0.6,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1916.8740195519024,0.41704821586608887,5,10,0.6,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1930.8698589614344,0.7340638637542725,5,10,0.6,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1676.485785893516,0.4497976303100586,5,10,0.6,0.25,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1791.578487164112,3.267057418823242,5,10,0.6,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1804.2223806757115,0.4812150001525879,5,10,0.6,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1953.5313350590566,0.5185844898223877,5,10,0.6,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1823.318529547476,0.5818920135498047,5,10,0.6,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1969.519873140886,0.484846830368042,5,10,0.6,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1887.8414310859666,0.5255942344665527,5,10,0.6,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1695.8127548481405,0.6453044414520264,5,10,0.6,0.5,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1785.7658793318822,2.9670052528381348,5,10,0.6,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1730.4590794166406,0.356065034866333,5,10,0.8,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1716.8264891927452,0.31812238693237305,5,10,0.8,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1868.787602039884,0.3680429458618164,5,10,0.8,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1648.1081333416473,0.49457454681396484,5,10,0.8,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1757.7257750528097,0.43975400924682617,5,10,0.8,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1786.466991802356,0.39294910430908203,5,10,0.8,0.01,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2012.7499182318916,2.314650058746338,5,10,0.8,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1733.2063695230167,0.254457950592041,5,10,0.8,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1782.9955698781446,0.3969001770019531,5,10,0.8,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1753.3509936464259,0.33680129051208496,5,10,0.8,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1893.0930300835964,0.45212435722351074,5,10,0.8,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1932.247791079673,0.371732234954834,5,10,0.8,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1853.0598190285382,0.268507719039917,5,10,0.8,0.1,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1817.7661724946838,2.156609535217285,5,10,0.8,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1825.4680398417254,0.3929474353790283,5,10,0.8,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1794.6809686243719,0.39196085929870605,5,10,0.8,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1692.1954955986307,0.4880666732788086,5,10,0.8,0.25,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1859.3324531044855,0.3927786350250244,5,10,0.8,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1835.8849613860866,0.36439085006713867,5,10,0.8,0.25,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1716.4024126255397,0.2633247375488281,5,10,0.8,0.25,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1896.8335788585775,2.135246992111206,5,10,0.8,0.25,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1883.9404131543224,0.49955201148986816,5,10,0.8,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1880.852146210979,0.33812475204467773,5,10,0.8,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1808.7635047297194,0.46877336502075195,5,10,0.8,0.5,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1884.9843585190288,0.33774542808532715,5,10,0.8,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1733.6466061119818,0.2688257694244385,5,10,0.8,0.5,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1855.767732931477,0.3752477169036865,5,10,0.8,0.5,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1854.8805671145126,2.257767677307129,5,10,0.8,0.5,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1858.2762054903812,0.2967708110809326,5,25,0.2,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1899.5106345221577,0.30817508697509766,5,25,0.2,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1868.2105072918587,0.2982010841369629,5,25,0.2,0.01,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1900.8009386662527,0.2982051372528076,5,25,0.2,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1966.4581228102206,0.298842191696167,5,25,0.2,0.01,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2027.2109661880327,0.30016398429870605,5,25,0.2,0.01,7,5
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1925.0541083347425,1.847581148147583,5,25,0.2,0.01,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1837.3335548174935,0.29314637184143066,5,25,0.2,0.1,7,5
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1805.9203544143215,0.3041524887084961,5,25,0.2,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1951.6313276174237,0.2971770763397217,5,25,0.2,0.1,7,5
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1904.5312153802456,0.2973198890686035,5,25,0.2,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1836.8530735395022,0.2962069511413574,5,25,0.2,0.1,7,5
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1840.0076850619334,0.29720401763916016,5,25,0.2,0.1,7,5
