name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1465.4434368676136,14.882157564163208,10,25,0.4,0.5,1,42
AVERAGE_FOR_ALGORITHMS,1736.7025251596212,4.379284313746861,10,25,0.4,0.5,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1801.9701889787516,1.18186616897583,10,25,0.6,0.01,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1881.3645140443311,1.897895097732544,10,25,0.6,0.01,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1812.8896409961408,1.8051981925964355,10,25,0.6,0.01,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1815.862737592233,2.389634847640991,10,25,0.6,0.01,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1923.459963291982,1.809187650680542,10,25,0.6,0.01,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1694.8995092747052,2.4394736289978027,10,25,0.6,0.01,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1256.613378938469,10.558752298355103,10,25,0.6,0.01,1,42
AVERAGE_FOR_ALGORITHMS,1741.0085618738017,3.1545725549970354,10,25,0.6,0.01,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1763.0184697775105,2.831425189971924,10,25,0.6,0.1,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1849.8826962985045,1.9457945823669434,10,25,0.6,0.1,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1732.0759372939951,1.0831024646759033,10,25,0.6,0.1,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1894.2335674843712,1.2167448997497559,10,25,0.6,0.1,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1732.3205256831675,1.9188666343688965,10,25,0.6,0.1,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1787.5956350408887,2.3566949367523193,10,25,0.6,0.1,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1325.8905778283383,8.223998785018921,10,25,0.6,0.1,1,42
AVERAGE_FOR_ALGORITHMS,1726.4310584866823,2.796661070414952,10,25,0.6,0.1,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1787.2310510221462,1.751314640045166,10,25,0.6,0.25,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1742.0075231620292,2.39758563041687,10,25,0.6,0.25,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1734.1912675829624,1.33941650390625,10,25,0.6,0.25,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1869.3155026534434,1.3453714847564697,10,25,0.6,0.25,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1758.205541436371,1.248659610748291,10,25,0.6,0.25,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1861.725352550192,2.313809633255005,10,25,0.6,0.25,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1281.0315893196648,11.831346035003662,10,25,0.6,0.25,1,42
AVERAGE_FOR_ALGORITHMS,1719.1011182466868,3.1753576483045305,10,25,0.6,0.25,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1868.3971533577305,1.078115701675415,10,25,0.6,0.5,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1823.5214149590438,1.2456672191619873,10,25,0.6,0.5,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1862.9320532424645,1.8011813163757324,10,25,0.6,0.5,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1831.473256449379,1.4829282760620117,10,25,0.6,0.5,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1785.2972611222974,3.381528854370117,10,25,0.6,0.5,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1864.7373732637482,1.209794282913208,10,25,0.6,0.5,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1189.465532027096,13.893802642822266,10,25,0.6,0.5,1,42
AVERAGE_FOR_ALGORITHMS,1746.5462920602513,3.4418597561972484,10,25,0.6,0.5,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1909.8951871279032,1.1129939556121826,10,25,0.8,0.01,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1908.4776294464066,1.7233893871307373,10,25,0.8,0.01,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1803.6248010855427,1.3055074214935303,10,25,0.8,0.01,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1833.6813512229774,0.9863336086273193,10,25,0.8,0.01,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1839.4978884811626,1.8250889778137207,10,25,0.8,0.01,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1778.3822596216653,2.6120150089263916,10,25,0.8,0.01,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1421.2841746563918,9.59829330444336,10,25,0.8,0.01,1,42
AVERAGE_FOR_ALGORITHMS,1784.9776130917214,2.7376602377210344,10,25,0.8,0.01,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1783.173389031497,1.7792401313781738,10,25,0.8,0.1,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1866.1398433479665,1.124990463256836,10,25,0.8,0.1,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1726.4985575610651,1.4232172966003418,10,25,0.8,0.1,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1849.7247762375735,0.8506970405578613,10,25,0.8,0.1,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1847.5515023569192,2.082400321960449,10,25,0.8,0.1,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1846.408987076426,0.9155502319335938,10,25,0.8,0.1,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1318.6316595072342,11.013666868209839,10,25,0.8,0.1,1,42
AVERAGE_FOR_ALGORITHMS,1748.3041021598117,2.7413946219852994,10,25,0.8,0.1,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1785.963904068973,0.9125864505767822,10,25,0.8,0.25,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1893.6690096362765,1.2306792736053467,10,25,0.8,0.25,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1858.7371040854487,2.0864462852478027,10,25,0.8,0.25,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1939.6852349651904,0.9354963302612305,10,25,0.8,0.25,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1889.7999545643197,1.3932726383209229,10,25,0.8,0.25,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1877.2497357751774,2.786545991897583,10,25,0.8,0.25,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1418.4576357979188,9.701018810272217,10,25,0.8,0.25,1,42
AVERAGE_FOR_ALGORITHMS,1809.0803684133293,2.7208636828831265,10,25,0.8,0.25,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1864.502958340674,2.1123459339141846,10,25,0.8,0.5,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1717.9283733955049,1.3055062294006348,10,25,0.8,0.5,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1861.149109410924,2.615009307861328,10,25,0.8,0.5,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1788.0010879670403,1.6017119884490967,10,25,0.8,0.5,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1831.3279112321793,2.288879156112671,10,25,0.8,0.5,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1910.6717415538124,1.8490486145019531,10,25,0.8,0.5,1,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1288.019048645666,10.840185165405273,10,25,0.8,0.5,1,42
AVERAGE_FOR_ALGORITHMS,1751.6571757922575,3.2303837708064487,10,25,0.8,0.5,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1677.1303970517458,5.638915061950684,10,50,0.2,0.01,1,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1693.6015288853666,3.643254041671753,10,50,0.2,0.01,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1701.6525382913526,2.4354844093322754,10,50,0.2,0.01,1,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1708.488981681644,2.019596815109253,10,50,0.2,0.01,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1774.8108129180307,5.629938125610352,10,50,0.2,0.01,1,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1775.4895642850518,2.102374315261841,10,50,0.2,0.01,1,42
