name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4017.587413697909,3.809807538986206,10,25,0.2,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3915.1056263959254,5.628941059112549,10,25,0.2,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3948.2218689526153,6.043861389160156,10,25,0.2,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4023.8987085374556,4.460040092468262,10,25,0.2,0.1,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3400.0859981273506,31.21848177909851,10,25,0.2,0.1,3,32
AVERAGE_FOR_ALGORITHMS,3891.597630734078,8.530607087271553,10,25,0.2,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4011.264390317827,5.98000168800354,10,25,0.2,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3903.9803832763278,5.646892786026001,10,25,0.2,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4038.9933455201435,4.680478096008301,10,25,0.2,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4040.5348864991665,4.285562753677368,10,25,0.2,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3813.8313087019096,4.1159868240356445,10,25,0.2,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3891.0208776463724,5.788513422012329,10,25,0.2,0.25,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3050.3614360544543,34.09675312042236,10,25,0.2,0.25,3,32
AVERAGE_FOR_ALGORITHMS,3821.4266611451717,9.227741241455078,10,25,0.2,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3940.8110693168555,4.591715574264526,10,25,0.2,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4006.181119038925,4.77821683883667,10,25,0.2,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4066.557901467711,5.549182653427124,10,25,0.2,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4015.574712128575,4.51990818977356,10,25,0.2,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3859.310685781207,5.735655307769775,10,25,0.2,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4045.3446051373176,3.62829327583313,10,25,0.2,0.5,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3242.46006450886,34.254387617111206,10,25,0.2,0.5,3,32
AVERAGE_FOR_ALGORITHMS,3882.3200224827788,9.008194208145142,10,25,0.2,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3886.6803042597667,5.171419620513916,10,25,0.4,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3882.9755908483585,3.5813372135162354,10,25,0.4,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4046.1051438344007,6.472254276275635,10,25,0.4,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3960.50116526425,4.897952318191528,10,25,0.4,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3996.498828291427,6.48086953163147,10,25,0.4,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4010.8360032783476,4.578932046890259,10,25,0.4,0.01,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3295.877826238246,33.9929141998291,10,25,0.4,0.01,3,32
AVERAGE_FOR_ALGORITHMS,3868.4964088592565,9.31081131526402,10,25,0.4,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3863.6183822317544,3.923504114151001,10,25,0.4,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3986.042004096514,4.16383171081543,10,25,0.4,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4125.88918521788,3.920511484146118,10,25,0.4,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3885.6743241836953,5.775548696517944,10,25,0.4,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3943.1043900826667,5.691772699356079,10,25,0.4,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4072.188412339421,5.838381052017212,10,25,0.4,0.1,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3639.1649341388647,36.19117879867554,10,25,0.4,0.1,3,32
AVERAGE_FOR_ALGORITHMS,3930.811661755829,9.357818365097046,10,25,0.4,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4068.5130825207916,5.258958339691162,10,25,0.4,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3845.143188796622,6.758918046951294,10,25,0.4,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3940.465853843012,5.787516832351685,10,25,0.4,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3986.5456674187385,5.765545606613159,10,25,0.4,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3903.4620799609047,5.759591341018677,10,25,0.4,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3949.3827031672135,4.563790321350098,10,25,0.4,0.25,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3119.65627229417,31.008044719696045,10,25,0.4,0.25,3,32
AVERAGE_FOR_ALGORITHMS,3830.452692571636,9.271766458238874,10,25,0.4,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4039.2220465001956,4.6625261306762695,10,25,0.4,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4001.3317447225227,6.601367950439453,10,25,0.4,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3939.9921946156046,6.516538381576538,10,25,0.4,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3808.274169245552,5.391575813293457,10,25,0.4,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4098.300671860801,4.887923717498779,10,25,0.4,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3821.858079893626,5.953101634979248,10,25,0.4,0.5,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2974.235709824431,35.65558314323425,10,25,0.4,0.5,3,32
AVERAGE_FOR_ALGORITHMS,3811.887802380391,9.952659538814,10,25,0.4,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4174.068542692101,4.198767185211182,10,25,0.6,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4016.925944336192,5.806466341018677,10,25,0.6,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3968.145919407777,4.816085338592529,10,25,0.6,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3923.342455417367,6.016875505447388,10,25,0.6,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4182.759485540153,5.650910139083862,10,25,0.6,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4000.368563636035,4.526891231536865,10,25,0.6,0.01,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3431.2339564763843,31.274332284927368,10,25,0.6,0.01,3,32
AVERAGE_FOR_ALGORITHMS,3956.6921239294293,8.898618289402553,10,25,0.6,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4028.4781403278257,3.8577072620391846,10,25,0.6,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4002.9926124439717,6.74595308303833,10,25,0.6,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3953.507611498571,4.687459707260132,10,25,0.6,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3971.1547225318936,3.7818822860717773,10,25,0.6,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4005.446970252314,4.4271559715271,10,25,0.6,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4072.1359435625836,5.23103141784668,10,25,0.6,0.1,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3472.793962172698,28.965482234954834,10,25,0.6,0.1,3,32
AVERAGE_FOR_ALGORITHMS,3929.501423255694,8.242381708962577,10,25,0.6,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4099.713342504003,7.5717432498931885,10,25,0.6,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3983.979080662991,6.527564287185669,10,25,0.6,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3866.666296235294,4.933762073516846,10,25,0.6,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4158.227440808813,3.9983034133911133,10,25,0.6,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3893.2769577783915,3.8197808265686035,10,25,0.6,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3950.154340012806,7.266560077667236,10,25,0.6,0.25,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3132.1501362135805,30.177266836166382,10,25,0.6,0.25,3,32
AVERAGE_FOR_ALGORITHMS,3869.1667991736967,9.184997252055577,10,25,0.6,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4329.341175162178,5.001619100570679,10,25,0.6,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3985.8812716852003,5.697757005691528,10,25,0.6,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4021.458363709661,7.004261255264282,10,25,0.6,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4146.842382776862,5.357666730880737,10,25,0.6,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4079.7106857943095,9.768893480300903,10,25,0.6,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4054.6166405354625,4.178792715072632,10,25,0.6,0.5,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3342.198664485824,33.57919383049011,10,25,0.6,0.5,3,32
AVERAGE_FOR_ALGORITHMS,3994.2927405927853,10.084026302610125,10,25,0.6,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4099.367829247388,6.235318660736084,10,25,0.8,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4148.8897961757175,3.470715284347534,10,25,0.8,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4059.217302739984,2.876332998275757,10,25,0.8,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4128.2245627466355,4.219683885574341,10,25,0.8,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4208.845783402554,4.50295352935791,10,25,0.8,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4210.376980317287,6.369930982589722,10,25,0.8,0.01,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3222.9098089091876,23.026397705078125,10,25,0.8,0.01,3,32
AVERAGE_FOR_ALGORITHMS,4011.1188662198224,7.2430475779942105,10,25,0.8,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4115.721804043524,4.81710958480835,10,25,0.8,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4102.301637476063,4.067245960235596,10,25,0.8,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4307.579260314605,3.4099698066711426,10,25,0.8,0.1,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3958.492418566724,3.741990327835083,10,25,0.8,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4159.294246764014,4.641614198684692,10,25,0.8,0.1,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4198.883955908133,4.017224073410034,10,25,0.8,0.1,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3541.9494066188104,24.172791957855225,10,25,0.8,0.1,3,32
AVERAGE_FOR_ALGORITHMS,4054.8889613845536,6.981135129928589,10,25,0.8,0.1,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4116.298479423395,5.055475234985352,10,25,0.8,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4147.703478274592,3.476670742034912,10,25,0.8,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3777.0300145212464,3.1565868854522705,10,25,0.8,0.25,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3989.227959242427,4.992615222930908,10,25,0.8,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4221.813014292937,4.194749355316162,10,25,0.8,0.25,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4089.7384142124674,4.7423415184021,10,25,0.8,0.25,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3474.3616341165753,27.073540210723877,10,25,0.8,0.25,3,32
AVERAGE_FOR_ALGORITHMS,3973.7389991548057,7.527425595692226,10,25,0.8,0.25,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4158.581758186304,4.4460768699646,10,25,0.8,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4258.272598417929,3.823801040649414,10,25,0.8,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4159.9328754320995,2.9191606044769287,10,25,0.8,0.5,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4185.022885619675,4.758302688598633,10,25,0.8,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4183.099535915423,3.9204840660095215,10,25,0.8,0.5,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3852.810284577255,4.2965333461761475,10,25,0.8,0.5,3,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3197.8909262578636,25.610817193984985,10,25,0.8,0.5,3,32
AVERAGE_FOR_ALGORITHMS,3999.3729806295073,7.110739401408604,10,25,0.8,0.5,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3799.4803057766303,9.66214919090271,10,50,0.2,0.01,3,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3772.1479854838153,10.0830237865448,10,50,0.2,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3943.481190062432,9.927440166473389,10,50,0.2,0.01,3,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3896.1142243586237,7.558750152587891,10,50,0.2,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3887.3589368653766,11.141194820404053,10,50,0.2,0.01,3,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3869.7523847687366,8.821427345275879,10,50,0.2,0.01,3,32
