name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5452.807791516812,49.92546343803406,10,25,0.2,0.1,5,32
AVERAGE_FOR_ALGORITHMS,6379.300672946646,13.917338609695435,10,25,0.2,0.1,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6461.9039004117785,9.396860837936401,10,25,0.2,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6455.246334367115,9.51155400276184,10,25,0.2,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6399.599298124732,9.605302810668945,10,25,0.2,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6572.308086490357,7.562767744064331,10,25,0.2,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6632.450912849305,7.236639738082886,10,25,0.2,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6379.597539552306,7.956746816635132,10,25,0.2,0.25,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5111.326007538693,54.26186203956604,10,25,0.2,0.25,5,32
AVERAGE_FOR_ALGORITHMS,6287.490297047755,15.075961998530797,10,25,0.2,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6528.259470487668,9.742934942245483,10,25,0.2,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6695.403511046457,7.784174919128418,10,25,0.2,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6489.135042003591,8.55610990524292,10,25,0.2,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6591.430986120322,10.322384119033813,10,25,0.2,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6316.309507631624,10.278502225875854,10,25,0.2,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6712.045342906373,7.5847086906433105,10,25,0.2,0.5,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5606.152899901193,57.02244853973389,10,25,0.2,0.5,5,32
AVERAGE_FOR_ALGORITHMS,6419.819537156747,15.898751905986241,10,25,0.2,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6675.900841405744,6.6021177768707275,10,25,0.4,0.01,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6718.965989306716,8.702522039413452,10,25,0.4,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6614.857048025844,9.825890064239502,10,25,0.4,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6493.294620687624,11.331819534301758,10,25,0.4,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6762.430617872323,7.839206218719482,10,25,0.4,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6540.3434435878235,9.13801908493042,10,25,0.4,0.01,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5543.755318095906,53.464927196502686,10,25,0.4,0.01,5,32
AVERAGE_FOR_ALGORITHMS,6478.506839854568,15.272071702139717,10,25,0.4,0.01,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6757.919370848441,7.734308242797852,10,25,0.4,0.1,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6848.941532992484,9.097661018371582,10,25,0.4,0.1,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6560.772308433844,13.438049554824829,10,25,0.4,0.1,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6863.357826841595,9.87161922454834,10,25,0.4,0.1,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6639.874896366633,8.98393726348877,10,25,0.4,0.1,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6771.951068545786,7.199738502502441,10,25,0.4,0.1,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5526.988864994718,50.03115224838257,10,25,0.4,0.1,5,32
AVERAGE_FOR_ALGORITHMS,6567.115124146215,15.193780864988055,10,25,0.4,0.1,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6500.804339983077,8.116210460662842,10,25,0.4,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6596.202794406863,8.438454151153564,10,25,0.4,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6754.70786445573,8.221006393432617,10,25,0.4,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6591.355256309749,7.4850029945373535,10,25,0.4,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6745.958010227398,7.713334321975708,10,25,0.4,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6632.3791030443135,10.282490491867065,10,25,0.4,0.25,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5244.5337695286835,52.59432411193848,10,25,0.4,0.25,5,32
AVERAGE_FOR_ALGORITHMS,6437.991591136545,14.692974703652519,10,25,0.4,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6521.271090045312,9.39087700843811,10,25,0.4,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6658.4765634041305,8.345673084259033,10,25,0.4,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6585.014862737896,8.301790237426758,10,25,0.4,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6641.681894282619,11.321712493896484,10,25,0.4,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6432.216125374619,6.550475597381592,10,25,0.4,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6780.110613933233,9.974315643310547,10,25,0.4,0.5,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4913.032908956393,63.650716066360474,10,25,0.4,0.5,5,32
AVERAGE_FOR_ALGORITHMS,6361.686294104885,16.790794304439,10,25,0.4,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6710.983833947388,6.9055256843566895,10,25,0.6,0.01,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6589.89938602146,8.824392318725586,10,25,0.6,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6654.339722873427,8.916175603866577,10,25,0.6,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6706.258831183577,8.103321552276611,10,25,0.6,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6668.593389878375,6.444758415222168,10,25,0.6,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6487.8276234087425,10.451040267944336,10,25,0.6,0.01,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5367.471840704517,54.12719464302063,10,25,0.6,0.01,5,32
AVERAGE_FOR_ALGORITHMS,6455.053518288211,14.824629783630371,10,25,0.6,0.01,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6419.353916868888,7.7373292446136475,10,25,0.6,0.1,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6793.115825020439,7.757217168807983,10,25,0.6,0.1,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6872.135193172755,8.034505128860474,10,25,0.6,0.1,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6798.733733792442,9.500583171844482,10,25,0.6,0.1,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6561.438115095976,8.534168720245361,10,25,0.6,0.1,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6698.250246684602,6.37996244430542,10,25,0.6,0.1,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4769.0237157348465,48.19403910636902,10,25,0.6,0.1,5,32
AVERAGE_FOR_ALGORITHMS,6416.007249481421,13.733972140720912,10,25,0.6,0.1,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6751.448339074384,8.926091432571411,10,25,0.6,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6741.34597408643,12.273873090744019,10,25,0.6,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6518.633635374888,8.934070348739624,10,25,0.6,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6560.366619415703,9.901537895202637,10,25,0.6,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6740.991904302388,7.633550405502319,10,25,0.6,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6914.395503579193,8.44640064239502,10,25,0.6,0.25,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4899.105530641218,48.42547845840454,10,25,0.6,0.25,5,32
AVERAGE_FOR_ALGORITHMS,6446.612500924887,14.934428896222796,10,25,0.6,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6724.758134488254,7.638559341430664,10,25,0.6,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6783.339751269274,10.480960607528687,10,25,0.6,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6416.129464999322,9.224292039871216,10,25,0.6,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6250.430189275024,10.321414947509766,10,25,0.6,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6859.033481839761,7.910836219787598,10,25,0.6,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6626.981958590439,8.316755056381226,10,25,0.6,0.5,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5306.664495664822,54.39345383644104,10,25,0.6,0.5,5,32
AVERAGE_FOR_ALGORITHMS,6423.905353732414,15.469467435564313,10,25,0.6,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7018.003584712369,5.705707311630249,10,25,0.8,0.01,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6851.717308638864,7.03218674659729,10,25,0.8,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6973.484475983014,5.487322092056274,10,25,0.8,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6673.236602206124,5.466375350952148,10,25,0.8,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6931.364886359034,7.701393365859985,10,25,0.8,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6806.638652225149,8.965998411178589,10,25,0.8,0.01,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5029.289803465679,37.83278679847717,10,25,0.8,0.01,5,32
AVERAGE_FOR_ALGORITHMS,6611.9621876557485,11.170252868107386,10,25,0.8,0.01,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6777.7494693186345,5.052111864089966,10,25,0.8,0.1,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6942.145790427172,6.98229455947876,10,25,0.8,0.1,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6768.427304619101,8.463357925415039,10,25,0.8,0.1,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6857.963909951641,7.987659454345703,10,25,0.8,0.1,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6904.5538104554935,6.634223461151123,10,25,0.8,0.1,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7042.841676750097,9.240309238433838,10,25,0.8,0.1,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4901.522458838156,41.519264459609985,10,25,0.8,0.1,5,32
AVERAGE_FOR_ALGORITHMS,6599.314917194328,12.268460137503487,10,25,0.8,0.1,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6958.54105605203,6.204372882843018,10,25,0.8,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6559.243599714241,9.910515069961548,10,25,0.8,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6676.9770617984395,9.26820707321167,10,25,0.8,0.25,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7048.94882394698,7.54678201675415,10,25,0.8,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6700.149983725738,6.951402902603149,10,25,0.8,0.25,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6885.083321031607,7.1687939167022705,10,25,0.8,0.25,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5146.643916376525,45.690765142440796,10,25,0.8,0.25,5,32
AVERAGE_FOR_ALGORITHMS,6567.941108949365,13.248691286359515,10,25,0.8,0.25,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6737.055868841012,6.778893232345581,10,25,0.8,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6802.62572923761,6.792825698852539,10,25,0.8,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6875.668330853279,6.350014686584473,10,25,0.8,0.5,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6988.177935806615,7.178795099258423,10,25,0.8,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6720.19176968586,6.75792121887207,10,25,0.8,0.5,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6666.3466383292125,5.481308460235596,10,25,0.8,0.5,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5927.840386734511,49.56018662452698,10,25,0.8,0.5,5,32
AVERAGE_FOR_ALGORITHMS,6673.986665641157,12.699992145810809,10,25,0.8,0.5,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6468.802330910154,13.61357855796814,10,50,0.2,0.01,5,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6400.592149675085,11.510210275650024,10,50,0.2,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6459.156252538556,14.624874591827393,10,50,0.2,0.01,5,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6576.317013680446,14.887174844741821,10,50,0.2,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6510.421999724409,14.12121868133545,10,50,0.2,0.01,5,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6286.075961223835,15.381850242614746,10,50,0.2,0.01,5,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5316.888465254292,96.91086196899414,10,50,0.2,0.01,5,32
