name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3339.898045102451,4.578721284866333,10,25,0.2,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3228.445766118237,7.287503480911255,10,25,0.2,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3105.557194190392,6.542497158050537,10,25,0.2,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3406.0930495481753,3.2373390197753906,10,25,0.2,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2963.8373149733293,4.549827814102173,10,25,0.2,0.25,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2851.15809079914,27.1523597240448,10,25,0.2,0.25,3,27
AVERAGE_FOR_ALGORITHMS,3160.3856814758947,8.21672797203064,10,25,0.2,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3201.6327708141243,4.7084033489227295,10,25,0.2,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3307.5867061828294,6.4028706550598145,10,25,0.2,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3328.7487065468804,5.468398332595825,10,25,0.2,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3390.3448167764036,4.663496017456055,10,25,0.2,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3314.2417594661993,3.2652642726898193,10,25,0.2,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3414.3720553669878,4.782178640365601,10,25,0.2,0.5,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2804.303668645773,26.530024528503418,10,25,0.2,0.5,3,27
AVERAGE_FOR_ALGORITHMS,3251.6043548284574,7.974376542227609,10,25,0.2,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3403.130888681361,3.8687174320220947,10,25,0.4,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3283.377811774936,5.462229251861572,10,25,0.4,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3127.123850723881,6.348759412765503,10,25,0.4,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3211.4746476508585,5.478524684906006,10,25,0.4,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3257.316270143784,4.202519178390503,10,25,0.4,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3346.5720567464214,5.377722501754761,10,25,0.4,0.01,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3171.1678455907995,28.24950885772705,10,25,0.4,0.01,3,27
AVERAGE_FOR_ALGORITHMS,3257.1661959017206,8.426854474203926,10,25,0.4,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3394.997777600902,4.011240005493164,10,25,0.4,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3203.1202835872637,4.148930549621582,10,25,0.4,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3256.195810310983,6.11860203742981,10,25,0.4,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3177.1099280786293,4.855011701583862,10,25,0.4,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3281.953841991305,3.7300219535827637,10,25,0.4,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3222.322189028045,5.106338739395142,10,25,0.4,0.1,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2708.3645004270966,29.17691445350647,10,25,0.4,0.1,3,27
AVERAGE_FOR_ALGORITHMS,3177.7234758606032,8.163865634373256,10,25,0.4,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3323.775470003173,4.486026287078857,10,25,0.4,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3231.3135778555434,3.397881507873535,10,25,0.4,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3530.0007045547036,5.814444541931152,10,25,0.4,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3259.501904772762,4.78420090675354,10,25,0.4,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3458.3625034411316,3.5514988899230957,10,25,0.4,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3259.155254638363,3.424837827682495,10,25,0.4,0.25,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2504.1122269762554,34.17756509780884,10,25,0.4,0.25,3,27
AVERAGE_FOR_ALGORITHMS,3223.7459488917048,8.519493579864502,10,25,0.4,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3133.8536136557987,5.818434000015259,10,25,0.4,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3117.661625200074,6.531498432159424,10,25,0.4,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3213.9200903155097,4.726327657699585,10,25,0.4,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3352.945229047086,5.060462236404419,10,25,0.4,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3211.832678972659,4.694440841674805,10,25,0.4,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3228.9632836400074,7.0890350341796875,10,25,0.4,0.5,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2736.904753276137,32.1220645904541,10,25,0.4,0.5,3,27
AVERAGE_FOR_ALGORITHMS,3142.297324872467,9.434608970369611,10,25,0.4,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3401.6598530054616,3.430820941925049,10,25,0.6,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3415.491903070587,3.6193175315856934,10,25,0.6,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3380.66087892763,6.039841651916504,10,25,0.6,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3381.8552970334504,4.498964071273804,10,25,0.6,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3318.314603549013,5.280872106552124,10,25,0.6,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3323.290119865014,6.126609563827515,10,25,0.6,0.01,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2983.632559209839,30.39568281173706,10,25,0.6,0.01,3,27
AVERAGE_FOR_ALGORITHMS,3314.9864592372855,8.484586954116821,10,25,0.6,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3336.9324261142756,3.770911931991577,10,25,0.6,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3197.50849378009,4.751317977905273,10,25,0.6,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3421.987461452104,5.024557828903198,10,25,0.6,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3311.9123960331685,4.470041513442993,10,25,0.6,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3433.7646405697465,3.4667255878448486,10,25,0.6,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3360.805293196844,3.6502315998077393,10,25,0.6,0.1,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2722.2115001632,29.467135667800903,10,25,0.6,0.1,3,27
AVERAGE_FOR_ALGORITHMS,3255.01745875849,7.800131729670933,10,25,0.6,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3277.0193810895653,5.121270179748535,10,25,0.6,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3406.654944353077,4.163859844207764,10,25,0.6,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3184.444971569639,3.7070820331573486,10,25,0.6,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3311.9761923227193,3.959407091140747,10,25,0.6,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3216.07178334553,4.630584478378296,10,25,0.6,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3509.650681813212,3.6901276111602783,10,25,0.6,0.25,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2594.269068180455,28.109798669815063,10,25,0.6,0.25,3,27
AVERAGE_FOR_ALGORITHMS,3214.2981460963138,7.626018558229719,10,25,0.6,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3495.2056938371,4.255643129348755,10,25,0.6,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3206.387742545917,4.256584882736206,10,25,0.6,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3396.8605144737926,4.066149473190308,10,25,0.6,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3333.487220744739,4.1139655113220215,10,25,0.6,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3175.5490007774633,5.519234657287598,10,25,0.6,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3260.9883821994645,4.811129093170166,10,25,0.6,0.5,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2667.87152157104,24.682966232299805,10,25,0.6,0.5,3,27
AVERAGE_FOR_ALGORITHMS,3219.478582307074,7.386524711336408,10,25,0.6,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3523.03810159345,4.026228666305542,10,25,0.8,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3503.889917587745,2.770587205886841,10,25,0.8,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3514.938936151562,3.9444468021392822,10,25,0.8,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3256.673586226216,2.745626211166382,10,25,0.8,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3176.9608920324163,4.5787506103515625,10,25,0.8,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3234.7652220891914,5.599048376083374,10,25,0.8,0.01,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2655.0970021067246,20.60684323310852,10,25,0.8,0.01,3,27
AVERAGE_FOR_ALGORITHMS,3266.4805225410432,6.324504443577358,10,25,0.8,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3459.8028278874103,5.2381675243377686,10,25,0.8,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3549.2798974121633,4.592390775680542,10,25,0.8,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3445.876023553677,3.2290031909942627,10,25,0.8,0.1,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3697.521279207718,4.647059679031372,10,25,0.8,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3294.822383498943,6.826358318328857,10,25,0.8,0.1,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3473.124456253058,3.8857228755950928,10,25,0.8,0.1,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3020.9761587070316,24.3522846698761,10,25,0.8,0.1,3,27
AVERAGE_FOR_ALGORITHMS,3420.2004323600004,7.5387124334062845,10,25,0.8,0.1,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3558.1992934901814,4.250628471374512,10,25,0.8,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3467.2531693402616,3.558450698852539,10,25,0.8,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3180.1425729336415,3.164562225341797,10,25,0.8,0.25,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3450.606145325807,4.010272026062012,10,25,0.8,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3353.9149611289067,3.137608051300049,10,25,0.8,0.25,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3477.7026785666494,4.191757678985596,10,25,0.8,0.25,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2850.7206870412256,25.165647268295288,10,25,0.8,0.25,3,27
AVERAGE_FOR_ALGORITHMS,3334.0770725466678,6.78270377431597,10,25,0.8,0.25,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3544.367232777149,3.953422784805298,10,25,0.8,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3508.5144281948815,5.301817178726196,10,25,0.8,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3438.537435786263,2.4364516735076904,10,25,0.8,0.5,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3372.3946766432327,3.1366355419158936,10,25,0.8,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3417.767400717452,5.04351019859314,10,25,0.8,0.5,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3453.0959945610875,3.3599841594696045,10,25,0.8,0.5,3,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2729.206414887296,22.910454034805298,10,25,0.8,0.5,3,27
AVERAGE_FOR_ALGORITHMS,3351.983369081052,6.591753653117588,10,25,0.8,0.5,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,3020.977513650909,7.163834095001221,10,50,0.2,0.01,3,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,3113.1031634078627,7.02121639251709,10,50,0.2,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,3143.143229276081,4.314460039138794,10,50,0.2,0.01,3,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,3160.043371371763,5.362653493881226,10,50,0.2,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,3195.5203533794174,6.932455539703369,10,50,0.2,0.01,3,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3245.245122879852,7.744281053543091,10,50,0.2,0.01,3,27
