name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4309.0284805962765,6.6502087116241455,10,25,0.2,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4484.445188420742,4.4610655307769775,10,25,0.2,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4455.444758458527,7.282517194747925,10,25,0.2,0.1,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3874.9495360656524,42.56313157081604,10,25,0.2,0.1,5,22
AVERAGE_FOR_ALGORITHMS,4266.605096108267,11.46247547013419,10,25,0.2,0.1,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4357.4589610954845,6.632262468338013,10,25,0.2,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4402.12750969712,5.176152467727661,10,25,0.2,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4455.61763356078,5.311787366867065,10,25,0.2,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4257.427641348206,6.748917102813721,10,25,0.2,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4359.762507759565,8.041486978530884,10,25,0.2,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4292.694932531074,7.033184289932251,10,25,0.2,0.25,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4072.1923559781108,37.81087279319763,10,25,0.2,0.25,5,22
AVERAGE_FOR_ALGORITHMS,4313.89736313862,10.964951923915319,10,25,0.2,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4564.471257042657,7.842015743255615,10,25,0.2,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4195.50095561215,9.198363780975342,10,25,0.2,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4303.5265070663445,6.392897129058838,10,25,0.2,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4372.867029075127,6.579429626464844,10,25,0.2,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4308.3066449968055,5.242973327636719,10,25,0.2,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4200.351916238958,5.932129859924316,10,25,0.2,0.5,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3839.8365362059126,38.313533306121826,10,25,0.2,0.5,5,22
AVERAGE_FOR_ALGORITHMS,4254.980120891137,11.357334681919642,10,25,0.2,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4138.066059419361,9.651647090911865,10,25,0.4,0.01,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4375.371832455838,5.538913249969482,10,25,0.4,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4115.861738747787,5.979143381118774,10,25,0.4,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4371.31188051025,5.199912071228027,10,25,0.4,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4492.220961057279,6.693353891372681,10,25,0.4,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4413.727738653402,7.073981046676636,10,25,0.4,0.01,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3719.4211872945943,47.094839096069336,10,25,0.4,0.01,5,22
AVERAGE_FOR_ALGORITHMS,4232.2830568769305,12.461684261049543,10,25,0.4,0.01,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4383.106256116571,6.387909650802612,10,25,0.4,0.1,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4644.737182289925,5.793500661849976,10,25,0.4,0.1,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4587.195504726666,7.835039138793945,10,25,0.4,0.1,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4404.789698337183,7.018223762512207,10,25,0.4,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4244.88213708615,7.602688789367676,10,25,0.4,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4408.475188882022,5.053480386734009,10,25,0.4,0.1,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3505.540930976139,46.6093065738678,10,25,0.4,0.1,5,22
AVERAGE_FOR_ALGORITHMS,4311.246699773522,12.328592709132604,10,25,0.4,0.1,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4403.918527218948,6.709052324295044,10,25,0.4,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4242.477361220475,8.567052364349365,10,25,0.4,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4417.779254632084,8.33173942565918,10,25,0.4,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4338.3784317197415,6.317070960998535,10,25,0.4,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4339.622537590284,6.291197061538696,10,25,0.4,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4472.0818175876275,7.162837028503418,10,25,0.4,0.25,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3628.4795073989326,44.29546856880188,10,25,0.4,0.25,5,22
AVERAGE_FOR_ALGORITHMS,4263.248205338299,12.524916819163732,10,25,0.4,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4476.135772016506,10.036150217056274,10,25,0.4,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4668.915652530774,6.952428340911865,10,25,0.4,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4582.896251116484,8.001593589782715,10,25,0.4,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4281.720536720681,7.405189037322998,10,25,0.4,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4469.5007575324435,9.012887716293335,10,25,0.4,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4546.898664343305,6.56640362739563,10,25,0.4,0.5,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3572.2103677943905,45.85931324958801,10,25,0.4,0.5,5,22
AVERAGE_FOR_ALGORITHMS,4371.182571722084,13.404852254050118,10,25,0.4,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4473.970165248042,6.9065492153167725,10,25,0.6,0.01,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4555.446255846546,9.241276502609253,10,25,0.6,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4481.555674440623,7.776227235794067,10,25,0.6,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4346.139419638736,8.32073974609375,10,25,0.6,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4452.661257584673,6.860674142837524,10,25,0.6,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4176.602790611654,6.755956649780273,10,25,0.6,0.01,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3483.8037287588345,49.19037389755249,10,25,0.6,0.01,5,22
AVERAGE_FOR_ALGORITHMS,4281.454184589873,13.57882819856916,10,25,0.6,0.01,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4672.845677388877,6.137579917907715,10,25,0.6,0.1,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4273.127642666445,7.4081809520721436,10,25,0.6,0.1,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4542.505701697527,8.374595642089844,10,25,0.6,0.1,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4518.4739427212235,6.885579347610474,10,25,0.6,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4659.5859874218295,8.539183855056763,10,25,0.6,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4321.473226808919,7.901860237121582,10,25,0.6,0.1,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3975.5956396423153,41.74731397628784,10,25,0.6,0.1,5,22
AVERAGE_FOR_ALGORITHMS,4423.372545478162,12.42775627544948,10,25,0.6,0.1,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4609.5870997533075,6.978303670883179,10,25,0.6,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4355.296109976046,7.928759813308716,10,25,0.6,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4323.684754045403,9.066743850708008,10,25,0.6,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4412.890254483145,9.990273237228394,10,25,0.6,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4396.120579882848,9.684092044830322,10,25,0.6,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4691.256226270377,5.97803807258606,10,25,0.6,0.25,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3846.193039604492,47.46897792816162,10,25,0.6,0.25,5,22
AVERAGE_FOR_ALGORITHMS,4376.43258057366,13.870741231100899,10,25,0.6,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4334.091580993152,6.904500722885132,10,25,0.6,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4599.319013439948,5.8463592529296875,10,25,0.6,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4066.4579176510706,5.787516832351685,10,25,0.6,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4252.791144856193,6.154534816741943,10,25,0.6,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4417.78840261268,7.3114399909973145,10,25,0.6,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4527.357003797909,8.090355634689331,10,25,0.6,0.5,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3616.6736346162024,43.36900305747986,10,25,0.6,0.5,5,22
AVERAGE_FOR_ALGORITHMS,4259.2112425667365,11.923387186867851,10,25,0.6,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4547.991614257054,4.496941328048706,10,25,0.8,0.01,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4593.332635138807,5.008631706237793,10,25,0.8,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4544.08733420572,5.231004476547241,10,25,0.8,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4478.6639430153555,6.332063674926758,10,25,0.8,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4547.846905701339,7.358317136764526,10,25,0.8,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4594.008649092465,6.31507682800293,10,25,0.8,0.01,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3890.1208167429218,38.88447332382202,10,25,0.8,0.01,5,22
AVERAGE_FOR_ALGORITHMS,4456.578842593381,10.518072639192853,10,25,0.8,0.01,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4796.194888900936,6.561074256896973,10,25,0.8,0.1,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4544.827023040894,7.398179531097412,10,25,0.8,0.1,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4610.081170990185,5.212056398391724,10,25,0.8,0.1,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4326.039646105263,5.246119260787964,10,25,0.8,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4617.549787488595,4.846097230911255,10,25,0.8,0.1,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4425.1830483870945,4.940753698348999,10,25,0.8,0.1,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3696.6104557966505,41.60840892791748,10,25,0.8,0.1,5,22
AVERAGE_FOR_ALGORITHMS,4430.926574387088,10.830384186335973,10,25,0.8,0.1,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4205.088477735919,9.03679609298706,10,25,0.8,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4484.461365342314,8.695736169815063,10,25,0.8,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4554.821383232125,6.37995982170105,10,25,0.8,0.25,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4473.278793597206,5.983991384506226,10,25,0.8,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4693.9262193020995,7.697407960891724,10,25,0.8,0.25,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4505.756294149435,4.799134731292725,10,25,0.8,0.25,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3853.9600676613873,42.223071575164795,10,25,0.8,0.25,5,22
AVERAGE_FOR_ALGORITHMS,4395.898943002927,12.116585390908378,10,25,0.8,0.25,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4583.355118717699,5.209062814712524,10,25,0.8,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4739.245305688168,4.297505140304565,10,25,0.8,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4600.48831306918,8.091353178024292,10,25,0.8,0.5,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4786.9523238666725,4.17682671546936,10,25,0.8,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4777.589826653008,5.997954368591309,10,25,0.8,0.5,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4498.589271562911,3.802826404571533,10,25,0.8,0.5,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3838.112838716051,34.505770444869995,10,25,0.8,0.5,5,22
AVERAGE_FOR_ALGORITHMS,4546.333285467669,9.440185580934797,10,25,0.8,0.5,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4200.504916179912,9.311089277267456,10,50,0.2,0.01,5,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4117.763768602402,12.89849328994751,10,50,0.2,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4398.282524481991,9.377911567687988,10,50,0.2,0.01,5,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4089.9508927252855,9.22831130027771,10,50,0.2,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4045.519041300631,8.843342065811157,10,50,0.2,0.01,5,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4156.017154436557,10.7711820602417,10,50,0.2,0.01,5,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3548.3376020145392,69.58520817756653,10,50,0.2,0.01,5,22
