name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9462.870956109555,87.99156951904297,10,25,0.2,0.1,9,32
AVERAGE_FOR_ALGORITHMS,11497.461726565141,23.601711886269705,10,25,0.2,0.1,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11988.515398932193,15.316055536270142,10,25,0.2,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12077.705101125997,16.34327721595764,10,25,0.2,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11685.616586012013,12.200360298156738,10,25,0.2,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11680.54303813758,17.26880121231079,10,25,0.2,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11718.353134849176,13.40414023399353,10,25,0.2,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11698.482163918692,12.683095932006836,10,25,0.2,0.25,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10212.306229842809,91.5460593700409,10,25,0.2,0.25,9,32
AVERAGE_FOR_ALGORITHMS,11580.217378974065,25.53739854267665,10,25,0.2,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11656.814382710609,15.910751819610596,10,25,0.2,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11597.32179616062,19.393117904663086,10,25,0.2,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11564.560370585257,14.259850978851318,10,25,0.2,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11663.984575997658,14.851358890533447,10,25,0.2,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11787.54239793316,14.185081005096436,10,25,0.2,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11804.364016980682,15.058067321777344,10,25,0.2,0.5,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10063.95302712194,106.88722705841064,10,25,0.2,0.5,9,32
AVERAGE_FOR_ALGORITHMS,11448.362938212847,28.649350711277553,10,25,0.2,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11711.428820155481,17.82167387008667,10,25,0.4,0.01,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11894.081824040815,16.51936626434326,10,25,0.4,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11942.748188835567,14.906102895736694,10,25,0.4,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11966.775353328725,14.328142642974854,10,25,0.4,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11957.354453658547,15.041055679321289,10,25,0.4,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12093.497119132146,15.258182525634766,10,25,0.4,0.01,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9386.581977856904,102.34320282936096,10,25,0.4,0.01,9,32
AVERAGE_FOR_ALGORITHMS,11564.638248144025,28.031103815351212,10,25,0.4,0.01,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11865.421820751473,16.79706120491028,10,25,0.4,0.1,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12045.261698519837,14.837306499481201,10,25,0.4,0.1,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11906.240473292199,17.109227895736694,10,25,0.4,0.1,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11773.322287605024,12.111567974090576,10,25,0.4,0.1,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11775.012098683086,17.169095993041992,10,25,0.4,0.1,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11626.062444444384,16.231547355651855,10,25,0.4,0.1,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9729.569629177313,107.81356811523438,10,25,0.4,0.1,9,32
AVERAGE_FOR_ALGORITHMS,11531.555778924758,28.86705357687814,10,25,0.4,0.1,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11965.889394376696,16.959628105163574,10,25,0.4,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11567.887735787499,13.359232187271118,10,25,0.4,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12011.046289014732,14.059387445449829,10,25,0.4,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11693.057468414761,14.168096542358398,10,25,0.4,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11794.069012776788,18.7219135761261,10,25,0.4,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11524.609616397483,15.69201946258545,10,25,0.4,0.25,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9454.547818230783,96.95159816741943,10,25,0.4,0.25,9,32
AVERAGE_FOR_ALGORITHMS,11430.158190714106,27.130267926624843,10,25,0.4,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11659.082324839077,19.90175724029541,10,25,0.4,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12274.446753245955,14.212976217269897,10,25,0.4,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11576.504007084584,17.422417640686035,10,25,0.4,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11971.778359597396,17.831324100494385,10,25,0.4,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12284.581619782326,13.15680193901062,10,25,0.4,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11708.817251588607,15.314058065414429,10,25,0.4,0.5,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9262.856663424367,115.15492796897888,10,25,0.4,0.5,9,32
AVERAGE_FOR_ALGORITHMS,11534.009568508902,30.427751881735666,10,25,0.4,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12496.481370226564,17.101277112960815,10,25,0.6,0.01,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12071.6200428687,13.532795667648315,10,25,0.6,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12102.457083125111,13.701344966888428,10,25,0.6,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12026.931925800567,11.385568141937256,10,25,0.6,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11801.253099116915,13.47894024848938,10,25,0.6,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12462.131999154359,12.465651035308838,10,25,0.6,0.01,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9024.875934611844,91.66377353668213,10,25,0.6,0.01,9,32
AVERAGE_FOR_ALGORITHMS,11712.250207843437,24.761335815702164,10,25,0.6,0.01,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12231.495858814551,14.191040515899658,10,25,0.6,0.1,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11962.617216698512,12.369879484176636,10,25,0.6,0.1,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12200.107251980651,11.475300312042236,10,25,0.6,0.1,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12480.347136738133,13.295430898666382,10,25,0.6,0.1,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11908.567415460278,15.529481887817383,10,25,0.6,0.1,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12290.079757148158,12.71398639678955,10,25,0.6,0.1,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9989.645169841133,96.77509927749634,10,25,0.6,0.1,9,32
AVERAGE_FOR_ALGORITHMS,11866.122829525919,25.192888396126882,10,25,0.6,0.1,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12330.199455095491,17.98089575767517,10,25,0.6,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11847.408516013214,16.4340341091156,10,25,0.6,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11974.22896464082,16.799057722091675,10,25,0.6,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12293.858697249345,18.730889797210693,10,25,0.6,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12471.44333336829,12.448696374893188,10,25,0.6,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12217.493259279756,14.751563549041748,10,25,0.6,0.25,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9381.335456023595,99.76609659194946,10,25,0.6,0.25,9,32
AVERAGE_FOR_ALGORITHMS,11787.995383095786,28.130176271711075,10,25,0.6,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12130.386040700283,16.424061059951782,10,25,0.6,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11800.495201915264,17.881162881851196,10,25,0.6,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11832.309678976597,16.369207620620728,10,25,0.6,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12037.350562402871,18.664040565490723,10,25,0.6,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12048.518323941438,16.70134687423706,10,25,0.6,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12115.107415414619,16.97458815574646,10,25,0.6,0.5,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9457.944416288341,98.60719776153564,10,25,0.6,0.5,9,32
AVERAGE_FOR_ALGORITHMS,11631.730234234203,28.80308641706194,10,25,0.6,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12308.800107499905,11.91624665260315,10,25,0.8,0.01,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12486.026066382416,12.395808696746826,10,25,0.8,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11955.360920891517,15.672394275665283,10,25,0.8,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12351.44424498144,13.532793760299683,10,25,0.8,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12523.721227832433,13.903775215148926,10,25,0.8,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12026.154414271217,15.175373077392578,10,25,0.8,0.01,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10153.922567954238,76.04864478111267,10,25,0.8,0.01,9,32
AVERAGE_FOR_ALGORITHMS,11972.204221401882,22.66357663699559,10,25,0.8,0.01,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12266.190759712656,12.230252504348755,10,25,0.8,0.1,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12407.78865416536,14.081300497055054,10,25,0.8,0.1,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12569.525653402196,10.57071852684021,10,25,0.8,0.1,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12058.844141101574,9.773880243301392,10,25,0.8,0.1,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12115.02416058916,14.313678741455078,10,25,0.8,0.1,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12321.44468862331,13.029143333435059,10,25,0.8,0.1,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10142.403330799028,83.6841492652893,10,25,0.8,0.1,9,32
AVERAGE_FOR_ALGORITHMS,11983.031626913327,22.52616044453212,10,25,0.8,0.1,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12262.270136526071,13.24855637550354,10,25,0.8,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12489.348691752271,11.242918491363525,10,25,0.8,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12188.842572945847,11.220980882644653,10,25,0.8,0.25,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12425.246064133995,8.841347694396973,10,25,0.8,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12206.287804838672,9.864606142044067,10,25,0.8,0.25,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12323.498874075587,11.797438621520996,10,25,0.8,0.25,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9118.148086434194,71.54248428344727,10,25,0.8,0.25,9,32
AVERAGE_FOR_ALGORITHMS,11859.091747243805,19.679761784417288,10,25,0.8,0.25,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12246.986677929683,12.839649200439453,10,25,0.8,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12496.056984924959,12.571365356445312,10,25,0.8,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12284.635290489769,10.40715742111206,10,25,0.8,0.5,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12429.498025692275,9.83967638015747,10,25,0.8,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12078.532334934,11.29278826713562,10,25,0.8,0.5,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12409.82729386875,14.14815068244934,10,25,0.8,0.5,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9828.285994095839,83.96997475624084,10,25,0.8,0.5,9,32
AVERAGE_FOR_ALGORITHMS,11967.688943133611,22.1526802948543,10,25,0.8,0.5,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11482.93623141825,23.471208095550537,10,50,0.2,0.01,9,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11446.527303415449,25.707229137420654,10,50,0.2,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11547.027128166746,25.241466283798218,10,50,0.2,0.01,9,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11425.010407479462,30.855456113815308,10,50,0.2,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11614.778475400162,22.780028581619263,10,50,0.2,0.01,9,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11499.920152980123,23.95092463493347,10,50,0.2,0.01,9,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10466.293734249588,169.36165928840637,10,50,0.2,0.01,9,32
AVERAGE_FOR_ALGORITHMS,11354.641919015683,45.90971030507769,10,50,0.2,0.01,9,32
