name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1966.4509773672303,24.889413833618164,10,25,0.2,0.5,3,22
AVERAGE_FOR_ALGORITHMS,2514.7050364799247,7.257718392780849,10,25,0.2,0.5,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2543.477932379262,3.7971508502960205,10,25,0.4,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2574.808825922861,4.5718231201171875,10,25,0.4,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2779.1791188500556,2.8252830505371094,10,25,0.4,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2755.8577806320823,4.741787910461426,10,25,0.4,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2586.642731831157,4.45123553276062,10,25,0.4,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2472.115742524459,3.7747433185577393,10,25,0.4,0.01,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2138.958317687082,28.807007312774658,10,25,0.4,0.01,3,22
AVERAGE_FOR_ALGORITHMS,2550.148635689566,7.567004442214966,10,25,0.4,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2811.245312209056,4.065095901489258,10,25,0.4,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2668.3720095263084,4.223700761795044,10,25,0.4,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2792.5518025895763,4.5986974239349365,10,25,0.4,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2564.3303996357,5.668834209442139,10,25,0.4,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2681.9465105161444,3.902561664581299,10,25,0.4,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2624.6026605514057,5.017548322677612,10,25,0.4,0.1,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2237.4804457473433,25.718196392059326,10,25,0.4,0.1,3,22
AVERAGE_FOR_ALGORITHMS,2625.7898772536473,7.599233525139945,10,25,0.4,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2787.6294901329584,2.8843164443969727,10,25,0.4,0.25,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2726.634935647959,3.6063520908355713,10,25,0.4,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2354.371602151989,5.15022087097168,10,25,0.4,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2450.081033688073,6.175479888916016,10,25,0.4,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2665.1591735186566,4.218685150146484,10,25,0.4,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2702.8402494685574,3.098710298538208,10,25,0.4,0.25,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2255.242020849351,34.93354249000549,10,25,0.4,0.25,3,22
AVERAGE_FOR_ALGORITHMS,2563.1369293510775,8.581043890544347,10,25,0.4,0.25,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2709.6325020891336,2.641932487487793,10,25,0.4,0.5,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2588.0832145198765,5.851346015930176,10,25,0.4,0.5,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2710.7448562524814,5.2858898639678955,10,25,0.4,0.5,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2599.6595665012374,3.16253924369812,10,25,0.4,0.5,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2639.1392494809393,3.1555285453796387,10,25,0.4,0.5,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2604.255229004743,3.48467755317688,10,25,0.4,0.5,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2198.565346326268,27.550323724746704,10,25,0.4,0.5,3,22
AVERAGE_FOR_ALGORITHMS,2578.582852024954,7.304605347769601,10,25,0.4,0.5,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2651.838326096103,3.3809831142425537,10,25,0.6,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2651.979611239226,3.148606777191162,10,25,0.6,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2787.527577088403,3.411871910095215,10,25,0.6,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2814.606649360831,5.697756767272949,10,25,0.6,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2388.709301264734,3.30615496635437,10,25,0.6,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2726.2485382733385,3.702096462249756,10,25,0.6,0.01,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2226.706593043062,24.522395610809326,10,25,0.6,0.01,3,22
AVERAGE_FOR_ALGORITHMS,2606.8023709093854,6.738552229745047,10,25,0.6,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2682.2465862804625,4.014260768890381,10,25,0.6,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2591.0014924414145,4.573763608932495,10,25,0.6,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2722.076598209667,5.018573999404907,10,25,0.6,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2870.955945244077,4.256612539291382,10,25,0.6,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2788.5177655475923,3.803823709487915,10,25,0.6,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2750.579628797148,3.3041880130767822,10,25,0.6,0.1,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1977.092486614274,26.367459774017334,10,25,0.6,0.1,3,22
AVERAGE_FOR_ALGORITHMS,2626.06721473352,7.334097487585885,10,25,0.6,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2646.6503853008808,4.751289129257202,10,25,0.6,0.25,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2607.7311303277347,5.384594917297363,10,25,0.6,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2593.5037583989724,8.660801410675049,10,25,0.6,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2699.672577205237,3.9514565467834473,10,25,0.6,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2543.9122640119786,4.060110092163086,10,25,0.6,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2545.7883973057096,6.966362714767456,10,25,0.6,0.25,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2072.3913583620542,26.693586826324463,10,25,0.6,0.25,3,22
AVERAGE_FOR_ALGORITHMS,2529.949981558938,8.638314519609724,10,25,0.6,0.25,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2622.539709922954,5.7416393756866455,10,25,0.6,0.5,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2718.8093587634835,4.959731578826904,10,25,0.6,0.5,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2663.7936105623244,3.156527519226074,10,25,0.6,0.5,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2647.2625089876337,4.983637094497681,10,25,0.6,0.5,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2719.389845408966,5.1801416873931885,10,25,0.6,0.5,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2552.1358864609465,5.051485538482666,10,25,0.6,0.5,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2486.68991610214,26.201902866363525,10,25,0.6,0.5,3,22
AVERAGE_FOR_ALGORITHMS,2630.088690886921,7.89643795149667,10,25,0.6,0.5,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2779.0026645193207,2.3638293743133545,10,25,0.8,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2792.989480628251,3.2712199687957764,10,25,0.8,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2770.315892238122,3.473705291748047,10,25,0.8,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2680.421837785616,2.9241769313812256,10,25,0.8,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2739.228444019953,2.4544334411621094,10,25,0.8,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2804.032279967624,4.436132192611694,10,25,0.8,0.01,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2346.6422915889802,25.780030965805054,10,25,0.8,0.01,3,22
AVERAGE_FOR_ALGORITHMS,2701.804698678267,6.386218309402466,10,25,0.8,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2886.566694681498,4.087055683135986,10,25,0.8,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2664.646604075873,4.320443868637085,10,25,0.8,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2803.0370749377553,3.8726112842559814,10,25,0.8,0.1,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2599.2789312230316,4.292516231536865,10,25,0.8,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2672.283424088369,3.319117546081543,10,25,0.8,0.1,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2712.366336550872,5.458397150039673,10,25,0.8,0.1,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2206.535672434675,17.279359340667725,10,25,0.8,0.1,3,22
AVERAGE_FOR_ALGORITHMS,2649.244962570296,6.089928729193551,10,25,0.8,0.1,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2844.992109313824,4.593682527542114,10,25,0.8,0.25,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2873.487298407699,3.0248775482177734,10,25,0.8,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2646.59514286069,5.262948513031006,10,25,0.8,0.25,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2639.0681197841823,3.579421043395996,10,25,0.8,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2805.033209633719,4.634571313858032,10,25,0.8,0.25,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2930.9438064366705,4.428152561187744,10,25,0.8,0.25,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2430.6776308192457,22.335246801376343,10,25,0.8,0.25,3,22
AVERAGE_FOR_ALGORITHMS,2738.685331036576,6.836985758372715,10,25,0.8,0.25,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2444.20781774475,3.381948947906494,10,25,0.8,0.5,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2785.3747848319663,3.8147966861724854,10,25,0.8,0.5,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2748.255276726726,2.052504777908325,10,25,0.8,0.5,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2775.5599945418435,3.540555000305176,10,25,0.8,0.5,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2590.2033543907137,3.533573865890503,10,25,0.8,0.5,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2635.2543691505903,3.070784568786621,10,25,0.8,0.5,3,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2468.1127083933447,21.871392250061035,10,25,0.8,0.5,3,22
AVERAGE_FOR_ALGORITHMS,2635.2811865399904,5.895079442432949,10,25,0.8,0.5,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,2492.037248330714,5.442439079284668,10,50,0.2,0.01,3,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,2646.859018575997,7.995604753494263,10,50,0.2,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,2436.893203318279,8.511304378509521,10,50,0.2,0.01,3,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,2516.059850122651,5.709724187850952,10,50,0.2,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,2548.61110953923,5.906172275543213,10,50,0.2,0.01,3,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,2581.678631307681,6.039841890335083,10,50,0.2,0.01,3,22
