name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3691.957988911077,38.249698877334595,10,25,0.2,0.1,3,37
AVERAGE_FOR_ALGORITHMS,4464.817761265343,10.548925365720477,10,25,0.2,0.1,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4674.150611346922,5.914177894592285,10,25,0.2,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4753.9019057025,5.272893190383911,10,25,0.2,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4544.291635658909,4.283540487289429,10,25,0.2,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4284.985750213997,5.42249321937561,10,25,0.2,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4629.362668389072,5.6309356689453125,10,25,0.2,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4494.846900775245,7.600666046142578,10,25,0.2,0.25,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3874.884849811434,38.730385303497314,10,25,0.2,0.25,3,37
AVERAGE_FOR_ALGORITHMS,4465.203474556869,10.407870258603777,10,25,0.2,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4698.630795905202,6.043803453445435,10,25,0.2,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4694.438963503931,6.466670989990234,10,25,0.2,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4717.98268943122,4.156879186630249,10,25,0.2,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4506.147125683451,6.156531095504761,10,25,0.2,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4541.236198195761,4.484003782272339,10,25,0.2,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4567.886167659687,8.319770812988281,10,25,0.2,0.5,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3779.756549531396,35.955780029296875,10,25,0.2,0.5,3,37
AVERAGE_FOR_ALGORITHMS,4500.868355701522,10.226205621446882,10,25,0.2,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4687.2050874851175,5.400737524032593,10,25,0.4,0.01,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4824.042286094447,4.0123677253723145,10,25,0.4,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4598.382343043371,6.259957790374756,10,25,0.4,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4653.400863671951,6.40088415145874,10,25,0.4,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4569.573145860359,6.279890060424805,10,25,0.4,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4578.044882584587,6.154531478881836,10,25,0.4,0.01,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3468.2863887133863,35.850274085998535,10,25,0.4,0.01,3,37
AVERAGE_FOR_ALGORITHMS,4482.704999636174,10.051234688077654,10,25,0.4,0.01,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4444.486201551963,5.253943920135498,10,25,0.4,0.1,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4622.341628232237,7.226666212081909,10,25,0.4,0.1,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4732.467472606457,8.106340885162354,10,25,0.4,0.1,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4679.788458153478,5.824390649795532,10,25,0.4,0.1,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4477.199707386179,5.512253046035767,10,25,0.4,0.1,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4716.079617305221,3.946469783782959,10,25,0.4,0.1,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3829.754027955397,33.32886338233948,10,25,0.4,0.1,3,37
AVERAGE_FOR_ALGORITHMS,4500.302444741562,9.885561125619072,10,25,0.4,0.1,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4752.781079277311,4.618643760681152,10,25,0.4,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4468.1532877213585,8.764582633972168,10,25,0.4,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4581.517268105339,5.605004787445068,10,25,0.4,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4693.848458928769,7.543818235397339,10,25,0.4,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4569.225084734919,7.528858184814453,10,25,0.4,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4684.291791875628,5.503307342529297,10,25,0.4,0.25,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3508.5714753893717,37.03292632102966,10,25,0.4,0.25,3,37
AVERAGE_FOR_ALGORITHMS,4465.484063718956,10.94244875226702,10,25,0.4,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4674.24939719506,8.23397159576416,10,25,0.4,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4566.559284787888,6.588402509689331,10,25,0.4,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4655.883150531201,6.294161081314087,10,25,0.4,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4460.928929726317,6.194427728652954,10,25,0.4,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4580.050155708023,7.165829420089722,10,25,0.4,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4546.411978067803,6.490635871887207,10,25,0.4,0.5,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3698.395513254828,39.03357410430908,10,25,0.4,0.5,3,37
AVERAGE_FOR_ALGORITHMS,4454.6397727530175,11.428714615958077,10,25,0.4,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4587.023171871106,5.143240451812744,10,25,0.6,0.01,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4513.472443613082,7.5657570362091064,10,25,0.6,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4644.255280452886,4.521902561187744,10,25,0.6,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4517.03352445437,4.6286468505859375,10,25,0.6,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4697.765986267231,4.731342554092407,10,25,0.6,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4637.592641852754,5.985016345977783,10,25,0.6,0.01,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3745.7653654359683,34.79189372062683,10,25,0.6,0.01,3,37
AVERAGE_FOR_ALGORITHMS,4477.558344849627,9.623971360070366,10,25,0.6,0.01,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4573.941745924297,5.261923313140869,10,25,0.6,0.1,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4556.352402761857,5.018573760986328,10,25,0.6,0.1,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4837.064059224011,4.406212091445923,10,25,0.6,0.1,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4681.813408130928,5.0165793895721436,10,25,0.6,0.1,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4847.159749482831,5.699751377105713,10,25,0.6,0.1,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4665.083603330154,5.629938364028931,10,25,0.6,0.1,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3210.1865694795442,35.69351005554199,10,25,0.6,0.1,3,37
AVERAGE_FOR_ALGORITHMS,4481.657362619088,9.5323554788317,10,25,0.6,0.1,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4693.7784266639255,6.852639198303223,10,25,0.6,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4731.0064823006205,5.694764852523804,10,25,0.6,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4602.1259948508,3.3899309635162354,10,25,0.6,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4800.452356415207,4.736328840255737,10,25,0.6,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4884.24225172606,4.861992835998535,10,25,0.6,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4632.425593197142,6.091702938079834,10,25,0.6,0.25,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3860.479634153021,37.09476113319397,10,25,0.6,0.25,3,37
AVERAGE_FOR_ALGORITHMS,4600.64439132954,9.817445823124476,10,25,0.6,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4592.2623950411535,5.578077077865601,10,25,0.6,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4793.559671395867,4.575731039047241,10,25,0.6,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4825.06270759351,5.078413963317871,10,25,0.6,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4904.248091522054,7.253594875335693,10,25,0.6,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4790.501684221496,5.831399440765381,10,25,0.6,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4723.7422683724035,7.136934995651245,10,25,0.6,0.5,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3089.935290499543,34.74501943588257,10,25,0.6,0.5,3,37
AVERAGE_FOR_ALGORITHMS,4531.330301235147,10.02845297540937,10,25,0.6,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4768.3269591436765,5.213054180145264,10,25,0.8,0.01,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4761.043995235259,3.3938918113708496,10,25,0.8,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4989.007644683332,3.4986400604248047,10,25,0.8,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4937.15349026395,3.898543357849121,10,25,0.8,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4684.95392595457,4.352356195449829,10,25,0.8,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4628.885764718022,3.1266632080078125,10,25,0.8,0.01,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3710.0418699314405,31.340156078338623,10,25,0.8,0.01,3,37
AVERAGE_FOR_ALGORITHMS,4639.9162357043215,7.8319006987980435,10,25,0.8,0.01,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4596.3642613003185,5.199089765548706,10,25,0.8,0.1,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4853.746491531526,3.3051576614379883,10,25,0.8,0.1,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4792.001816111171,5.319740056991577,10,25,0.8,0.1,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4833.046570582896,5.254999399185181,10,25,0.8,0.1,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4907.328881150865,3.2951838970184326,10,25,0.8,0.1,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4879.759455215386,4.628618478775024,10,25,0.8,0.1,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3510.3940648838006,31.22935652732849,10,25,0.8,0.1,3,37
AVERAGE_FOR_ALGORITHMS,4624.663077253708,8.318877969469343,10,25,0.8,0.1,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4759.638148850423,3.7569499015808105,10,25,0.8,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4782.779458823841,6.608320474624634,10,25,0.8,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4889.808084940482,3.767923593521118,10,25,0.8,0.25,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4848.061096978102,3.6512317657470703,10,25,0.8,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4809.020893444019,3.656190872192383,10,25,0.8,0.25,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4945.890045077406,5.788541078567505,10,25,0.8,0.25,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3640.6844858763648,26.661672592163086,10,25,0.8,0.25,3,37
AVERAGE_FOR_ALGORITHMS,4667.983173427234,7.698690039770944,10,25,0.8,0.25,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5033.102296756322,2.855360746383667,10,25,0.8,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4675.484055051376,5.646893262863159,10,25,0.8,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4569.319182138607,8.036484003067017,10,25,0.8,0.5,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4760.898529908625,6.822746276855469,10,25,0.8,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4673.090058836551,5.637915849685669,10,25,0.8,0.5,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4949.360105503964,3.0658233165740967,10,25,0.8,0.5,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3867.6628871676558,32.33591341972351,10,25,0.8,0.5,3,37
AVERAGE_FOR_ALGORITHMS,4646.988159337586,9.200162410736084,10,25,0.8,0.5,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,4636.237740312867,7.2007386684417725,10,50,0.2,0.01,3,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,4624.172242891376,7.546808958053589,10,50,0.2,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,4577.834621339521,8.968007326126099,10,50,0.2,0.01,3,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,4467.4623803716095,11.334676265716553,10,50,0.2,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,4352.47452786965,8.76455020904541,10,50,0.2,0.01,3,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4393.16881651242,7.044155836105347,10,50,0.2,0.01,3,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3101.930212874435,59.81521272659302,10,50,0.2,0.01,3,37
