name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7563.170838376936,8.89021611213684,10,25,0.2,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7922.934259145354,10.270523309707642,10,25,0.2,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7544.137663778444,11.179092645645142,10,25,0.2,0.1,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6346.430076410615,55.39580059051514,10,25,0.2,0.1,5,37
AVERAGE_FOR_ALGORITHMS,7483.7389729681145,15.893479926245552,10,25,0.2,0.1,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7476.381122564964,9.61926555633545,10,25,0.2,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7661.540461310564,8.070409297943115,10,25,0.2,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7556.672005248865,7.455084562301636,10,25,0.2,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7868.829634373204,8.410499572753906,10,25,0.2,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7615.116812918242,8.085370063781738,10,25,0.2,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7531.898958427928,9.168473243713379,10,25,0.2,0.25,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6535.096045301767,60.42531704902649,10,25,0.2,0.25,5,37
AVERAGE_FOR_ALGORITHMS,7463.647862877934,15.890631335122245,10,25,0.2,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7816.572588492504,9.018871068954468,10,25,0.2,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7803.150082875328,8.189064502716064,10,25,0.2,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7814.642944382961,9.161490440368652,10,25,0.2,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7713.892644751672,7.714390516281128,10,25,0.2,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7781.234895449819,8.776519298553467,10,25,0.2,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7605.361103797823,12.351926326751709,10,25,0.2,0.5,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6357.263243031337,63.40337800979614,10,25,0.2,0.5,5,37
AVERAGE_FOR_ALGORITHMS,7556.016786111635,16.945091451917374,10,25,0.2,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7903.787037568651,8.535062074661255,10,25,0.4,0.01,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7718.51345667342,9.383984327316284,10,25,0.4,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7712.928277485515,8.56236219406128,10,25,0.4,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7783.158240193501,7.000573396682739,10,25,0.4,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7461.62638920861,13.642751693725586,10,25,0.4,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7642.1402376924025,9.994021892547607,10,25,0.4,0.01,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5836.719034341169,56.15912675857544,10,25,0.4,0.01,5,37
AVERAGE_FOR_ALGORITHMS,7436.9818104518945,16.182554619652883,10,25,0.4,0.01,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7940.948808198314,8.344675540924072,10,25,0.4,0.1,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7946.43487561104,9.936416149139404,10,25,0.4,0.1,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7683.788578093305,9.034829139709473,10,25,0.4,0.1,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7620.929690590423,8.739646673202515,10,25,0.4,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7488.373317137048,9.259200811386108,10,25,0.4,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7866.3226203106005,7.851993799209595,10,25,0.4,0.1,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5757.866053391865,55.02279853820801,10,25,0.4,0.1,5,37
AVERAGE_FOR_ALGORITHMS,7472.094849047514,15.45565152168274,10,25,0.4,0.1,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7776.506525121513,12.69005036354065,10,25,0.4,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7739.454857857858,7.986633539199829,10,25,0.4,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7510.794751255425,8.703742980957031,10,25,0.4,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7941.8473630945455,6.644196510314941,10,25,0.4,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7568.373845242513,11.274836540222168,10,25,0.4,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7712.7989039074655,9.039815902709961,10,25,0.4,0.25,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6554.321017845605,59.74217247962952,10,25,0.4,0.25,5,37
AVERAGE_FOR_ALGORITHMS,7543.442466332132,16.58306404522487,10,25,0.4,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7425.898722814776,12.562391996383667,10,25,0.4,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7637.060028590135,8.06841492652893,10,25,0.4,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7710.892696899969,10.365240573883057,10,25,0.4,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7549.675510123862,12.17343282699585,10,25,0.4,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7712.2958466627115,7.30844783782959,10,25,0.4,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7581.909685011851,9.784850835800171,10,25,0.4,0.5,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6343.7816962906945,62.35518145561218,10,25,0.4,0.5,5,37
AVERAGE_FOR_ALGORITHMS,7423.073455199143,17.516851493290492,10,25,0.4,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8064.640915854736,7.68446946144104,10,25,0.6,0.01,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7703.294792539254,8.746592044830322,10,25,0.6,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7782.013251651013,7.542820692062378,10,25,0.6,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7762.04443146892,8.312760829925537,10,25,0.6,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7911.682255932299,6.162541151046753,10,25,0.6,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7707.532295078702,9.923452377319336,10,25,0.6,0.01,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6787.657208699009,48.68674921989441,10,25,0.6,0.01,5,37
AVERAGE_FOR_ALGORITHMS,7674.12359303199,13.865626539502825,10,25,0.6,0.01,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8002.44190190336,8.28785514831543,10,25,0.6,0.1,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7971.032915058512,11.937171220779419,10,25,0.6,0.1,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7719.965177611801,11.262870788574219,10,25,0.6,0.1,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7830.7879003351145,8.57306456565857,10,25,0.6,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7645.1510307125445,7.89185905456543,10,25,0.6,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7810.447393147266,12.077688932418823,10,25,0.6,0.1,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6283.738840893899,65.97948622703552,10,25,0.6,0.1,5,37
AVERAGE_FOR_ALGORITHMS,7609.080737094643,18.00142799104963,10,25,0.6,0.1,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7727.259860826542,10.301440477371216,10,25,0.6,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7761.613192180154,7.303488731384277,10,25,0.6,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7730.441371741491,8.045475721359253,10,25,0.6,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7937.163663564707,8.736627340316772,10,25,0.6,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7692.83218605613,10.631529331207275,10,25,0.6,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7858.744538340443,8.154184818267822,10,25,0.6,0.25,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6250.239124945292,59.79203939437866,10,25,0.6,0.25,5,37
AVERAGE_FOR_ALGORITHMS,7565.470562522109,16.137826544897898,10,25,0.6,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7705.1886651947825,10.689431190490723,10,25,0.6,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7732.524449181072,9.020866394042969,10,25,0.6,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7849.548385483944,7.912829637527466,10,25,0.6,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8055.698211011838,12.693070411682129,10,25,0.6,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7924.921107955033,9.726943969726562,10,25,0.6,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7874.85250978653,7.822101831436157,10,25,0.6,0.5,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5718.851853456462,60.3236198425293,10,25,0.6,0.5,5,37
AVERAGE_FOR_ALGORITHMS,7551.655026009952,16.8841233253479,10,25,0.6,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8050.93946698151,8.853315353393555,10,25,0.8,0.01,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7846.064341775153,6.33302903175354,10,25,0.8,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8026.3368634053095,7.42812705039978,10,25,0.8,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8001.325829125763,6.95542049407959,10,25,0.8,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7918.230505170561,6.210357189178467,10,25,0.8,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7886.984426999322,6.799839973449707,10,25,0.8,0.01,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5718.018100532624,41.31347417831421,10,25,0.8,0.01,5,37
AVERAGE_FOR_ALGORITHMS,7635.414219141463,11.984794752938408,10,25,0.8,0.01,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7892.60529779871,7.367290496826172,10,25,0.8,0.1,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8213.293828054122,5.941197872161865,10,25,0.8,0.1,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8051.947152572489,9.333304405212402,10,25,0.8,0.1,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8182.034212700672,4.87100076675415,10,25,0.8,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8224.025762668662,8.008605003356934,10,25,0.8,0.1,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8036.123500819687,6.61626672744751,10,25,0.8,0.1,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6298.485906373073,41.47829008102417,10,25,0.8,0.1,5,37
AVERAGE_FOR_ALGORITHMS,7842.645094426775,11.94513647896903,10,25,0.8,0.1,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8012.8524125457425,6.6691577434539795,10,25,0.8,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7871.79541506858,9.338045597076416,10,25,0.8,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7940.530182290762,6.272191762924194,10,25,0.8,0.25,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8057.451968463516,6.37693977355957,10,25,0.8,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8146.606667398963,6.580395460128784,10,25,0.8,0.25,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7921.406746054146,7.875929355621338,10,25,0.8,0.25,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5993.306070270869,49.799771308898926,10,25,0.8,0.25,5,37
AVERAGE_FOR_ALGORITHMS,7706.278494584655,13.273204428809029,10,25,0.8,0.25,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7906.025302915817,10.587675094604492,10,25,0.8,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7992.302979486049,7.3024632930755615,10,25,0.8,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7951.954386056649,9.575377941131592,10,25,0.8,0.5,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8405.436856552247,5.748620986938477,10,25,0.8,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8268.568644963421,8.866308450698853,10,25,0.8,0.5,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8237.53630677162,5.510258436203003,10,25,0.8,0.5,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6210.077495740819,49.921884059906006,10,25,0.8,0.5,5,37
AVERAGE_FOR_ALGORITHMS,7853.128853212375,13.930369751793998,10,25,0.8,0.5,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7388.448199385485,18.136451244354248,10,50,0.2,0.01,5,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7560.0839243658165,13.572688817977905,10,50,0.2,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7646.760971562062,13.70333981513977,10,50,0.2,0.01,5,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7598.199901869892,11.798438787460327,10,50,0.2,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7483.257098039181,14.08628797531128,10,50,0.2,0.01,5,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7461.2068076543155,14.896149158477783,10,50,0.2,0.01,5,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6000.741752349102,101.88167381286621,10,50,0.2,0.01,5,37
