name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7760.538871603508,13.27847671508789,10,25,0.4,0.1,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6774.455823742212,84.26055097579956,10,25,0.4,0.1,9,22
AVERAGE_FOR_ALGORITHMS,7626.425573398015,23.292685679027013,10,25,0.4,0.1,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8003.073462734245,12.47559642791748,10,25,0.4,0.25,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7499.842501134563,13.282465696334839,10,25,0.4,0.25,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7923.130189749667,14.063376426696777,10,25,0.4,0.25,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7785.965760183886,12.537458658218384,10,25,0.4,0.25,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7882.7500410254925,14.430394649505615,10,25,0.4,0.25,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7831.38626531091,14.385514736175537,10,25,0.4,0.25,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6724.272507204671,82.3756971359253,10,25,0.4,0.25,9,22
AVERAGE_FOR_ALGORITHMS,7664.345818191919,23.364357675824845,10,25,0.4,0.25,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7644.314100371681,16.758167266845703,10,25,0.4,0.5,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7729.444989643731,14.200010776519775,10,25,0.4,0.5,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7679.44789574471,12.988224744796753,10,25,0.4,0.5,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7789.808327905776,15.492581129074097,10,25,0.4,0.5,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8277.45406986014,13.99951982498169,10,25,0.4,0.5,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8041.005453513137,12.327021837234497,10,25,0.4,0.5,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7235.532250528255,86.42179751396179,10,25,0.4,0.5,9,22
AVERAGE_FOR_ALGORITHMS,7771.001012509632,24.5981890133449,10,25,0.4,0.5,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8168.445059164735,11.508212566375732,10,25,0.6,0.01,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8106.134092009141,11.37357234954834,10,25,0.6,0.01,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7653.7689383628895,16.971625089645386,10,25,0.6,0.01,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7889.758882804547,10.642558813095093,10,25,0.6,0.01,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8068.1893563459835,12.706007480621338,10,25,0.6,0.01,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8060.979038517738,12.54144811630249,10,25,0.6,0.01,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6573.254160771905,79.71773219108582,10,25,0.6,0.01,9,22
AVERAGE_FOR_ALGORITHMS,7788.647075425278,22.208736658096313,10,25,0.6,0.01,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8003.642251016365,11.096817970275879,10,25,0.6,0.1,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7780.5025437095355,13.41351580619812,10,25,0.6,0.1,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8263.88707591287,11.242949724197388,10,25,0.6,0.1,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8042.967701717782,15.353896141052246,10,25,0.6,0.1,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8084.875966111396,12.01685118675232,10,25,0.6,0.1,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8084.164638189951,12.307075023651123,10,25,0.6,0.1,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6461.958383494605,76.72476768493652,10,25,0.6,0.1,9,22
AVERAGE_FOR_ALGORITHMS,7817.428365736071,21.736553362437657,10,25,0.6,0.1,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8248.80779268009,13.291441917419434,10,25,0.6,0.25,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8059.9877063490785,14.963967084884644,10,25,0.6,0.25,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8413.645165139309,13.674391984939575,10,25,0.6,0.25,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8319.631629132,12.893506288528442,10,25,0.6,0.25,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8201.776895770887,13.425111770629883,10,25,0.6,0.25,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8054.003791420255,12.030786037445068,10,25,0.6,0.25,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6823.219495331161,79.19712495803833,10,25,0.6,0.25,9,22
AVERAGE_FOR_ALGORITHMS,8017.296067974683,22.78233286312648,10,25,0.6,0.25,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7818.843394902334,13.80409860610962,10,25,0.6,0.5,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7782.288130930764,15.905448198318481,10,25,0.6,0.5,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7945.97934212993,15.400826930999756,10,25,0.6,0.5,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8204.1196313586,15.236210584640503,10,25,0.6,0.5,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7649.392735669341,12.611290693283081,10,25,0.6,0.5,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7894.947874096473,19.4210102558136,10,25,0.6,0.5,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6218.002934228285,86.24028253555298,10,25,0.6,0.5,9,22
AVERAGE_FOR_ALGORITHMS,7644.796291902247,25.517023972102574,10,25,0.6,0.5,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8353.825134620683,8.770822286605835,10,25,0.8,0.01,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8456.325670387736,11.068416833877563,10,25,0.8,0.01,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8318.524984339929,9.455730199813843,10,25,0.8,0.01,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8418.152986860236,10.772067308425903,10,25,0.8,0.01,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8180.536015744637,10.005934715270996,10,25,0.8,0.01,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8477.635405621284,9.887513637542725,10,25,0.8,0.01,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7104.803643154086,66.32345724105835,10,25,0.8,0.01,9,22
AVERAGE_FOR_ALGORITHMS,8187.114834389797,18.04056317465646,10,25,0.8,0.01,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8342.242321475273,12.17742133140564,10,25,0.8,0.1,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7693.609172970989,13.387264728546143,10,25,0.8,0.1,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8265.367878479225,12.413696765899658,10,25,0.8,0.1,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8434.899455705932,11.43039083480835,10,25,0.8,0.1,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8384.526742771122,9.338023900985718,10,25,0.8,0.1,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8217.043582375458,11.189066171646118,10,25,0.8,0.1,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6960.10339094756,75.8740131855011,10,25,0.8,0.1,9,22
AVERAGE_FOR_ALGORITHMS,8042.5417921036515,20.829982416970388,10,25,0.8,0.1,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8587.389265808379,11.803393840789795,10,25,0.8,0.25,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8301.365654707355,10.586650133132935,10,25,0.8,0.25,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7960.983860070417,11.042433023452759,10,25,0.8,0.25,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7995.372928219638,9.836683511734009,10,25,0.8,0.25,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7753.225851230507,10.156795024871826,10,25,0.8,0.25,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8092.196768048598,7.637594938278198,10,25,0.8,0.25,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6594.9682307555095,63.25405526161194,10,25,0.8,0.25,9,22
AVERAGE_FOR_ALGORITHMS,7897.9289369772005,17.759657961981638,10,25,0.8,0.25,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8018.073035917635,10.247584581375122,10,25,0.8,0.5,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8441.568315860899,10.160815477371216,10,25,0.8,0.5,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8281.180065971119,10.898844480514526,10,25,0.8,0.5,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8076.690889500985,11.596970796585083,10,25,0.8,0.5,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8494.887788816357,9.127581119537354,10,25,0.8,0.5,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8301.32744519956,12.746896505355835,10,25,0.8,0.5,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7189.609348161786,65.80461621284485,10,25,0.8,0.5,9,22
AVERAGE_FOR_ALGORITHMS,8114.762412775477,18.65475845336914,10,25,0.8,0.5,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7714.7931170631,19.852885961532593,10,50,0.2,0.01,9,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7573.325668637264,20.16604995727539,10,50,0.2,0.01,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7505.698319063618,21.499483823776245,10,50,0.2,0.01,9,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7891.56461192618,19.11286759376526,10,50,0.2,0.01,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7574.22881353675,19.753154754638672,10,50,0.2,0.01,9,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7944.155662027051,16.023131132125854,10,50,0.2,0.01,9,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6855.030737690034,129.85486888885498,10,50,0.2,0.01,9,22
AVERAGE_FOR_ALGORITHMS,7579.828132849142,35.18034887313843,10,50,0.2,0.01,9,22
