name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1088.2367170840648,0.8886508941650391,10,25,0.4,0.1,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,886.7814776625434,12.005909204483032,10,25,0.4,0.1,1,27
AVERAGE_FOR_ALGORITHMS,1066.075841296417,2.9361608028411865,10,25,0.4,0.1,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1121.226937672852,1.5249528884887695,10,25,0.4,0.25,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1109.1150087642702,1.420170545578003,10,25,0.4,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1125.6913000576887,1.3354277610778809,10,25,0.4,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1092.96902576577,0.8597002029418945,10,25,0.4,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1114.9673454419303,1.5209307670593262,10,25,0.4,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,987.873717733862,1.5658385753631592,10,25,0.4,0.25,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,909.4067463370483,9.142513513565063,10,25,0.4,0.25,1,27
AVERAGE_FOR_ALGORITHMS,1065.8928688247745,2.4813620362962996,10,25,0.4,0.25,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1112.857584385174,1.8819372653961182,10,25,0.4,0.5,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1099.9924499451524,1.5907402038574219,10,25,0.4,0.5,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1207.981720032089,1.1488962173461914,10,25,0.4,0.5,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1099.3303438569478,2.3706579208374023,10,25,0.4,0.5,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1186.4569686897955,0.9624252319335938,10,25,0.4,0.5,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1091.0388834399494,2.070460796356201,10,25,0.4,0.5,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1178.9287932643708,10.093996524810791,10,25,0.4,0.5,1,27
AVERAGE_FOR_ALGORITHMS,1139.5123919447828,2.8741591657911028,10,25,0.4,0.5,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1212.8828344670512,1.4870214462280273,10,25,0.6,0.01,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1064.2784069373606,0.9055774211883545,10,25,0.6,0.01,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1017.7592071140585,2.10536789894104,10,25,0.6,0.01,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1076.8849036484887,2.192164659500122,10,25,0.6,0.01,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,993.951377162909,2.3866147994995117,10,25,0.6,0.01,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1110.470298246518,1.7014484405517578,10,25,0.6,0.01,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,901.1966030460427,8.950055837631226,10,25,0.6,0.01,1,27
AVERAGE_FOR_ALGORITHMS,1053.9176615174897,2.81832150050572,10,25,0.6,0.01,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1001.5581057546658,2.0505142211914062,10,25,0.6,0.1,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1126.356503504727,2.6968162059783936,10,25,0.6,0.1,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1059.131601618317,1.0292468070983887,10,25,0.6,0.1,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1194.787070348254,2.1652071475982666,10,25,0.6,0.1,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1175.5689407903783,2.8374383449554443,10,25,0.6,0.1,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1204.6042927295366,0.8247933387756348,10,25,0.6,0.1,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,997.0103200761603,10.32737135887146,10,25,0.6,0.1,1,27
AVERAGE_FOR_ALGORITHMS,1108.4309764031484,3.1330553463527133,10,25,0.6,0.1,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1134.0355870419899,2.8154680728912354,10,25,0.6,0.25,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1150.5729685398533,2.604034185409546,10,25,0.6,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1160.4934184224846,1.1100571155548096,10,25,0.6,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1212.8400279067293,0.8986241817474365,10,25,0.6,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1102.6131977976124,0.8816113471984863,10,25,0.6,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1133.8206686338199,1.4680707454681396,10,25,0.6,0.25,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1180.7031645811942,8.417445659637451,10,25,0.6,0.25,1,27
AVERAGE_FOR_ALGORITHMS,1153.5827189890977,2.599330186843872,10,25,0.6,0.25,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1118.0345004862106,1.4391496181488037,10,25,0.6,0.5,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1105.4163552130854,1.7722303867340088,10,25,0.6,0.5,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1117.2103572618084,1.4630858898162842,10,25,0.6,0.5,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1237.3048255027738,1.317505121231079,10,25,0.6,0.5,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1105.909719685515,2.2579596042633057,10,25,0.6,0.5,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1165.11697205549,2.070488452911377,10,25,0.6,0.5,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,843.0193241149503,12.55241870880127,10,25,0.6,0.5,1,27
AVERAGE_FOR_ALGORITHMS,1098.8588649028334,3.2675482545580183,10,25,0.6,0.5,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1114.0037569787157,1.399230718612671,10,25,0.8,0.01,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1155.8846587771295,1.7453606128692627,10,25,0.8,0.01,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1186.8532536187208,1.046201467514038,10,25,0.8,0.01,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1131.4468295896359,0.6911511421203613,10,25,0.8,0.01,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1121.20834359367,1.6685354709625244,10,25,0.8,0.01,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1123.1964518814195,1.6505568027496338,10,25,0.8,0.01,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1018.0474993239584,10.188740730285645,10,25,0.8,0.01,1,27
AVERAGE_FOR_ALGORITHMS,1121.52011339475,2.6271109921591624,10,25,0.8,0.01,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1168.6445724137538,1.0451762676239014,10,25,0.8,0.1,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1175.5370757280382,1.203779935836792,10,25,0.8,0.1,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1089.120424884256,2.201111316680908,10,25,0.8,0.1,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,963.5645976921478,2.4813930988311768,10,25,0.8,0.1,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,994.5222510866266,1.5378575325012207,10,25,0.8,0.1,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1169.5748207647073,0.9175455570220947,10,25,0.8,0.1,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,929.8090192895208,7.911836385726929,10,25,0.8,0.1,1,27
AVERAGE_FOR_ALGORITHMS,1070.110394551293,2.4712428706032887,10,25,0.8,0.1,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1114.4072179906043,2.4823312759399414,10,25,0.8,0.25,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1239.1799095552408,0.8247935771942139,10,25,0.8,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1148.4007108662188,1.503007173538208,10,25,0.8,0.25,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1175.0180620477288,1.2396831512451172,10,25,0.8,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1292.0260640709255,1.470067024230957,10,25,0.8,0.25,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1091.3601661790974,1.7373521327972412,10,25,0.8,0.25,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1172.7973512437916,7.946711778640747,10,25,0.8,0.25,1,27
AVERAGE_FOR_ALGORITHMS,1176.1699259933723,2.4577065876552036,10,25,0.8,0.25,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1187.0414897693036,1.4780471324920654,10,25,0.8,0.5,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1278.328092761517,0.8347651958465576,10,25,0.8,0.5,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1136.720132621041,0.7420153617858887,10,25,0.8,0.5,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1122.6568547006339,0.9484894275665283,10,25,0.8,0.5,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1203.646794975489,1.6475915908813477,10,25,0.8,0.5,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1129.1213192069158,0.7061092853546143,10,25,0.8,0.5,1,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,881.5298486631401,11.464452028274536,10,25,0.8,0.5,1,27
AVERAGE_FOR_ALGORITHMS,1134.149218956863,2.545924288885934,10,25,0.8,0.5,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1095.244422602781,1.9118847846984863,10,50,0.2,0.01,1,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1109.1114232789243,1.8161413669586182,10,50,0.2,0.01,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1062.5063086692198,1.6336016654968262,10,50,0.2,0.01,1,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1066.3160286616544,2.652902364730835,10,50,0.2,0.01,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1144.3244764365763,2.0654733180999756,10,50,0.2,0.01,1,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1161.053801106708,1.714416265487671,10,50,0.2,0.01,1,27
