name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5388.944549387567,9.112621307373047,10,25,0.2,0.25,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5400.823270683138,6.99927544593811,10,25,0.2,0.25,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5084.062441659397,46.50159454345703,10,25,0.2,0.25,5,27
AVERAGE_FOR_ALGORITHMS,5392.937120780889,12.703300816672188,10,25,0.2,0.25,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5418.5156793333745,8.364621877670288,10,25,0.2,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5304.024163280615,6.576406478881836,10,25,0.2,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5217.465869867194,8.133241415023804,10,25,0.2,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5637.557345723069,7.863990068435669,10,25,0.2,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5145.607374946637,9.495596647262573,10,25,0.2,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5487.0518288866415,7.5129008293151855,10,25,0.2,0.5,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4617.978902626961,53.01716423034668,10,25,0.2,0.5,5,27
AVERAGE_FOR_ALGORITHMS,5261.17159495207,14.423417363848005,10,25,0.2,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5659.540934250154,9.040210008621216,10,25,0.4,0.01,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5490.519830593923,10.28322434425354,10,25,0.4,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5458.413252359936,8.854356050491333,10,25,0.4,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5494.245099542083,7.9015116691589355,10,25,0.4,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5539.126006781394,6.0825135707855225,10,25,0.4,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5399.63804221981,7.643567323684692,10,25,0.4,0.01,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4941.4956780811835,51.651145458221436,10,25,0.4,0.01,5,27
AVERAGE_FOR_ALGORITHMS,5426.139834832641,14.493789775030953,10,25,0.4,0.01,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5506.394960927546,6.512576580047607,10,25,0.4,0.1,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5544.953249897591,6.654198169708252,10,25,0.4,0.1,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5413.606849026673,7.639561891555786,10,25,0.4,0.1,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5400.701485156519,7.698404550552368,10,25,0.4,0.1,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5644.353912403279,7.071082830429077,10,25,0.4,0.1,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5421.829035199862,4.578750133514404,10,25,0.4,0.1,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4475.909272063258,46.73497033119202,10,25,0.4,0.1,5,27
AVERAGE_FOR_ALGORITHMS,5343.964109239248,12.412792069571358,10,25,0.4,0.1,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5534.989144609846,7.852990627288818,10,25,0.4,0.25,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5559.580797448,10.656491041183472,10,25,0.4,0.25,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5660.568402034576,7.485003471374512,10,25,0.4,0.25,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5603.0998329366275,7.629588603973389,10,25,0.4,0.25,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5479.495826108816,10.236613988876343,10,25,0.4,0.25,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5551.678676768817,7.29747748374939,10,25,0.4,0.25,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4151.876194218285,55.84061074256897,10,25,0.4,0.25,5,27
AVERAGE_FOR_ALGORITHMS,5363.041267732137,15.285539422716413,10,25,0.4,0.25,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5495.83426944116,9.438746929168701,10,25,0.4,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5563.149189670212,12.283111095428467,10,25,0.4,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5806.028552773763,5.675815105438232,10,25,0.4,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5415.129785477188,8.879245281219482,10,25,0.4,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5471.638098431547,7.72832465171814,10,25,0.4,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5595.414807608363,7.49099326133728,10,25,0.4,0.5,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4413.264205551678,57.34259295463562,10,25,0.4,0.5,5,27
AVERAGE_FOR_ALGORITHMS,5394.351272707701,15.54840418270656,10,25,0.4,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5455.67091085444,9.163485288619995,10,25,0.6,0.01,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5618.741952702438,7.648538112640381,10,25,0.6,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5538.657952825662,7.181758165359497,10,25,0.6,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5456.551021805085,7.4171576499938965,10,25,0.6,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5674.78680762976,7.975662708282471,10,25,0.6,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5519.551553391659,8.794472217559814,10,25,0.6,0.01,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4201.989869682071,46.20837950706482,10,25,0.6,0.01,5,27
AVERAGE_FOR_ALGORITHMS,5352.27858127016,13.484207664217267,10,25,0.6,0.01,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5604.834110191678,8.847331047058105,10,25,0.6,0.1,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5735.155881628435,7.444085121154785,10,25,0.6,0.1,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5757.5171557694475,7.046178102493286,10,25,0.6,0.1,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5634.886095785017,6.9234778881073,10,25,0.6,0.1,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5837.031363727727,5.613980531692505,10,25,0.6,0.1,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5528.778522964661,6.156557559967041,10,25,0.6,0.1,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4654.769793930117,45.25695276260376,10,25,0.6,0.1,5,27
AVERAGE_FOR_ALGORITHMS,5536.13898914244,12.469794716153826,10,25,0.6,0.1,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5287.112165279411,8.126232385635376,10,25,0.6,0.25,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5502.532126625641,8.20504903793335,10,25,0.6,0.25,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5571.064955239625,8.144239902496338,10,25,0.6,0.25,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5887.237180943383,6.73694920539856,10,25,0.6,0.25,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5384.141769371558,6.148550510406494,10,25,0.6,0.25,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5657.754291135163,10.43608045578003,10,25,0.6,0.25,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4700.369929803423,50.30242681503296,10,25,0.6,0.25,5,27
AVERAGE_FOR_ALGORITHMS,5427.173202628315,14.0142183303833,10,25,0.6,0.25,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5347.31123022295,7.085044860839844,10,25,0.6,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5518.393239270573,6.36195182800293,10,25,0.6,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5702.017161865156,7.639562129974365,10,25,0.6,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5573.978737865735,8.187097072601318,10,25,0.6,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5606.389248496915,9.497591257095337,10,25,0.6,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5631.3667284379235,9.645223617553711,10,25,0.6,0.5,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4458.731162649434,47.19174337387085,10,25,0.6,0.5,5,27
AVERAGE_FOR_ALGORITHMS,5405.455358401241,13.65831630570548,10,25,0.6,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5512.765274600616,5.8433678150177,10,25,0.8,0.01,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5799.324507954538,5.509262800216675,10,25,0.8,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5540.64516915557,6.442853212356567,10,25,0.8,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5674.501107037109,4.641610860824585,10,25,0.8,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5757.186255582565,6.792799472808838,10,25,0.8,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5488.236821289575,6.174481630325317,10,25,0.8,0.01,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4545.983230575326,38.247825622558594,10,25,0.8,0.01,5,27
AVERAGE_FOR_ALGORITHMS,5474.091766599328,10.521743059158325,10,25,0.8,0.01,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5905.542627079265,6.605418920516968,10,25,0.8,0.1,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5751.3699895983555,5.110452651977539,10,25,0.8,0.1,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5672.7696629870725,5.835388898849487,10,25,0.8,0.1,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5819.634945279592,4.912016153335571,10,25,0.8,0.1,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5731.764960598242,7.589036464691162,10,25,0.8,0.1,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5789.967547895707,6.85762619972229,10,25,0.8,0.1,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4791.370258054608,44.753154277801514,10,25,0.8,0.1,5,27
AVERAGE_FOR_ALGORITHMS,5637.488570213262,11.666156223842076,10,25,0.8,0.1,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5893.521017919123,5.5451672077178955,10,25,0.8,0.25,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5489.507403807517,5.8582987785339355,10,25,0.8,0.25,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5729.828772681809,7.524869203567505,10,25,0.8,0.25,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5810.110936004691,8.081380128860474,10,25,0.8,0.25,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5702.200017609883,4.312491178512573,10,25,0.8,0.25,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5801.966083881862,5.453410625457764,10,25,0.8,0.25,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4943.752467110669,37.86071181297302,10,25,0.8,0.25,5,27
AVERAGE_FOR_ALGORITHMS,5624.41238557365,10.662332705089025,10,25,0.8,0.25,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5563.367536907725,6.243295907974243,10,25,0.8,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5812.734946535891,6.844688415527344,10,25,0.8,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5817.432007037319,5.370632648468018,10,25,0.8,0.5,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5797.336620390994,6.114640951156616,10,25,0.8,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5636.412581028616,9.854636669158936,10,25,0.8,0.5,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5499.371443773256,7.1448822021484375,10,25,0.8,0.5,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4538.47393241049,45.89416551589966,10,25,0.8,0.5,5,27
AVERAGE_FOR_ALGORITHMS,5523.589866869185,12.49527747290475,10,25,0.8,0.5,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5411.843556620482,11.833341598510742,10,50,0.2,0.01,5,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5156.3102786019745,16.085965156555176,10,50,0.2,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5312.12439124895,11.963989734649658,10,50,0.2,0.01,5,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5457.330053932608,9.33701777458191,10,50,0.2,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5364.63580175746,13.100956678390503,10,50,0.2,0.01,5,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5270.803373162593,11.598969459533691,10,50,0.2,0.01,5,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4539.627173822337,84.7322211265564,10,50,0.2,0.01,5,27
