name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8826.542428465515,10.002270460128784,10,25,0.4,0.25,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8988.459358950391,7.2057204246521,10,25,0.4,0.25,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8960.866494112644,9.420795917510986,10,25,0.4,0.25,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6515.072926133911,59.107839822769165,10,25,0.4,0.25,5,42
AVERAGE_FOR_ALGORITHMS,8473.588045387076,17.810775109699794,10,25,0.4,0.25,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9298.800046598883,7.326371908187866,10,25,0.4,0.5,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8927.922219546102,9.148555517196655,10,25,0.4,0.5,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9043.760668045257,12.154483556747437,10,25,0.4,0.5,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8823.963528966704,8.801453590393066,10,25,0.4,0.5,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8812.082986547053,9.144535779953003,10,25,0.4,0.5,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8792.619103484578,11.989923477172852,10,25,0.4,0.5,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7281.561381031473,78.77026700973511,10,25,0.4,0.5,5,42
AVERAGE_FOR_ALGORITHMS,8711.529990602865,19.619370119912283,10,25,0.4,0.5,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8893.087202358152,6.287179946899414,10,25,0.6,0.01,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8738.328685124829,10.622581481933594,10,25,0.6,0.01,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8908.877717759508,10.631557703018188,10,25,0.6,0.01,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9058.305252929484,10.080060482025146,10,25,0.6,0.01,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9071.279470140093,11.973965883255005,10,25,0.6,0.01,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8859.875333903694,9.285159587860107,10,25,0.6,0.01,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6906.567612859915,52.61526679992676,10,25,0.6,0.01,5,42
AVERAGE_FOR_ALGORITHMS,8633.760182153668,15.927967412131173,10,25,0.6,0.01,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9020.889856631477,10.67042589187622,10,25,0.6,0.1,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9085.886089273647,11.514196395874023,10,25,0.6,0.1,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8989.67515247758,14.223918676376343,10,25,0.6,0.1,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8682.821996052948,7.439070463180542,10,25,0.6,0.1,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9200.105886484975,9.793829917907715,10,25,0.6,0.1,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8779.234796852892,10.162780284881592,10,25,0.6,0.1,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6841.383183670723,64.7936589717865,10,25,0.6,0.1,5,42
AVERAGE_FOR_ALGORITHMS,8657.142423063464,18.37112580026899,10,25,0.6,0.1,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8763.550403325768,9.058765411376953,10,25,0.6,0.25,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8873.624313329517,10.461013793945312,10,25,0.6,0.25,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9099.493894218438,10.571717977523804,10,25,0.6,0.25,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9015.448217159616,8.355646133422852,10,25,0.6,0.25,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9267.648863371016,7.720345735549927,10,25,0.6,0.25,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9039.972942332044,10.58667778968811,10,25,0.6,0.25,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6268.52709911533,64.36580324172974,10,25,0.6,0.25,5,42
AVERAGE_FOR_ALGORITHMS,8618.323676121676,17.302852869033813,10,25,0.6,0.25,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8998.498980207993,11.765523672103882,10,25,0.6,0.5,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8974.573972638625,12.6621253490448,10,25,0.6,0.5,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9043.57982526112,9.78183126449585,10,25,0.6,0.5,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8971.90496450354,8.22496771812439,10,25,0.6,0.5,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8681.775731900392,9.070733308792114,10,25,0.6,0.5,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8848.28187643615,10.893855810165405,10,25,0.6,0.5,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6920.206094736267,70.02067494392395,10,25,0.6,0.5,5,42
AVERAGE_FOR_ALGORITHMS,8634.117349383441,18.9171017238072,10,25,0.6,0.5,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9093.397693428597,6.511579513549805,10,25,0.8,0.01,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9232.76987166241,9.034832000732422,10,25,0.8,0.01,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9137.133672066328,6.531494617462158,10,25,0.8,0.01,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9015.370694347517,7.99860143661499,10,25,0.8,0.01,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9403.953455075052,7.293487787246704,10,25,0.8,0.01,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8986.634201400202,9.286185264587402,10,25,0.8,0.01,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7336.400423815816,47.65553331375122,10,25,0.8,0.01,5,42
AVERAGE_FOR_ALGORITHMS,8886.52285882799,13.47310199056353,10,25,0.8,0.01,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9204.177955627523,7.536836385726929,10,25,0.8,0.1,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9012.529270173785,8.68772840499878,10,25,0.8,0.1,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9234.201529923383,7.316225528717041,10,25,0.8,0.1,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8919.030477713552,10.315324306488037,10,25,0.8,0.1,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9038.894632337573,7.031789779663086,10,25,0.8,0.1,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8843.362278893914,7.608853578567505,10,25,0.8,0.1,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6847.2900010706235,45.95682215690613,10,25,0.8,0.1,5,42
AVERAGE_FOR_ALGORITHMS,8728.498020820049,13.493368591581072,10,25,0.8,0.1,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9082.021187949733,5.384594440460205,10,25,0.8,0.25,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8989.812011211563,8.679778814315796,10,25,0.8,0.25,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9145.099471140593,8.608969449996948,10,25,0.8,0.25,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9103.82786386612,9.43977665901184,10,25,0.8,0.25,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9297.516553463855,7.568723678588867,10,25,0.8,0.25,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9313.628586364131,6.5534961223602295,10,25,0.8,0.25,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6824.666912300692,58.77176856994629,10,25,0.8,0.25,5,42
AVERAGE_FOR_ALGORITHMS,8822.3675123281,15.001015390668597,10,25,0.8,0.25,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8993.679059760778,8.271870374679565,10,25,0.8,0.5,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9188.062182962669,8.359635829925537,10,25,0.8,0.5,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9100.848639921638,6.419824838638306,10,25,0.8,0.5,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9125.117413811438,8.09434461593628,10,25,0.8,0.5,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9306.910574296291,7.14887547492981,10,25,0.8,0.5,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9282.283350406611,6.124616861343384,10,25,0.8,0.5,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6882.229619288782,59.965235233306885,10,25,0.8,0.5,5,42
AVERAGE_FOR_ALGORITHMS,8839.875834349743,14.912057604108538,10,25,0.8,0.5,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8643.499322269894,14.357588529586792,10,50,0.2,0.01,5,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8796.862419114901,18.29804754257202,10,50,0.2,0.01,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8537.363600285733,14.222922086715698,10,50,0.2,0.01,5,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8727.185968837777,15.640154600143433,10,50,0.2,0.01,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8885.457200353529,14.427403211593628,10,50,0.2,0.01,5,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8734.579169971053,19.077956438064575,10,50,0.2,0.01,5,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6835.088962618463,109.78485560417175,10,50,0.2,0.01,5,42
AVERAGE_FOR_ALGORITHMS,8451.433806207337,29.401275430406844,10,50,0.2,0.01,5,42
