name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15769.230561698929,17.823317050933838,10,25,0.4,0.1,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15993.669486825167,19.163731813430786,10,25,0.4,0.1,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15881.864059387332,16.27745294570923,10,25,0.4,0.1,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12012.430619616922,125.96899724006653,10,25,0.4,0.1,9,42
AVERAGE_FOR_ALGORITHMS,15367.253446665713,34.76014944485256,10,25,0.4,0.1,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16169.317967085855,17.851271390914917,10,25,0.4,0.25,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15687.026444149102,19.68832564353943,10,25,0.4,0.25,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16195.564923530997,16.353222608566284,10,25,0.4,0.25,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15644.789838871617,17.971920013427734,10,25,0.4,0.25,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16141.688430050202,16.92774248123169,10,25,0.4,0.25,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16141.138145287436,19.489859104156494,10,25,0.4,0.25,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13018.181271834572,117.94643211364746,10,25,0.4,0.25,9,42
AVERAGE_FOR_ALGORITHMS,15571.101002972824,32.318396193640574,10,25,0.4,0.25,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16047.997914406089,16.466946125030518,10,25,0.4,0.5,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16144.525118427071,21.047691345214844,10,25,0.4,0.5,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15872.804171580212,14.8433198928833,10,25,0.4,0.5,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15888.986052944552,20.084299564361572,10,25,0.4,0.5,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16065.157272673943,19.858871698379517,10,25,0.4,0.5,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16085.518185973739,20.048365116119385,10,25,0.4,0.5,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12179.205166946645,113.74170875549316,10,25,0.4,0.5,9,42
AVERAGE_FOR_ALGORITHMS,15469.170554707463,32.298743213926045,10,25,0.4,0.5,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16303.736432678505,14.170090913772583,10,25,0.6,0.01,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15845.3499144649,16.408103466033936,10,25,0.6,0.01,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16022.62550771188,14.510181665420532,10,25,0.6,0.01,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16257.425854928295,15.27017855644226,10,25,0.6,0.01,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16370.32219350323,22.366164445877075,10,25,0.6,0.01,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16083.735056574329,14.584011316299438,10,25,0.6,0.01,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12547.296857869305,96.58859825134277,10,25,0.6,0.01,9,42
AVERAGE_FOR_ALGORITHMS,15632.927402532921,27.699618373598373,10,25,0.6,0.01,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16150.473057175026,13.465974569320679,10,25,0.6,0.1,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16203.546903947681,17.899114847183228,10,25,0.6,0.1,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16263.048265283642,16.61255693435669,10,25,0.6,0.1,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16102.54682689323,15.109577894210815,10,25,0.6,0.1,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16182.937848661568,16.5706684589386,10,25,0.6,0.1,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16025.84986986162,17.579004049301147,10,25,0.6,0.1,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12414.477503485461,114.0678346157074,10,25,0.6,0.1,9,42
AVERAGE_FOR_ALGORITHMS,15620.411467901173,30.18639019557408,10,25,0.6,0.1,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15942.688745442054,19.38280487060547,10,25,0.6,0.25,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16383.52528806117,18.369855642318726,10,25,0.6,0.25,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16042.899756105635,11.491230010986328,10,25,0.6,0.25,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16068.588536333304,17.625845432281494,10,25,0.6,0.25,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16241.449444348145,16.308398962020874,10,25,0.6,0.25,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16171.851084074839,17.05235242843628,10,25,0.6,0.25,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12355.903367981145,110.56224298477173,10,25,0.6,0.25,9,42
AVERAGE_FOR_ALGORITHMS,15600.986603192327,30.113247190202987,10,25,0.6,0.25,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16094.310191325547,20.557483673095703,10,25,0.6,0.5,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16011.242247356491,17.62587308883667,10,25,0.6,0.5,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16244.70942066794,16.924720525741577,10,25,0.6,0.5,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16415.84504461077,22.358185529708862,10,25,0.6,0.5,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16214.759895136116,19.6304829120636,10,25,0.6,0.5,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16309.654230026708,18.084426641464233,10,25,0.6,0.5,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12237.525737501308,116.29291033744812,10,25,0.6,0.5,9,42
AVERAGE_FOR_ALGORITHMS,15646.863823803553,33.06772610119411,10,25,0.6,0.5,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16574.931734153655,17.00351095199585,10,25,0.8,0.01,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16081.61390016167,17.226885080337524,10,25,0.8,0.01,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16578.553054133783,14.656760692596436,10,25,0.8,0.01,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16378.353724087146,10.401172637939453,10,25,0.8,0.01,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16142.986260096219,13.797115325927734,10,25,0.8,0.01,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16622.532751158175,15.243314743041992,10,25,0.8,0.01,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12165.21268723526,81.0573239326477,10,25,0.8,0.01,9,42
AVERAGE_FOR_ALGORITHMS,15792.02630157513,24.198011909212386,10,25,0.8,0.01,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16619.59486184384,13.252517700195312,10,25,0.8,0.1,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16316.26814350347,16.24553871154785,10,25,0.8,0.1,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16228.316847945212,12.469640254974365,10,25,0.8,0.1,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16286.929556681824,14.565062999725342,10,25,0.8,0.1,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16442.787424995033,14.306696891784668,10,25,0.8,0.1,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16335.950008029482,13.602637529373169,10,25,0.8,0.1,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12882.403736200094,89.8585741519928,10,25,0.8,0.1,9,42
AVERAGE_FOR_ALGORITHMS,15873.178654171279,24.900095462799072,10,25,0.8,0.1,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16228.206266382676,11.989923000335693,10,25,0.8,0.25,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16617.647300566787,10.563711166381836,10,25,0.8,0.25,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16150.832409368555,10.008224487304688,10,25,0.8,0.25,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16726.819187248602,11.403491973876953,10,25,0.8,0.25,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16379.858985096242,10.52982759475708,10,25,0.8,0.25,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16350.224206879107,12.672101020812988,10,25,0.8,0.25,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11884.033780937241,88.09134292602539,10,25,0.8,0.25,9,42
AVERAGE_FOR_ALGORITHMS,15762.51744806846,22.179803167070663,10,25,0.8,0.25,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,16102.393816309837,12.30906891822815,10,25,0.8,0.5,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,16563.32673451248,11.608914852142334,10,25,0.8,0.5,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,16571.18202011475,12.850621223449707,10,25,0.8,0.5,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,16484.74499307527,17.631829977035522,10,25,0.8,0.5,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,16548.193885079007,16.812022924423218,10,25,0.8,0.5,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,16427.162886372607,13.926743984222412,10,25,0.8,0.5,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13085.596271392515,91.49467515945435,10,25,0.8,0.5,9,42
AVERAGE_FOR_ALGORITHMS,15968.942943836637,25.2334110055651,10,25,0.8,0.5,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,15488.750724420253,27.82954692840576,10,50,0.2,0.01,9,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,15551.713947192193,28.694207429885864,10,50,0.2,0.01,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,15486.700653851805,27.622130870819092,10,50,0.2,0.01,9,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,15790.267265608129,26.601832389831543,10,50,0.2,0.01,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,15840.707795004853,26.970844507217407,10,50,0.2,0.01,9,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,15645.568864771478,29.427268981933594,10,50,0.2,0.01,9,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12245.793165458836,219.78886556625366,10,50,0.2,0.01,9,42
AVERAGE_FOR_ALGORITHMS,15149.928916615363,55.276385239192415,10,50,0.2,0.01,9,42
