name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1358.838629181168,1.3972618579864502,10,25,0.4,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1262.6034259468177,1.2835934162139893,10,25,0.4,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1262.9385652986934,2.3317339420318604,10,25,0.4,0.1,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1157.4783644793802,11.990921258926392,10,25,0.4,0.1,1,32
AVERAGE_FOR_ALGORITHMS,1281.6523032031757,3.326097692762102,10,25,0.4,0.1,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1337.510674533043,1.6675665378570557,10,25,0.4,0.25,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1320.5589267707799,2.5452208518981934,10,25,0.4,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1342.6181942056362,1.0850961208343506,10,25,0.4,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1304.119976194825,1.0671448707580566,10,25,0.4,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1347.1373624776138,1.0033156871795654,10,25,0.4,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1253.5393421421018,2.2768797874450684,10,25,0.4,0.25,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1086.9688826978368,10.475974559783936,10,25,0.4,0.25,1,32
AVERAGE_FOR_ALGORITHMS,1284.6361941459763,2.874456916536604,10,25,0.4,0.25,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1421.5984823743229,2.299818754196167,10,25,0.4,0.5,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1308.291330216537,1.5578322410583496,10,25,0.4,0.5,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1353.1928912449325,1.4521150588989258,10,25,0.4,0.5,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1404.2897785779694,2.0614843368530273,10,25,0.4,0.5,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1343.8142142140775,2.17515230178833,10,25,0.4,0.5,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1341.5080402121619,1.8201026916503906,10,25,0.4,0.5,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1341.1898825210542,10.99458646774292,10,25,0.4,0.5,1,32
AVERAGE_FOR_ALGORITHMS,1359.1263741944365,3.19444169316973,10,25,0.4,0.5,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1322.3282380363485,2.4813621044158936,10,25,0.6,0.01,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1454.476323532022,1.2177424430847168,10,25,0.6,0.01,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1383.4192726725964,1.36836838722229,10,25,0.6,0.01,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1172.9121259387023,1.0611929893493652,10,25,0.6,0.01,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1373.6855491363822,1.7233896255493164,10,25,0.6,0.01,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1258.1673201877218,1.4142167568206787,10,25,0.6,0.01,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1000.5646347358509,7.22165060043335,10,25,0.6,0.01,1,32
AVERAGE_FOR_ALGORITHMS,1280.7933520342322,2.355417558125087,10,25,0.6,0.01,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1397.0011299908242,2.007628917694092,10,25,0.6,0.1,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1333.9093948598454,3.0947487354278564,10,25,0.6,0.1,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1432.5668108938771,1.4959979057312012,10,25,0.6,0.1,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1170.3168748690332,1.6226592063903809,10,25,0.6,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1335.6839293342528,1.648589849472046,10,25,0.6,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1239.5375811492609,1.1060409545898438,10,25,0.6,0.1,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1198.6456450804446,10.75921630859375,10,25,0.6,0.1,1,32
AVERAGE_FOR_ALGORITHMS,1301.0944808825056,3.1049831254141673,10,25,0.6,0.1,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1332.3366488131105,1.7213947772979736,10,25,0.6,0.25,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1425.8925502364027,1.0322387218475342,10,25,0.6,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1407.3362264711707,1.4890162944793701,10,25,0.6,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1318.9690850475251,1.1210007667541504,10,25,0.6,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1462.5876208015309,1.1758861541748047,10,25,0.6,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1365.361437942578,1.6824984550476074,10,25,0.6,0.25,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1114.3477210506471,7.127902984619141,10,25,0.6,0.25,1,32
AVERAGE_FOR_ALGORITHMS,1346.690184337566,2.1928483077457974,10,25,0.6,0.25,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1470.9960622720507,0.9793798923492432,10,25,0.6,0.5,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1392.6219801100167,1.6326582431793213,10,25,0.6,0.5,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1244.229943177257,1.9148492813110352,10,25,0.6,0.5,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1364.2535639060795,1.1658809185028076,10,25,0.6,0.5,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1242.0243722426458,2.5062949657440186,10,25,0.6,0.5,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1281.2368098158454,2.231031656265259,10,25,0.6,0.5,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,963.9244337113333,9.506567478179932,10,25,0.6,0.5,1,32
AVERAGE_FOR_ALGORITHMS,1279.8981664621756,2.848094633647374,10,25,0.6,0.5,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1327.146568751471,1.764280080795288,10,25,0.8,0.01,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1458.9815672247028,0.7569472789764404,10,25,0.8,0.01,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1431.255753152653,0.8557164669036865,10,25,0.8,0.01,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1391.173771508826,1.0591378211975098,10,25,0.8,0.01,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1290.7207951878133,0.7529854774475098,10,25,0.8,0.01,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1427.066931122961,0.7888619899749756,10,25,0.8,0.01,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1018.9948839245205,7.2446465492248535,10,25,0.8,0.01,1,32
AVERAGE_FOR_ALGORITHMS,1335.0486101247068,1.888939380645752,10,25,0.8,0.01,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1259.9250351633718,1.6332228183746338,10,25,0.8,0.1,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1376.9785450915188,1.364867925643921,10,25,0.8,0.1,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1173.8406407603989,0.9383537769317627,10,25,0.8,0.1,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1376.212376560113,1.7044413089752197,10,25,0.8,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1174.0141243743465,1.3822717666625977,10,25,0.8,0.1,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1292.748530080014,2.447448253631592,10,25,0.8,0.1,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,925.2347773977049,9.295133352279663,10,25,0.8,0.1,1,32
AVERAGE_FOR_ALGORITHMS,1225.5648613467813,2.6808198860713413,10,25,0.8,0.1,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1301.1965354691965,1.1977953910827637,10,25,0.8,0.25,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1289.0199233971557,1.7902112007141113,10,25,0.8,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1331.935106364814,1.1060400009155273,10,25,0.8,0.25,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1450.2702729818404,0.7310163974761963,10,25,0.8,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1285.472499461321,1.529906988143921,10,25,0.8,0.25,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1409.2929187615387,0.8158459663391113,10,25,0.8,0.25,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1228.0846727469439,8.959001541137695,10,25,0.8,0.25,1,32
AVERAGE_FOR_ALGORITHMS,1327.8959898832584,2.304259640829904,10,25,0.8,0.25,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1483.3697872491996,2.0684657096862793,10,25,0.8,0.5,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1284.9701991099344,1.0701091289520264,10,25,0.8,0.5,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1349.3511804201808,0.7878904342651367,10,25,0.8,0.5,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1339.529553328757,0.9992990493774414,10,25,0.8,0.5,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1359.6886503990097,0.8826112747192383,10,25,0.8,0.5,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1458.596448359572,0.8646843433380127,10,25,0.8,0.5,1,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1056.3736714411339,8.605645418167114,10,25,0.8,0.5,1,32
AVERAGE_FOR_ALGORITHMS,1333.125641472541,2.1826721940721785,10,25,0.8,0.5,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1324.8200685861057,3.528560161590576,10,50,0.2,0.01,1,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1235.3167424845683,2.5332233905792236,10,50,0.2,0.01,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1340.637036391685,1.9408080577850342,10,50,0.2,0.01,1,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1339.1467916854176,2.399582624435425,10,50,0.2,0.01,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1379.8919832371187,2.3217883110046387,10,50,0.2,0.01,1,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1280.0842261760656,1.737351655960083,10,50,0.2,0.01,1,32
