name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5294.4114581672075,51.79244041442871,10,25,0.2,0.1,7,22
AVERAGE_FOR_ALGORITHMS,5966.027547805017,14.135180030550275,10,25,0.2,0.1,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6190.536934085389,10.18973970413208,10,25,0.2,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6395.666066869473,10.693392038345337,10,25,0.2,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5988.899285025839,8.229954957962036,10,25,0.2,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5939.8335431263,8.480341911315918,10,25,0.2,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5949.013408674525,9.492574214935303,10,25,0.2,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6269.16556403775,9.618268728256226,10,25,0.2,0.25,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5433.951367923076,52.62817692756653,10,25,0.2,0.25,7,22
AVERAGE_FOR_ALGORITHMS,6023.8665956774785,15.618921211787633,10,25,0.2,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6063.119461478415,10.147879362106323,10,25,0.2,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6220.348683703989,8.93908405303955,10,25,0.2,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6082.940763967311,12.520532131195068,10,25,0.2,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6160.694827822247,11.283812761306763,10,25,0.2,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6201.278109148576,9.89053988456726,10,25,0.2,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6356.946146533772,8.77452540397644,10,25,0.2,0.5,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5593.321846179933,60.33857703208923,10,25,0.2,0.5,7,22
AVERAGE_FOR_ALGORITHMS,6096.949976976321,17.413564375468663,10,25,0.2,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6125.22682729313,9.265977621078491,10,25,0.4,0.01,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6196.717162318843,8.97021746635437,10,25,0.4,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6021.033142650643,10.324889183044434,10,25,0.4,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5924.296971848216,10.325697898864746,10,25,0.4,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5995.926563741415,9.923325777053833,10,25,0.4,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5965.045604219262,10.436917066574097,10,25,0.4,0.01,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5062.855216572733,59.223819732666016,10,25,0.4,0.01,7,22
AVERAGE_FOR_ALGORITHMS,5898.7287840920335,16.924406392233713,10,25,0.4,0.01,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6186.476404295753,10.492927551269531,10,25,0.4,0.1,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6183.84685936608,11.96698522567749,10,25,0.4,0.1,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6055.092085753706,10.51883053779602,10,25,0.4,0.1,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6320.604504516575,8.610963106155396,10,25,0.4,0.1,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6439.2237323043255,11.526164293289185,10,25,0.4,0.1,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6073.77457623244,9.97132396697998,10,25,0.4,0.1,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5093.304616544715,62.261433362960815,10,25,0.4,0.1,7,22
AVERAGE_FOR_ALGORITHMS,6050.33182557337,17.906946863446915,10,25,0.4,0.1,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6081.5545110167595,9.20038914680481,10,25,0.4,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6099.289846700521,10.386186361312866,10,25,0.4,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6037.675140491632,9.958358526229858,10,25,0.4,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6172.099375143189,10.563738584518433,10,25,0.4,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6057.662410639487,9.891566514968872,10,25,0.4,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6125.693560219628,11.486270904541016,10,25,0.4,0.25,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5103.259224510255,70.0575761795044,10,25,0.4,0.25,7,22
AVERAGE_FOR_ALGORITHMS,5953.890581245925,18.792012316840037,10,25,0.4,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6138.1972216306485,11.439396619796753,10,25,0.4,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6058.063202393009,9.251281499862671,10,25,0.4,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6074.95022496592,10.363275527954102,10,25,0.4,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6261.107247532584,12.300093650817871,10,25,0.4,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6416.084345053808,10.274512767791748,10,25,0.4,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6476.3373095407715,8.08141016960144,10,25,0.4,0.5,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5490.491033281906,73.21510076522827,10,25,0.4,0.5,7,22
AVERAGE_FOR_ALGORITHMS,6130.747226342663,19.275010143007552,10,25,0.4,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6286.871094104543,10.154832601547241,10,25,0.6,0.01,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6445.902757415317,8.059438943862915,10,25,0.6,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6152.756213121325,10.98860239982605,10,25,0.6,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5989.811323463937,12.464653730392456,10,25,0.6,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6358.735482904662,12.113592624664307,10,25,0.6,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6159.70686383695,9.4786696434021,10,25,0.6,0.01,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5213.311210150827,62.21658134460449,10,25,0.6,0.01,7,22
AVERAGE_FOR_ALGORITHMS,6086.727849285366,17.925195898328507,10,25,0.6,0.01,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6119.173297574468,12.640183448791504,10,25,0.6,0.1,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6459.442743683965,7.450038433074951,10,25,0.6,0.1,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6400.209518391669,9.448750257492065,10,25,0.6,0.1,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6232.439173557877,10.148816585540771,10,25,0.6,0.1,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6507.497719740967,11.459342956542969,10,25,0.6,0.1,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6465.113880851928,9.853638648986816,10,25,0.6,0.1,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5170.520113445357,56.96560072898865,10,25,0.6,0.1,7,22
AVERAGE_FOR_ALGORITHMS,6193.485206749462,16.85233872277396,10,25,0.6,0.1,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6076.619351696007,9.209362506866455,10,25,0.6,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6565.843761024505,9.829702377319336,10,25,0.6,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5968.912333411049,10.156826972961426,10,25,0.6,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6182.26661287989,11.705683946609497,10,25,0.6,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6242.758010917212,9.478641986846924,10,25,0.6,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6282.289000203263,9.851644039154053,10,25,0.6,0.25,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5198.456152843182,63.310598373413086,10,25,0.6,0.25,7,22
AVERAGE_FOR_ALGORITHMS,6073.877888996444,17.648922886167252,10,25,0.6,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6405.758233558724,12.12157130241394,10,25,0.6,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6119.753205074055,8.526189804077148,10,25,0.6,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6350.045375210183,10.835013151168823,10,25,0.6,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6448.042966314992,10.495920658111572,10,25,0.6,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6047.381433483918,13.819029569625854,10,25,0.6,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6188.36743385291,8.192084074020386,10,25,0.6,0.5,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5063.668730674097,64.71586751937866,10,25,0.6,0.5,7,22
AVERAGE_FOR_ALGORITHMS,6089.002482595554,18.38652515411377,10,25,0.6,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6432.037153222502,9.255362272262573,10,25,0.8,0.01,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6347.7656111310125,7.272542715072632,10,25,0.8,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6420.2413080434335,7.388206243515015,10,25,0.8,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6337.48949362189,9.43476390838623,10,25,0.8,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6226.242506434113,6.6472485065460205,10,25,0.8,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6074.693944268599,12.973299264907837,10,25,0.8,0.01,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5288.326864774624,50.47325563430786,10,25,0.8,0.01,7,22
AVERAGE_FOR_ALGORITHMS,6160.970983070882,14.777811220714025,10,25,0.8,0.01,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6431.546598697113,9.170435905456543,10,25,0.8,0.1,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6332.890217823442,9.347991466522217,10,25,0.8,0.1,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6338.147149821408,7.81234884262085,10,25,0.8,0.1,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6299.548984514025,7.410746097564697,10,25,0.8,0.1,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6187.468961912203,10.194672107696533,10,25,0.8,0.1,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6186.344519972003,7.947739362716675,10,25,0.8,0.1,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5429.324542493123,58.18297600746155,10,25,0.8,0.1,7,22
AVERAGE_FOR_ALGORITHMS,6172.181567890474,15.723844255719866,10,25,0.8,0.1,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6399.171163143668,8.289794683456421,10,25,0.8,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6568.143332930398,7.790186882019043,10,25,0.8,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6321.3604950492,8.171140432357788,10,25,0.8,0.25,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6548.781822017558,8.61893916130066,10,25,0.8,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6190.865740346645,7.796114444732666,10,25,0.8,0.25,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6623.33559084791,7.948762655258179,10,25,0.8,0.25,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5585.316218163568,53.57068419456482,10,25,0.8,0.25,7,22
AVERAGE_FOR_ALGORITHMS,6319.567766071278,14.597946064812797,10,25,0.8,0.25,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6535.2865062447145,9.257237195968628,10,25,0.8,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6381.689573699401,9.761882305145264,10,25,0.8,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,6297.9656628359835,8.261897325515747,10,25,0.8,0.5,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,6326.707311055058,6.326075553894043,10,25,0.8,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,6302.155894633597,10.008225202560425,10,25,0.8,0.5,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6483.651332613014,8.288826942443848,10,25,0.8,0.5,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5328.923486473452,56.59379553794861,10,25,0.8,0.5,7,22
AVERAGE_FOR_ALGORITHMS,6236.6256810793175,15.499705723353795,10,25,0.8,0.5,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,6235.120901876764,15.12253737449646,10,50,0.2,0.01,7,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,6072.55009567642,14.783450365066528,10,50,0.2,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5757.552185135951,17.12817645072937,10,50,0.2,0.01,7,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5836.847126613219,17.713583946228027,10,50,0.2,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5899.834943544794,14.502207279205322,10,50,0.2,0.01,7,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6122.780463307151,12.471635341644287,10,50,0.2,0.01,7,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5511.519713837679,96.13970756530762,10,50,0.2,0.01,7,22
