name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12552.198014844347,12.440717458724976,10,25,0.2,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11934.454792621505,17.254838466644287,10,25,0.2,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12255.40148821501,15.42273998260498,10,25,0.2,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12208.122841572069,14.617892980575562,10,25,0.2,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12385.284726492566,16.383198976516724,10,25,0.2,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12596.117448030538,14.703662872314453,10,25,0.2,0.25,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9443.9460318634,92.46061325073242,10,25,0.2,0.25,7,42
AVERAGE_FOR_ALGORITHMS,11910.789334805633,26.183380569730485,10,25,0.2,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12171.029465879576,18.120494604110718,10,25,0.2,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12493.981848733543,16.53878164291382,10,25,0.2,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12239.390167525053,18.051708459854126,10,25,0.2,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12313.247195079448,13.158796072006226,10,25,0.2,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12291.13360799682,17.310688734054565,10,25,0.2,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12250.079807547305,18.33492088317871,10,25,0.2,0.5,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9641.519908954011,91.85725593566895,10,25,0.2,0.5,7,42
AVERAGE_FOR_ALGORITHMS,11914.340285959393,27.624663761683873,10,25,0.2,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12405.138413615447,15.119122743606567,10,25,0.4,0.01,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12342.354622958544,11.89804220199585,10,25,0.4,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12509.262260454872,11.784987211227417,10,25,0.4,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11930.282750695958,14.373833656311035,10,25,0.4,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12642.312312514236,14.162939071655273,10,25,0.4,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12416.426825614291,14.965118646621704,10,25,0.4,0.01,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9790.543909524282,80.72576475143433,10,25,0.4,0.01,7,42
AVERAGE_FOR_ALGORITHMS,12005.18872791109,23.289972611836024,10,25,0.4,0.01,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12372.822402334496,14.3635733127594,10,25,0.4,0.1,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12465.393573676525,17.796360969543457,10,25,0.4,0.1,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12555.169703554668,11.457375526428223,10,25,0.4,0.1,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12568.908294474348,14.587972164154053,10,25,0.4,0.1,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12198.721858874895,13.153810024261475,10,25,0.4,0.1,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12216.705763741526,14.447349309921265,10,25,0.4,0.1,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9622.164821000142,89.96631407737732,10,25,0.4,0.1,7,42
AVERAGE_FOR_ALGORITHMS,11999.983773950942,25.110393626349314,10,25,0.4,0.1,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12474.424739896334,21.319962739944458,10,25,0.4,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12381.858725072803,16.10790729522705,10,25,0.4,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12396.039442433148,12.188420295715332,10,25,0.4,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12377.55082002647,14.774474382400513,10,25,0.4,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12286.078001928574,18.38282084465027,10,25,0.4,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12592.472281125061,14.671749114990234,10,25,0.4,0.25,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10001.14086241852,87.78966426849365,10,25,0.4,0.25,7,42
AVERAGE_FOR_ALGORITHMS,12072.794981842986,26.46214270591736,10,25,0.4,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12350.391377315384,15.34793996810913,10,25,0.4,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12761.29511951995,18.51250147819519,10,25,0.4,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12421.38236989547,14.750538110733032,10,25,0.4,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12269.491661781667,14.799436330795288,10,25,0.4,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12277.095702219505,13.88385558128357,10,25,0.4,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12313.394432984454,18.12451171875,10,25,0.4,0.5,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10255.07429297436,101.40970015525818,10,25,0.4,0.5,7,42
AVERAGE_FOR_ALGORITHMS,12092.589279527254,28.118354763303483,10,25,0.4,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12410.851760952046,14.59894347190857,10,25,0.6,0.01,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12617.255569459852,14.05440068244934,10,25,0.6,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12631.485365336093,13.700347661972046,10,25,0.6,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12572.077865161642,10.676437616348267,10,25,0.6,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12417.89662632586,12.452685356140137,10,25,0.6,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12493.99339150565,12.488617658615112,10,25,0.6,0.01,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9595.524625623431,75.92385458946228,10,25,0.6,0.01,7,42
AVERAGE_FOR_ALGORITHMS,12105.583600623513,21.985041005270823,10,25,0.6,0.01,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12404.885780169448,17.44233536720276,10,25,0.6,0.1,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12606.787936838444,13.478911876678467,10,25,0.6,0.1,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12500.11367287621,9.811750888824463,10,25,0.6,0.1,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12911.575176888915,11.976958274841309,10,25,0.6,0.1,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12636.410066542621,12.667139291763306,10,25,0.6,0.1,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12790.763584119264,12.185400485992432,10,25,0.6,0.1,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9364.660491542554,90.97860622406006,10,25,0.6,0.1,7,42
AVERAGE_FOR_ALGORITHMS,12173.599529853924,24.077300344194686,10,25,0.6,0.1,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12392.811211495902,13.028118133544922,10,25,0.6,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12614.966809204936,13.679403305053711,10,25,0.6,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12486.098885319101,12.96933102607727,10,25,0.6,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12490.482468038499,14.987903118133545,10,25,0.6,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12424.558421188207,14.518159866333008,10,25,0.6,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12591.285612285872,9.359987020492554,10,25,0.6,0.25,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9538.45678400485,95.0120496749878,10,25,0.6,0.25,7,42
AVERAGE_FOR_ALGORITHMS,12076.951455933911,24.793564592088973,10,25,0.6,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12474.369931038647,14.70668363571167,10,25,0.6,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12704.514956723282,14.05340313911438,10,25,0.6,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12419.836271732578,16.817009449005127,10,25,0.6,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12553.373743704657,17.090309381484985,10,25,0.6,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12606.414415648258,13.213621616363525,10,25,0.6,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12531.172168232497,17.561047315597534,10,25,0.6,0.5,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9113.513880212273,96.5247688293457,10,25,0.6,0.5,7,42
AVERAGE_FOR_ALGORITHMS,12057.5993381846,27.13812048094613,10,25,0.6,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12841.803585459267,10.489936590194702,10,25,0.8,0.01,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12714.08504723632,12.965471029281616,10,25,0.8,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12749.326380975139,10.494894981384277,10,25,0.8,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12668.054325707857,10.987759828567505,10,25,0.8,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12637.506087206304,11.735576152801514,10,25,0.8,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12783.377854231705,11.742336988449097,10,25,0.8,0.01,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9900.410366438582,63.523077964782715,10,25,0.8,0.01,7,42
AVERAGE_FOR_ALGORITHMS,12327.794806750739,18.848436219351633,10,25,0.8,0.01,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12659.018133877462,12.176396131515503,10,25,0.8,0.1,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12711.284070616455,9.8895423412323,10,25,0.8,0.1,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12622.004391206236,11.645843982696533,10,25,0.8,0.1,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12940.40705716538,11.479289054870605,10,25,0.8,0.1,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12686.373319231077,10.212650299072266,10,25,0.8,0.1,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12616.777217404755,13.44106912612915,10,25,0.8,0.1,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10140.176627275767,75.26464509963989,10,25,0.8,0.1,7,42
AVERAGE_FOR_ALGORITHMS,12339.434402396731,20.587062290736608,10,25,0.8,0.1,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13238.584745852782,10.992586851119995,10,25,0.8,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12970.90510040696,9.100675344467163,10,25,0.8,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12652.717898680885,9.725957870483398,10,25,0.8,0.25,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12864.549417102067,9.133564472198486,10,25,0.8,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12745.301672351034,12.954343318939209,10,25,0.8,0.25,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12509.93120967423,10.245617628097534,10,25,0.8,0.25,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9477.238058287716,64.44828367233276,10,25,0.8,0.25,7,42
AVERAGE_FOR_ALGORITHMS,12351.318300336525,18.08586130823408,10,25,0.8,0.25,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12920.193525536044,8.879250526428223,10,25,0.8,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12989.618179279802,12.09065318107605,10,25,0.8,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,12554.277169339804,11.095331907272339,10,25,0.8,0.5,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12944.681413650185,12.532473087310791,10,25,0.8,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12840.427850079352,7.473012447357178,10,25,0.8,0.5,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12592.774491647182,11.53018045425415,10,25,0.8,0.5,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10460.203097923566,73.69017314910889,10,25,0.8,0.5,7,42
AVERAGE_FOR_ALGORITHMS,12471.739389636563,19.61301067897252,10,25,0.8,0.5,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,12225.03533451656,23.09920358657837,10,50,0.2,0.01,7,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,12239.759730287591,27.816609621047974,10,50,0.2,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11892.488637242408,22.648436307907104,10,50,0.2,0.01,7,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,12046.904857898193,22.028095960617065,10,50,0.2,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,12135.98079356499,23.22090792655945,10,50,0.2,0.01,7,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12006.355205794707,24.354871034622192,10,50,0.2,0.01,7,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10084.041218994576,164.15667462348938,10,50,0.2,0.01,7,42
AVERAGE_FOR_ALGORITHMS,11804.366539757004,43.90354272297451,10,50,0.2,0.01,7,42
