name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,839.602845072835,2.221977472305298,10,25,0.4,0.01,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,854.9525352141989,2.083427906036377,10,25,0.4,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,768.4425007824918,1.4579799175262451,10,25,0.4,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,901.838867721462,1.9129269123077393,10,25,0.4,0.01,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,630.9072763220356,9.793011665344238,10,25,0.4,0.01,1,22
AVERAGE_FOR_ALGORITHMS,813.5809401645621,2.843734094074794,10,25,0.4,0.01,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,810.7624896796384,1.3473961353302002,10,25,0.4,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,890.9866912755275,1.2745893001556396,10,25,0.4,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,872.0656246969656,1.6396081447601318,10,25,0.4,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,910.9266481009881,1.727379560470581,10,25,0.4,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,881.0773610776885,1.0272517204284668,10,25,0.4,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,998.6511127801595,1.1449646949768066,10,25,0.4,0.1,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,858.4235412359486,8.583039045333862,10,25,0.4,0.1,1,22
AVERAGE_FOR_ALGORITHMS,888.9847812638452,2.392032657350813,10,25,0.4,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,935.9821307155261,1.7583236694335938,10,25,0.4,0.25,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,846.7668012776392,1.026254653930664,10,25,0.4,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,844.191869996968,1.0880889892578125,10,25,0.4,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,897.240661423569,1.7932026386260986,10,25,0.4,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,912.1245327944824,2.6190216541290283,10,25,0.4,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,800.8676239194199,2.4993135929107666,10,25,0.4,0.25,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,792.4394195569786,9.95337176322937,10,25,0.4,0.25,1,22
AVERAGE_FOR_ALGORITHMS,861.3732913835119,2.9625109945024763,10,25,0.4,0.25,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,924.2554796961897,1.5199344158172607,10,25,0.4,0.5,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,968.3756048866333,1.064152717590332,10,25,0.4,0.5,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,994.5817901821415,1.1539130210876465,10,25,0.4,0.5,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,865.8281844403524,2.8254129886627197,10,25,0.4,0.5,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,965.6179758685573,1.157874584197998,10,25,0.4,0.5,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,925.7650239368573,1.8929638862609863,10,25,0.4,0.5,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,523.5562337934382,11.259846210479736,10,25,0.4,0.5,1,22
AVERAGE_FOR_ALGORITHMS,881.1400418291671,2.9820139748709544,10,25,0.4,0.5,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,829.5461613745625,2.9750683307647705,10,25,0.6,0.01,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,954.1732712935076,1.6735503673553467,10,25,0.6,0.01,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,910.4405071094816,0.7041435241699219,10,25,0.6,0.01,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,903.3477943809801,1.5299344062805176,10,25,0.6,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,858.1948049346017,2.490337371826172,10,25,0.6,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,881.3441513738494,0.7539830207824707,10,25,0.6,0.01,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,753.0561514493471,8.85530948638916,10,25,0.6,0.01,1,22
AVERAGE_FOR_ALGORITHMS,870.0146917023329,2.711760929652623,10,25,0.6,0.01,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,937.92452765848,1.0930752754211426,10,25,0.6,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,928.4316584910877,2.020594596862793,10,25,0.6,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,906.3422854673156,0.875657320022583,10,25,0.6,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,792.6698716914275,0.934499979019165,10,25,0.6,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,860.3397689469429,1.4082655906677246,10,25,0.6,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,882.7210362424102,1.3374216556549072,10,25,0.6,0.1,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,776.1413724368767,9.242274284362793,10,25,0.6,0.1,1,22
AVERAGE_FOR_ALGORITHMS,869.2243601335058,2.4159698145730153,10,25,0.6,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,950.0630426369212,1.1449370384216309,10,25,0.6,0.25,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,884.0635546141868,1.370361566543579,10,25,0.6,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,903.654999500058,1.1688454151153564,10,25,0.6,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,913.6232494668131,1.0112941265106201,10,25,0.6,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,909.0612262109311,1.999650478363037,10,25,0.6,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,923.3835633029806,3.0817556381225586,10,25,0.6,0.25,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,676.3468194305327,11.821374654769897,10,25,0.6,0.25,1,22
AVERAGE_FOR_ALGORITHMS,880.0280650232032,3.0854598454066684,10,25,0.6,0.25,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,957.5697309348745,1.4162111282348633,10,25,0.6,0.5,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,888.6372819516155,2.1921353340148926,10,25,0.6,0.5,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,846.1466610822774,1.5827655792236328,10,25,0.6,0.5,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,856.577176951122,1.123992919921875,10,25,0.6,0.5,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,961.1990450229216,1.608696699142456,10,25,0.6,0.5,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,877.6565752619507,1.209763526916504,10,25,0.6,0.5,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,655.2617933063445,9.926444053649902,10,25,0.6,0.5,1,22
AVERAGE_FOR_ALGORITHMS,863.2926092158724,2.7228584630148753,10,25,0.6,0.5,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1036.9181670113057,0.669182300567627,10,25,0.8,0.01,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,900.6252985011969,0.5824439525604248,10,25,0.8,0.01,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,958.2146799807325,0.7828762531280518,10,25,0.8,0.01,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,928.487660209673,1.5528454780578613,10,25,0.8,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,971.1881981153422,1.5976982116699219,10,25,0.8,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1036.1569371994667,0.7699398994445801,10,25,0.8,0.01,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,802.8784122975766,10.499876260757446,10,25,0.8,0.01,1,22
AVERAGE_FOR_ALGORITHMS,947.781336187899,2.350694622312273,10,25,0.8,0.01,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,914.9270012519596,1.6226611137390137,10,25,0.8,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,895.1821192361542,0.6751651763916016,10,25,0.8,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,922.6992721189843,0.9824962615966797,10,25,0.8,0.1,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,982.5315379161011,1.059443712234497,10,25,0.8,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,897.5727589547345,0.9963061809539795,10,25,0.8,0.1,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,969.6604201142444,0.709104061126709,10,25,0.8,0.1,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,774.8242742758564,11.147203922271729,10,25,0.8,0.1,1,22
AVERAGE_FOR_ALGORITHMS,908.1996262668621,2.4560543469020297,10,25,0.8,0.1,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,797.3473494934816,2.0026423931121826,10,25,0.8,0.25,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,986.7078435817224,0.7898585796356201,10,25,0.8,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,908.447818603555,0.66721510887146,10,25,0.8,0.25,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,818.6932370808443,1.9747450351715088,10,25,0.8,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,942.5063342360088,0.5834395885467529,10,25,0.8,0.25,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,930.7554618421864,1.388284683227539,10,25,0.8,0.25,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,818.3330919204037,9.019869565963745,10,25,0.8,0.25,1,22
AVERAGE_FOR_ALGORITHMS,886.113019536886,2.346579279218401,10,25,0.8,0.25,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,912.3014794965618,1.4551341533660889,10,25,0.8,0.5,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,903.5489390753871,1.124990463256836,10,25,0.8,0.5,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1012.2487623358287,0.7818801403045654,10,25,0.8,0.5,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,949.0514355617106,0.7001550197601318,10,25,0.8,0.5,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1065.9688068236967,0.7120950222015381,10,25,0.8,0.5,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,954.9533477452777,1.1898162364959717,10,25,0.8,0.5,1,22
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,952.2806988399259,7.964688062667847,10,25,0.8,0.5,1,22
AVERAGE_FOR_ALGORITHMS,964.336209982627,1.9898227282932825,10,25,0.8,0.5,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,739.7794152195933,2.642929792404175,10,50,0.2,0.01,1,22
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,914.4320646200088,0.9714014530181885,10,50,0.2,0.01,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,867.0019033780727,2.657888174057007,10,50,0.2,0.01,1,22
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,910.8535795232843,2.0545036792755127,10,50,0.2,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,923.0861900912273,2.1612179279327393,10,50,0.2,0.01,1,22
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,857.5050417973844,1.3842949867248535,10,50,0.2,0.01,1,22
