name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1652.9424706538018,1.2446701526641846,10,25,0.2,0.5,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1307.0545788503534,12.11558747291565,10,25,0.2,0.5,1,37
AVERAGE_FOR_ALGORITHMS,1524.3730293347758,3.364997625350952,10,25,0.2,0.5,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1566.668065419689,1.841644287109375,10,25,0.4,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1464.4893784443336,2.1851396560668945,10,25,0.4,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1507.1550838829035,2.3241591453552246,10,25,0.4,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1401.1849900993145,1.5378434658050537,10,25,0.4,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1611.7887899820178,1.009108543395996,10,25,0.4,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1495.8004667471437,2.055826187133789,10,25,0.4,0.01,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1361.5995666807155,10.840948581695557,10,25,0.4,0.01,1,37
AVERAGE_FOR_ALGORITHMS,1486.9551916080168,3.1135242666516985,10,25,0.4,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1539.7850815933184,2.567131996154785,10,25,0.4,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1556.2213035672805,2.229036808013916,10,25,0.4,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1578.1538292435025,1.3902807235717773,10,25,0.4,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1400.67100146189,3.072779417037964,10,25,0.4,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1416.8500991982055,2.301841974258423,10,25,0.4,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1571.7047607342436,2.940134286880493,10,25,0.4,0.1,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1602.4746736068955,14.491231203079224,10,25,0.4,0.1,1,37
AVERAGE_FOR_ALGORITHMS,1523.694392772191,4.141776629856655,10,25,0.4,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1588.3914025789147,1.2217590808868408,10,25,0.4,0.25,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1528.076832594544,1.4810147285461426,10,25,0.4,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1521.9253792749303,1.5528178215026855,10,25,0.4,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1497.2056269297623,2.4045956134796143,10,25,0.4,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1559.3216563632457,2.272920608520508,10,25,0.4,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1561.1026111300882,1.5947339534759521,10,25,0.4,0.25,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1518.9563850279137,12.932430028915405,10,25,0.4,0.25,1,37
AVERAGE_FOR_ALGORITHMS,1539.2828419856285,3.3514674050467357,10,25,0.4,0.25,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1533.8096124421968,2.223052740097046,10,25,0.4,0.5,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1568.7561287918606,2.104370355606079,10,25,0.4,0.5,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1485.3840045898892,2.1003808975219727,10,25,0.4,0.5,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1516.3743426172828,2.882289171218872,10,25,0.4,0.5,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1624.7839643619855,1.6415767669677734,10,25,0.4,0.5,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1519.3816265100727,3.0358784198760986,10,25,0.4,0.5,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1271.42798531963,14.061382055282593,10,25,0.4,0.5,1,37
AVERAGE_FOR_ALGORITHMS,1502.8453806618454,4.006990058081491,10,25,0.4,0.5,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1560.0605487507328,2.477400064468384,10,25,0.6,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1487.0957350408898,1.967735767364502,10,25,0.6,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1553.5424912191843,1.2725951671600342,10,25,0.6,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1612.2524068462044,1.4740567207336426,10,25,0.6,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1565.7107250189838,1.624680757522583,10,25,0.6,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1504.2552911330558,1.178879737854004,10,25,0.6,0.01,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1385.4391363476088,10.27551007270813,10,25,0.6,0.01,1,37
AVERAGE_FOR_ALGORITHMS,1524.0509049080943,2.895836898258754,10,25,0.6,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1459.8998480743005,2.0345842838287354,10,25,0.6,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1374.7049455238448,3.1645336151123047,10,25,0.6,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1556.291353899631,1.3633525371551514,10,25,0.6,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1589.2520098339235,2.308823347091675,10,25,0.6,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1459.6827304897326,1.8201308250427246,10,25,0.6,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1614.2155076839983,1.3174755573272705,10,25,0.6,0.1,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1140.327951031129,10.946714401245117,10,25,0.6,0.1,1,37
AVERAGE_FOR_ALGORITHMS,1456.3391923623658,3.2793735095432828,10,25,0.6,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1625.331792654554,1.7363250255584717,10,25,0.6,0.25,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1594.6348821422948,2.0365517139434814,10,25,0.6,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1585.9787688622478,2.117363214492798,10,25,0.6,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1489.7320501708225,3.1166622638702393,10,25,0.6,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1594.1083207364957,2.5980494022369385,10,25,0.6,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1565.7322789430034,2.1602208614349365,10,25,0.6,0.25,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1520.0716988681988,9.580369710922241,10,25,0.6,0.25,1,37
AVERAGE_FOR_ALGORITHMS,1567.9413989110883,3.3350774560655867,10,25,0.6,0.25,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1533.2550004911527,1.547858715057373,10,25,0.6,0.5,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1587.685156087084,1.0811078548431396,10,25,0.6,0.5,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1665.9479492470327,1.1977956295013428,10,25,0.6,0.5,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1622.1637951634946,1.4421417713165283,10,25,0.6,0.5,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1634.5799750918222,2.411548614501953,10,25,0.6,0.5,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1591.1625110741127,3.4677228927612305,10,25,0.6,0.5,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1201.0212734928948,12.785794258117676,10,25,0.6,0.5,1,37
AVERAGE_FOR_ALGORITHMS,1547.9736658067993,3.4191385337284634,10,25,0.6,0.5,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1637.7488730250784,1.2596302032470703,10,25,0.8,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1627.3378896397232,1.7632830142974854,10,25,0.8,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1633.8243161803857,0.7849023342132568,10,25,0.8,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1581.7472712805925,1.045175313949585,10,25,0.8,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1569.5542127462422,2.139277458190918,10,25,0.8,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1477.6856414360097,0.9823989868164062,10,25,0.8,0.01,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1076.0505360695954,9.584359169006348,10,25,0.8,0.01,1,37
AVERAGE_FOR_ALGORITHMS,1514.8498200539466,2.508432354245867,10,25,0.8,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1558.017879504768,1.4421439170837402,10,25,0.8,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1686.713502696293,1.1030828952789307,10,25,0.8,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1629.9917509113288,2.3361148834228516,10,25,0.8,0.1,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1662.5972618602532,2.434734582901001,10,25,0.8,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1609.4845620101476,1.6168553829193115,10,25,0.8,0.1,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1478.192968694345,0.7898581027984619,10,25,0.8,0.1,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1308.6465063987903,8.17032504081726,10,25,0.8,0.1,1,37
AVERAGE_FOR_ALGORITHMS,1561.9492045822753,2.556159257888794,10,25,0.8,0.1,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1557.3723375872294,1.7343318462371826,10,25,0.8,0.25,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1724.2472995403778,1.1669065952301025,10,25,0.8,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1561.51854123978,1.1529126167297363,10,25,0.8,0.25,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1647.357627279207,0.8367612361907959,10,25,0.8,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1541.7317256961549,2.1881179809570312,10,25,0.8,0.25,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1603.2436684227919,0.9315078258514404,10,25,0.8,0.25,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,929.0721488362713,7.5208799839019775,10,25,0.8,0.25,1,37
AVERAGE_FOR_ALGORITHMS,1509.2204783716875,2.2187740121568953,10,25,0.8,0.25,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1584.883600244747,2.540203332901001,10,25,0.8,0.5,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1600.1190693531394,1.658534288406372,10,25,0.8,0.5,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1499.4035071321023,0.864715576171875,10,25,0.8,0.5,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1628.6819997035186,1.5578298568725586,10,25,0.8,0.5,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1637.9778931825651,1.3653745651245117,10,25,0.8,0.5,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1584.2898994271122,1.4700665473937988,10,25,0.8,0.5,1,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1080.3767305987524,10.869431018829346,10,25,0.8,0.5,1,37
AVERAGE_FOR_ALGORITHMS,1516.5332428059908,2.9037364550999234,10,25,0.8,0.5,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,1432.6509601930582,4.529879331588745,10,50,0.2,0.01,1,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,1525.4425201148024,4.049166202545166,10,50,0.2,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,1526.0277638957245,2.727703809738159,10,50,0.2,0.01,1,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,1525.6943120535175,3.26027774810791,10,50,0.2,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,1586.5227217117642,2.6050312519073486,10,50,0.2,0.01,1,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,1524.023977334897,2.4504411220550537,10,50,0.2,0.01,1,37
