name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7595.844962527277,69.9359016418457,10,25,0.2,0.1,7,32
AVERAGE_FOR_ALGORITHMS,8990.540527555719,20.33388638496399,10,25,0.2,0.1,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9331.366615515655,12.423792839050293,10,25,0.2,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9060.180652138351,11.44535207748413,10,25,0.2,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9148.177730346639,11.611934900283813,10,25,0.2,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9214.089407670728,12.317075967788696,10,25,0.2,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9053.504952756273,13.818004369735718,10,25,0.2,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9158.369038273915,11.801428318023682,10,25,0.2,0.25,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8168.5851713401,70.21315956115723,10,25,0.2,0.25,7,32
AVERAGE_FOR_ALGORITHMS,9019.181938291666,20.518678290503367,10,25,0.2,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9177.427870201791,12.372899055480957,10,25,0.2,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9452.512436039793,15.031785726547241,10,25,0.2,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9064.613422691868,13.513846635818481,10,25,0.2,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9414.32046714384,11.083348751068115,10,25,0.2,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9202.168774952232,13.00121808052063,10,25,0.2,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9087.514111715653,13.769163370132446,10,25,0.2,0.5,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7136.318441586519,77.753986120224,10,25,0.2,0.5,7,32
AVERAGE_FOR_ALGORITHMS,8933.5536463331,22.36089253425598,10,25,0.2,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9428.464954749817,11.269017219543457,10,25,0.4,0.01,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9198.286193415204,15.714504718780518,10,25,0.4,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9198.418157120985,12.42638111114502,10,25,0.4,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9353.14976192129,9.558078289031982,10,25,0.4,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9088.810201204267,12.298824787139893,10,25,0.4,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8929.453843398645,14.56603717803955,10,25,0.4,0.01,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7830.622163810429,73.22264981269836,10,25,0.4,0.01,7,32
AVERAGE_FOR_ALGORITHMS,9003.886467945806,21.293641873768397,10,25,0.4,0.01,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9245.855192677096,12.895472288131714,10,25,0.4,0.1,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9264.510172570379,11.305753946304321,10,25,0.4,0.1,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9424.741471662703,10.314406156539917,10,25,0.4,0.1,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9410.293680078736,13.254509687423706,10,25,0.4,0.1,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9408.477612298513,11.412468194961548,10,25,0.4,0.1,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9487.912780221212,12.924423456192017,10,25,0.4,0.1,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7526.869601325296,70.22715139389038,10,25,0.4,0.1,7,32
AVERAGE_FOR_ALGORITHMS,9109.808644404848,20.3334550176348,10,25,0.4,0.1,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9266.235590114764,12.898492813110352,10,25,0.4,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9270.027189414872,10.539830923080444,10,25,0.4,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8883.592791424267,11.138174295425415,10,25,0.4,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9185.153654532021,12.583335638046265,10,25,0.4,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8995.384579482547,12.813719272613525,10,25,0.4,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9277.18972046221,10.75824785232544,10,25,0.4,0.25,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7498.257765542109,76.63697457313538,10,25,0.4,0.25,7,32
AVERAGE_FOR_ALGORITHMS,8910.83447013897,21.052682195390975,10,25,0.4,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9204.178492417825,13.59266448020935,10,25,0.4,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9624.707503610844,10.394220113754272,10,25,0.4,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9218.989317271144,11.69072437286377,10,25,0.4,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9033.40047772684,16.632530450820923,10,25,0.4,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9142.9821033266,15.796711683273315,10,25,0.4,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9327.665130392628,10.622581720352173,10,25,0.4,0.5,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7837.122960658957,74.42090272903442,10,25,0.4,0.5,7,32
AVERAGE_FOR_ALGORITHMS,9055.577997914976,21.878619364329747,10,25,0.4,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9091.858797682451,11.459343194961548,10,25,0.6,0.01,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9029.18402012808,11.364596605300903,10,25,0.6,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9183.144291921079,12.188420295715332,10,25,0.6,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9370.880227920363,9.483628273010254,10,25,0.6,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9544.175123072477,13.17475414276123,10,25,0.6,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9252.076038169163,16.150791883468628,10,25,0.6,0.01,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7234.369656593592,74.35308480262756,10,25,0.6,0.01,7,32
AVERAGE_FOR_ALGORITHMS,8957.955450783886,21.167802742549352,10,25,0.6,0.01,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9340.552341559183,10.436049222946167,10,25,0.6,0.1,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9183.572776750045,13.050087213516235,10,25,0.6,0.1,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9452.889001505351,10.845022678375244,10,25,0.6,0.1,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9483.651462191836,8.511229991912842,10,25,0.6,0.1,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9221.56811184454,12.320040464401245,10,25,0.6,0.1,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9600.577793941371,11.842318058013916,10,25,0.6,0.1,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7756.710648480434,70.1652581691742,10,25,0.6,0.1,7,32
AVERAGE_FOR_ALGORITHMS,9148.503162324681,19.59571511404855,10,25,0.6,0.1,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9398.484198500091,13.206668376922607,10,25,0.6,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9303.221328793288,11.583012104034424,10,25,0.6,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9597.956774908023,9.658161878585815,10,25,0.6,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9118.882697393015,10.701342344284058,10,25,0.6,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9111.612130138174,10.87390923500061,10,25,0.6,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9340.3458198309,14.507217168807983,10,25,0.6,0.25,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7517.244613585737,70.98013544082642,10,25,0.6,0.25,7,32
AVERAGE_FOR_ALGORITHMS,9055.39250902132,20.2157780783517,10,25,0.6,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8950.998521620117,14.314706087112427,10,25,0.6,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9483.109603395715,14.302739143371582,10,25,0.6,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9191.37000461893,12.743906259536743,10,25,0.6,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9462.048661815938,11.551069974899292,10,25,0.6,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9304.536979685921,13.15882682800293,10,25,0.6,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9320.283630532354,12.683041334152222,10,25,0.6,0.5,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7185.73803599477,92.84062480926514,10,25,0.6,0.5,7,32
AVERAGE_FOR_ALGORITHMS,8985.440776809106,24.513559205191477,10,25,0.6,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9730.074316971013,7.165829658508301,10,25,0.8,0.01,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9448.60786164419,10.665441989898682,10,25,0.8,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9624.39655589943,8.82934856414795,10,25,0.8,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9573.485739374628,10.226638078689575,10,25,0.8,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9619.319068299254,8.412469148635864,10,25,0.8,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9535.988096035018,10.346320390701294,10,25,0.8,0.01,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7181.375865537921,59.64252710342407,10,25,0.8,0.01,7,32
AVERAGE_FOR_ALGORITHMS,9244.749643394494,16.469796419143677,10,25,0.8,0.01,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9882.27500955378,9.451775550842285,10,25,0.8,0.1,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9815.898110939639,8.522830486297607,10,25,0.8,0.1,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9533.325452479681,11.4293212890625,10,25,0.8,0.1,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9172.019543492113,13.052173852920532,10,25,0.8,0.1,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9495.618749200054,10.575769186019897,10,25,0.8,0.1,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9730.105728234554,8.164130449295044,10,25,0.8,0.1,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7712.938030405591,60.25136160850525,10,25,0.8,0.1,7,32
AVERAGE_FOR_ALGORITHMS,9334.59723204363,17.349623203277588,10,25,0.8,0.1,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9631.836219615136,7.977628946304321,10,25,0.8,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9686.236703686109,9.42680835723877,10,25,0.8,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9546.885946841818,10.675411701202393,10,25,0.8,0.25,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9538.362650374745,8.608033657073975,10,25,0.8,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9671.058468517913,11.23095440864563,10,25,0.8,0.25,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9732.309300233268,7.320415735244751,10,25,0.8,0.25,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7747.222168748145,62.673325300216675,10,25,0.8,0.25,7,32
AVERAGE_FOR_ALGORITHMS,9364.844494002447,16.84465401513236,10,25,0.8,0.25,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9590.345975279593,11.168148756027222,10,25,0.8,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9306.18939773638,10.348315954208374,10,25,0.8,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9544.375476946885,8.026529788970947,10,25,0.8,0.5,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9404.924424356283,9.384892225265503,10,25,0.8,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9331.854061684307,11.182085752487183,10,25,0.8,0.5,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9439.863843982326,8.59001612663269,10,25,0.8,0.5,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7633.9969699760395,63.919800758361816,10,25,0.8,0.5,7,32
AVERAGE_FOR_ALGORITHMS,9178.792878565973,17.517112765993392,10,25,0.8,0.5,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8869.278460850068,22.155726432800293,10,50,0.2,0.01,7,32
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8732.384805879148,22.71722674369812,10,50,0.2,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8953.710292156775,19.686331748962402,10,50,0.2,0.01,7,32
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9028.196189069897,17.414411783218384,10,50,0.2,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9112.759588669222,16.2146213054657,10,50,0.2,0.01,7,32
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9079.312800252228,17.88811945915222,10,50,0.2,0.01,7,32
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7647.082515263464,126.47577857971191,10,50,0.2,0.01,7,32
AVERAGE_FOR_ALGORITHMS,8774.674950305829,34.65031657900129,10,50,0.2,0.01,7,32
