name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13928.952183221252,16.832967519760132,10,25,0.2,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13597.337547013916,16.15278649330139,10,25,0.2,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13859.664351696303,13.691371440887451,10,25,0.2,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13576.754980432746,16.096936225891113,10,25,0.2,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13890.18698304928,16.3233585357666,10,25,0.2,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13782.951172732926,15.9483060836792,10,25,0.2,0.25,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11411.678870236814,105.20636200904846,10,25,0.2,0.25,9,37
AVERAGE_FOR_ALGORITHMS,13435.360869769032,28.607441186904907,10,25,0.2,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13892.556243527128,22.220553398132324,10,25,0.2,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14106.85383888086,15.843613862991333,10,25,0.2,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13777.08483918606,17.30373764038086,10,25,0.2,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13771.751300797387,15.758830547332764,10,25,0.2,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13710.903582776573,22.778131246566772,10,25,0.2,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13637.800520809587,20.045430660247803,10,25,0.2,0.5,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11429.732044008146,112.1968412399292,10,25,0.2,0.5,9,37
AVERAGE_FOR_ALGORITHMS,13475.24033856939,32.30673408508301,10,25,0.2,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13640.003130506611,16.383198738098145,10,25,0.4,0.01,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14052.05896151866,16.421040534973145,10,25,0.4,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14114.959846234447,17.843291521072388,10,25,0.4,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13788.033187911158,16.52177143096924,10,25,0.4,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13985.986208481945,17.605899333953857,10,25,0.4,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14005.4777119461,15.570344924926758,10,25,0.4,0.01,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11362.28781679979,94.75582361221313,10,25,0.4,0.01,9,37
AVERAGE_FOR_ALGORITHMS,13564.115266199817,27.871624299458094,10,25,0.4,0.01,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14088.204983083677,15.534413576126099,10,25,0.4,0.1,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13415.099030340378,14.902132749557495,10,25,0.4,0.1,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14187.973506260509,15.200334787368774,10,25,0.4,0.1,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14050.06548384003,18.000842571258545,10,25,0.4,0.1,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13667.93670521085,20.38948082923889,10,25,0.4,0.1,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14190.3542640698,17.521126985549927,10,25,0.4,0.1,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11125.947293772013,98.10055232048035,10,25,0.4,0.1,9,37
AVERAGE_FOR_ALGORITHMS,13532.225895225321,28.52126911708287,10,25,0.4,0.1,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13922.380293500686,17.99881935119629,10,25,0.4,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13903.018001838376,15.907443046569824,10,25,0.4,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13801.654527517105,18.97526478767395,10,25,0.4,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13588.780485265394,17.64975070953369,10,25,0.4,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14189.778079112186,16.085965633392334,10,25,0.4,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13835.985288169579,17.99688410758972,10,25,0.4,0.25,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10301.92394330233,111.58448243141174,10,25,0.4,0.25,9,37
AVERAGE_FOR_ALGORITHMS,13363.360088386524,30.885515723909652,10,25,0.4,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13917.724486791081,16.070008039474487,10,25,0.4,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13615.954942425933,23.010440349578857,10,25,0.4,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13872.713172118152,17.867228984832764,10,25,0.4,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13774.5942418621,17.386513710021973,10,25,0.4,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14098.291603645876,22.101868391036987,10,25,0.4,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13885.090227105246,18.446650505065918,10,25,0.4,0.5,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11313.919385634166,125.41148829460144,10,25,0.4,0.5,9,37
AVERAGE_FOR_ALGORITHMS,13496.898294226079,34.327742610658916,10,25,0.4,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14252.728837325561,18.046720027923584,10,25,0.6,0.01,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14355.142579173966,14.576005220413208,10,25,0.6,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14328.112649895258,15.176427125930786,10,25,0.6,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13972.554156847644,14.25386667251587,10,25,0.6,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13963.721138170105,15.97925066947937,10,25,0.6,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14094.087422087396,17.104241371154785,10,25,0.6,0.01,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10320.65707886233,112.12600302696228,10,25,0.6,0.01,9,37
AVERAGE_FOR_ALGORITHMS,13612.42912319461,29.608930587768555,10,25,0.6,0.01,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13861.579568509633,13.598592281341553,10,25,0.6,0.1,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14088.79003601364,13.493901252746582,10,25,0.6,0.1,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13788.090231221986,15.67304277420044,10,25,0.6,0.1,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14456.338604271841,12.727949142456055,10,25,0.6,0.1,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14291.367254193567,18.55535912513733,10,25,0.6,0.1,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14442.27655679496,13.577676057815552,10,25,0.6,0.1,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11159.292041901936,102.28136825561523,10,25,0.6,0.1,9,37
AVERAGE_FOR_ALGORITHMS,13726.819184701078,27.129698412758962,10,25,0.6,0.1,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14290.739776999955,15.428723573684692,10,25,0.6,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14071.627129572887,19.34923505783081,10,25,0.6,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14054.246045810789,17.96892809867859,10,25,0.6,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14430.575947319114,15.719944477081299,10,25,0.6,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14183.098265033484,19.156750202178955,10,25,0.6,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14169.984483433655,16.612584590911865,10,25,0.6,0.25,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11105.416270845415,95.23026013374329,10,25,0.6,0.25,9,37
AVERAGE_FOR_ALGORITHMS,13757.955417002184,28.495203733444214,10,25,0.6,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13898.474939622938,16.907766819000244,10,25,0.6,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13913.516117811116,19.932646989822388,10,25,0.6,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13869.446929158392,26.687261819839478,10,25,0.6,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14298.622653143071,14.073579788208008,10,25,0.6,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14323.997275781365,20.787453174591064,10,25,0.6,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14161.594122796716,19.80900502204895,10,25,0.6,0.5,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10792.172640691395,113.53627347946167,10,25,0.6,0.5,9,37
AVERAGE_FOR_ALGORITHMS,13608.260668429284,33.10485529899597,10,25,0.6,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14379.211144288158,10.371803045272827,10,25,0.8,0.01,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14411.990632523366,9.995317935943604,10,25,0.8,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14064.530390807124,14.569023609161377,10,25,0.8,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14439.195411832665,13.30150318145752,10,25,0.8,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14553.573001606706,15.815845489501953,10,25,0.8,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14211.63126433858,14.882858276367188,10,25,0.8,0.01,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11384.090986689376,83.21779799461365,10,25,0.8,0.01,9,37
AVERAGE_FOR_ALGORITHMS,13920.603261726568,23.164878504616873,10,25,0.8,0.01,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14054.72432202166,15.31303334236145,10,25,0.8,0.1,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14580.407225668416,15.778789281845093,10,25,0.8,0.1,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14478.596522498188,11.988898277282715,10,25,0.8,0.1,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14653.318479051413,11.777492046356201,10,25,0.8,0.1,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14347.41097990445,12.532471895217896,10,25,0.8,0.1,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14414.858003869085,9.539450407028198,10,25,0.8,0.1,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,12264.179614698809,74.27230024337769,10,25,0.8,0.1,9,37
AVERAGE_FOR_ALGORITHMS,14113.356449673145,21.600347927638463,10,25,0.8,0.1,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14511.469549869833,12.171435832977295,10,25,0.8,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14445.0263370857,11.551071882247925,10,25,0.8,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14369.72703653089,11.48726773262024,10,25,0.8,0.25,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14136.389079691417,13.123862743377686,10,25,0.8,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14093.961125064712,13.196694135665894,10,25,0.8,0.25,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,14052.24587965715,12.602288484573364,10,25,0.8,0.25,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10906.278820224445,76.71982145309448,10,25,0.8,0.25,9,37
AVERAGE_FOR_ALGORITHMS,13787.871118303448,21.550348894936697,10,25,0.8,0.25,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,14553.51426900727,11.323704481124878,10,25,0.8,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,14420.387788092277,13.001190185546875,10,25,0.8,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,14480.489132028633,15.187368392944336,10,25,0.8,0.5,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,14328.287961807271,12.73490309715271,10,25,0.8,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,14402.635174897638,16.237561225891113,10,25,0.8,0.5,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13866.715466712474,14.783421754837036,10,25,0.8,0.5,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11292.644142784102,90.02001333236694,10,25,0.8,0.5,9,37
AVERAGE_FOR_ALGORITHMS,13906.38199076138,24.75545178140913,10,25,0.8,0.5,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,13425.438170832836,29.77335000038147,10,50,0.2,0.01,9,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,13731.844432692664,25.09486150741577,10,50,0.2,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,13581.177384163839,26.470185041427612,10,50,0.2,0.01,9,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,13466.499849810107,24.318931102752686,10,50,0.2,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,13650.283457684765,31.259376287460327,10,50,0.2,0.01,9,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,13738.790764004796,26.213897466659546,10,50,0.2,0.01,9,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11312.42742545038,198.0781762599945,10,50,0.2,0.01,9,37
AVERAGE_FOR_ALGORITHMS,13272.35164066277,51.60125395229885,10,50,0.2,0.01,9,37
