name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5324.9764974125865,6.49761700630188,10,25,0.2,0.25,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5396.4044645647955,4.457104206085205,10,25,0.2,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5247.927340368854,6.1854517459869385,10,25,0.2,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5234.965141220574,6.857651948928833,10,25,0.2,0.25,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4283.631938762247,39.39261317253113,10,25,0.2,0.25,3,42
AVERAGE_FOR_ALGORITHMS,5182.831634405723,10.459592717034477,10,25,0.2,0.25,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5426.08862871253,5.417534589767456,10,25,0.2,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5333.3529556359235,5.891209125518799,10,25,0.2,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5293.601324059728,5.696787118911743,10,25,0.2,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5238.527728047827,8.061405897140503,10,25,0.2,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5384.904710752224,5.046498775482178,10,25,0.2,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5376.136574968536,5.891239166259766,10,25,0.2,0.5,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4350.613365570597,46.46472120285034,10,25,0.2,0.5,3,42
AVERAGE_FOR_ALGORITHMS,5200.460755392481,11.781342267990112,10,25,0.2,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5259.2664891889035,5.558136224746704,10,25,0.4,0.01,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5056.534066902372,6.475389242172241,10,25,0.4,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5410.587100192472,4.147625684738159,10,25,0.4,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5341.931988953387,3.6790292263031006,10,25,0.4,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5367.830644094387,4.069997072219849,10,25,0.4,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5250.777664335081,4.872889518737793,10,25,0.4,0.01,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3982.373212975057,37.61171841621399,10,25,0.4,0.01,3,42
AVERAGE_FOR_ALGORITHMS,5095.614452377379,9.487826483590263,10,25,0.4,0.01,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5417.952812035539,4.619639873504639,10,25,0.4,0.1,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5404.679210911039,6.7020697593688965,10,25,0.4,0.1,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5387.466377368702,5.984988689422607,10,25,0.4,0.1,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5238.626125880551,6.2373127937316895,10,25,0.4,0.1,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5333.470505689575,5.482333183288574,10,25,0.4,0.1,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5361.811188746027,5.7755513191223145,10,25,0.4,0.1,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4498.066720906355,38.684510231018066,10,25,0.4,0.1,3,42
AVERAGE_FOR_ALGORITHMS,5234.581848791112,10.498057978493827,10,25,0.4,0.1,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5319.5107997124605,7.5567851066589355,10,25,0.4,0.25,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5205.715725391722,4.706409692764282,10,25,0.4,0.25,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5198.341607018873,4.800162315368652,10,25,0.4,0.25,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5215.9565435526565,5.187094449996948,10,25,0.4,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5288.254014274399,4.164857625961304,10,25,0.4,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5359.050364988231,6.280199289321899,10,25,0.4,0.25,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4138.9326005372195,44.19875645637512,10,25,0.4,0.25,3,42
AVERAGE_FOR_ALGORITHMS,5103.680236496509,10.98489499092102,10,25,0.4,0.25,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5369.840849489536,7.259582042694092,10,25,0.4,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5373.073472599675,6.001971006393433,10,25,0.4,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5161.499557028097,5.955040693283081,10,25,0.4,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5209.588285755609,6.1934590339660645,10,25,0.4,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5330.409513941843,8.110273122787476,10,25,0.4,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5397.651514899097,7.97566294670105,10,25,0.4,0.5,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4253.937266259427,43.49065017700195,10,25,0.4,0.5,3,42
AVERAGE_FOR_ALGORITHMS,5156.571494281897,12.14094843183245,10,25,0.4,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5358.885198900554,7.085075378417969,10,25,0.6,0.01,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5302.415000497043,6.116069078445435,10,25,0.6,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5416.363546823881,3.818243980407715,10,25,0.6,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5278.910178217342,5.742664575576782,10,25,0.6,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5260.580853367678,3.5554592609405518,10,25,0.6,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5509.969421902442,4.682532787322998,10,25,0.6,0.01,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4331.059246908592,34.245384216308594,10,25,0.6,0.01,3,42
AVERAGE_FOR_ALGORITHMS,5208.3119209453625,9.320775611060006,10,25,0.6,0.01,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5499.958719372373,4.1139936447143555,10,25,0.6,0.1,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5373.517274149168,4.038196802139282,10,25,0.6,0.1,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5307.172387437935,3.8906190395355225,10,25,0.6,0.1,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5420.1037874080475,6.241330623626709,10,25,0.6,0.1,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5282.041565576944,5.8144755363464355,10,25,0.6,0.1,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5368.381490534846,5.913180351257324,10,25,0.6,0.1,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4322.883236897875,40.318137645721436,10,25,0.6,0.1,3,42
AVERAGE_FOR_ALGORITHMS,5224.865494482455,10.047133377620153,10,25,0.6,0.1,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5526.237702988747,5.438450813293457,10,25,0.6,0.25,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5420.936298021309,6.510582447052002,10,25,0.6,0.25,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5399.820002476462,5.684795379638672,10,25,0.6,0.25,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5389.74396758114,4.50192666053772,10,25,0.6,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5426.104276285723,6.098683595657349,10,25,0.6,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5504.651736885491,4.250600814819336,10,25,0.6,0.25,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3810.9629026194543,38.500030517578125,10,25,0.6,0.25,3,42
AVERAGE_FOR_ALGORITHMS,5211.208126694046,10.140724318368095,10,25,0.6,0.25,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5402.598491492642,6.363974571228027,10,25,0.6,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5290.093945672179,7.98766303062439,10,25,0.6,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5523.094147048377,5.472386360168457,10,25,0.6,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5298.690305405034,6.89056658744812,10,25,0.6,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5420.834010845104,5.230007648468018,10,25,0.6,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5417.020459223927,7.370312452316284,10,25,0.6,0.5,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4119.7040420855255,34.72806644439697,10,25,0.6,0.5,3,42
AVERAGE_FOR_ALGORITHMS,5210.290771681827,10.577568156378609,10,25,0.6,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5441.097151044596,4.5368640422821045,10,25,0.8,0.01,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5505.6949476953105,4.453084945678711,10,25,0.8,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5713.707177275579,3.453735113143921,10,25,0.8,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5236.591043008861,5.335513591766357,10,25,0.8,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5523.047274644123,3.4338443279266357,10,25,0.8,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5343.9297288353855,6.7978410720825195,10,25,0.8,0.01,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4101.669721134294,27.37415909767151,10,25,0.8,0.01,3,42
AVERAGE_FOR_ALGORITHMS,5266.533863376878,7.9121488843645364,10,25,0.8,0.01,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5488.035797106569,6.743205308914185,10,25,0.8,0.1,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5612.055429095785,3.202404737472534,10,25,0.8,0.1,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5368.7254150477165,5.117309808731079,10,25,0.8,0.1,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5342.573199609622,5.877400636672974,10,25,0.8,0.1,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5501.378169157371,7.030191898345947,10,25,0.8,0.1,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5303.457724310123,6.701476335525513,10,25,0.8,0.1,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4579.638244261373,33.044657945632935,10,25,0.8,0.1,3,42
AVERAGE_FOR_ALGORITHMS,5313.69485408408,9.67380666732788,10,25,0.8,0.1,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5540.486484411593,3.600395441055298,10,25,0.8,0.25,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5590.022498288002,6.677138805389404,10,25,0.8,0.25,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5345.818868874945,6.0418360233306885,10,25,0.8,0.25,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5446.361543843341,4.529853343963623,10,25,0.8,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5339.551527455183,3.8646888732910156,10,25,0.8,0.25,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5389.587324727668,5.881265163421631,10,25,0.8,0.25,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3933.409691567588,33.23605561256409,10,25,0.8,0.25,3,42
AVERAGE_FOR_ALGORITHMS,5226.462562738331,9.11874760900225,10,25,0.8,0.25,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5259.109526353605,3.8018293380737305,10,25,0.8,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5617.752931776116,4.811127185821533,10,25,0.8,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5401.524665848352,4.654522180557251,10,25,0.8,0.5,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5511.551368322334,3.365002393722534,10,25,0.8,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5374.588564792322,4.27356743812561,10,25,0.8,0.5,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5408.356410900868,4.115987062454224,10,25,0.8,0.5,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,3789.758973973323,31.29769229888916,10,25,0.8,0.5,3,42
AVERAGE_FOR_ALGORITHMS,5194.663205995274,8.04567541394915,10,25,0.8,0.5,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,5155.418105449717,8.990946769714355,10,50,0.2,0.01,3,42
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,5168.141803436475,10.864932775497437,10,50,0.2,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,5270.922308226185,10.693392276763916,10,50,0.2,0.01,3,42
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,5245.976629907669,8.711698293685913,10,50,0.2,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,5174.984467317228,8.514220476150513,10,50,0.2,0.01,3,42
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5073.03271642298,13.006203413009644,10,50,0.2,0.01,3,42
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,4005.2084586038823,57.51839733123779,10,50,0.2,0.01,3,42
