name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8874.305467158574,86.73096966743469,10,25,0.2,0.1,7,37
AVERAGE_FOR_ALGORITHMS,10378.586642527054,23.54743923459734,10,25,0.2,0.1,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10754.233768094733,12.847629070281982,10,25,0.2,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10435.210016954139,14.073349714279175,10,25,0.2,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10391.374289202584,14.826335430145264,10,25,0.2,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10639.540734590677,12.083672523498535,10,25,0.2,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10616.659831654291,12.824718713760376,10,25,0.2,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10699.75339219415,13.055046081542969,10,25,0.2,0.25,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8529.015739125844,80.0428626537323,10,25,0.2,0.25,7,37
AVERAGE_FOR_ALGORITHMS,10295.112538830916,22.821944883891515,10,25,0.2,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10779.994359094559,15.754822254180908,10,25,0.2,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10786.002767503398,19.55668044090271,10,25,0.2,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10874.99424586156,15.290122747421265,10,25,0.2,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10915.83154232221,13.588646411895752,10,25,0.2,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11012.173675431233,16.495868682861328,10,25,0.2,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10566.363616625547,14.74954080581665,10,25,0.2,0.5,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9152.75532488129,84.321444272995,10,25,0.2,0.5,7,37
AVERAGE_FOR_ALGORITHMS,10584.0165045314,25.679589373724802,10,25,0.2,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10994.369518167387,14.34692907333374,10,25,0.4,0.01,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10636.233499515103,13.99495267868042,10,25,0.4,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10290.500605397192,13.805992126464844,10,25,0.4,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10787.280238912006,12.15142273902893,10,25,0.4,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10860.621831388939,12.014916896820068,10,25,0.4,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10639.341279205042,14.375997066497803,10,25,0.4,0.01,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8825.26678278011,80.69149088859558,10,25,0.4,0.01,7,37
AVERAGE_FOR_ALGORITHMS,10433.373393623682,23.054528781345912,10,25,0.4,0.01,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10831.060545643919,12.997228145599365,10,25,0.4,0.1,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10801.846329307351,17.04839062690735,10,25,0.4,0.1,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11073.250911765193,15.440691709518433,10,25,0.4,0.1,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10683.561669359437,15.847604036331177,10,25,0.4,0.1,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10708.90126080574,12.513493776321411,10,25,0.4,0.1,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10993.721071060072,10.946743249893188,10,25,0.4,0.1,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9188.441015452048,82.11828207969666,10,25,0.4,0.1,7,37
AVERAGE_FOR_ALGORITHMS,10611.540400484822,23.84463337489537,10,25,0.4,0.1,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11087.323768351234,13.189713954925537,10,25,0.4,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11059.958787500222,11.509239435195923,10,25,0.4,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10999.473708098023,12.613255977630615,10,25,0.4,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11142.717785775949,13.44901990890503,10,25,0.4,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10608.612332200726,14.713636636734009,10,25,0.4,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11097.479016560044,11.527161598205566,10,25,0.4,0.25,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8490.130803112848,82.83536648750305,10,25,0.4,0.25,7,37
AVERAGE_FOR_ALGORITHMS,10640.813743085577,22.83391342844282,10,25,0.4,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10961.810831331495,12.094643831253052,10,25,0.4,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10468.585245793436,14.419423818588257,10,25,0.4,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11089.452701865393,16.007204055786133,10,25,0.4,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10705.669520843658,14.849273920059204,10,25,0.4,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10566.663892039265,12.424760103225708,10,25,0.4,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10497.13249025662,18.13149333000183,10,25,0.4,0.5,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9173.02449955182,94.51511812210083,10,25,0.4,0.5,7,37
AVERAGE_FOR_ALGORITHMS,10494.619883097384,26.06313102585929,10,25,0.4,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10871.68469693224,15.955314874649048,10,25,0.6,0.01,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10774.537460844198,11.784473180770874,10,25,0.6,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10656.013374078218,11.205023288726807,10,25,0.6,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11089.364829153874,12.65314769744873,10,25,0.6,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10844.226897960483,14.001569032669067,10,25,0.6,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11239.638954839083,11.371577978134155,10,25,0.6,0.01,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8661.56632540628,77.2553198337555,10,25,0.6,0.01,7,37
AVERAGE_FOR_ALGORITHMS,10591.004648459199,22.03234655516488,10,25,0.6,0.01,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10984.534170008263,10.500935077667236,10,25,0.6,0.1,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11034.048225407136,15.651100397109985,10,25,0.6,0.1,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10989.400758206179,14.291739225387573,10,25,0.6,0.1,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10711.508482189078,13.937712669372559,10,25,0.6,0.1,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10892.869519673888,9.564412593841553,10,25,0.6,0.1,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10918.549707623763,13.795066595077515,10,25,0.6,0.1,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8035.179383927338,74.54257726669312,10,25,0.6,0.1,7,37
AVERAGE_FOR_ALGORITHMS,10509.441463862235,21.754791975021362,10,25,0.6,0.1,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11123.761294084177,12.511500358581543,10,25,0.6,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10983.598031269597,11.199039220809937,10,25,0.6,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11066.633660548287,11.042428493499756,10,25,0.6,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10993.965516973347,14.135184526443481,10,25,0.6,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11147.450864341876,11.5960054397583,10,25,0.6,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11079.965365783166,10.3692307472229,10,25,0.6,0.25,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8742.491058581272,87.96766138076782,10,25,0.6,0.25,7,37
AVERAGE_FOR_ALGORITHMS,10733.980827368816,22.688721452440536,10,25,0.6,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11020.300650728786,12.7808358669281,10,25,0.6,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11034.531682813267,10.827034950256348,10,25,0.6,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10809.720926727188,10.999576807022095,10,25,0.6,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10871.439919235234,13.328341007232666,10,25,0.6,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10812.264818357427,15.394842386245728,10,25,0.6,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11008.00317558501,15.109549760818481,10,25,0.6,0.5,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9033.802896661085,93.74224519729614,10,25,0.6,0.5,7,37
AVERAGE_FOR_ALGORITHMS,10655.723438586856,24.597489425114222,10,25,0.6,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11122.700631697568,10.190708637237549,10,25,0.8,0.01,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11553.653749999252,11.804419040679932,10,25,0.8,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11039.94030380953,10.868288516998291,10,25,0.8,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11370.501045501323,7.51710319519043,10,25,0.8,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10925.98595317533,10.60958743095398,10,25,0.8,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11099.491623307134,9.4050452709198,10,25,0.8,0.01,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8262.261551014364,60.05536508560181,10,25,0.8,0.01,7,37
AVERAGE_FOR_ALGORITHMS,10767.790694072071,17.20721673965454,10,25,0.8,0.01,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11102.98705999857,9.790835857391357,10,25,0.8,0.1,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11390.793826691366,9.606451749801636,10,25,0.8,0.1,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11019.980873916087,9.899547338485718,10,25,0.8,0.1,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11215.443141532181,12.441712856292725,10,25,0.8,0.1,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11286.017551548424,10.84601378440857,10,25,0.8,0.1,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11021.482275131148,9.57734990119934,10,25,0.8,0.1,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8794.232949920919,64.01481914520264,10,25,0.8,0.1,7,37
AVERAGE_FOR_ALGORITHMS,10832.991096962669,18.025247233254568,10,25,0.8,0.1,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11547.176520130022,9.673123598098755,10,25,0.8,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11027.727120990325,9.888548135757446,10,25,0.8,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11071.145715349277,11.223972082138062,10,25,0.8,0.25,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11185.58492442195,11.365567922592163,10,25,0.8,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11539.761496337273,9.816919803619385,10,25,0.8,0.25,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10666.18080281771,12.432764530181885,10,25,0.8,0.25,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8406.81697567163,73.35322046279907,10,25,0.8,0.25,7,37
AVERAGE_FOR_ALGORITHMS,10777.77050795974,19.679159505026682,10,25,0.8,0.25,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,11109.985526782508,10.546781778335571,10,25,0.8,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,11105.699272695661,14.107259035110474,10,25,0.8,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,11116.14598765269,9.813746213912964,10,25,0.8,0.5,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,11181.302636497556,7.045152187347412,10,25,0.8,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,11073.855970921246,7.700399160385132,10,25,0.8,0.5,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,11209.590002125644,9.221329689025879,10,25,0.8,0.5,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8083.169013112483,68.51020526885986,10,25,0.8,0.5,7,37
AVERAGE_FOR_ALGORITHMS,10697.106915683968,18.134981904711044,10,25,0.8,0.5,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10586.162930818633,23.031383752822876,10,50,0.2,0.01,7,37
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10531.150860010723,21.739845037460327,10,50,0.2,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10473.722901699006,17.32266092300415,10,50,0.2,0.01,7,37
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10647.121898761465,17.809356689453125,10,50,0.2,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10661.871264179545,23.56595468521118,10,50,0.2,0.01,7,37
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10611.662335353252,18.15542721748352,10,50,0.2,0.01,7,37
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9243.524540484574,144.0120711326599,10,50,0.2,0.01,7,37
AVERAGE_FOR_ALGORITHMS,10393.602390186743,37.94809991972787,10,50,0.2,0.01,7,37
