name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9778.304072124947,12.130547523498535,10,25,0.2,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10035.224175177016,10.82204818725586,10,25,0.2,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9899.808374182128,13.558754682540894,10,25,0.2,0.25,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8834.732229113948,87.19270658493042,10,25,0.2,0.25,9,27
AVERAGE_FOR_ALGORITHMS,9634.89178856264,23.41906179700579,10,25,0.2,0.25,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9772.109210421195,15.532418251037598,10,25,0.2,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9436.441509348715,12.938414573669434,10,25,0.2,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9748.750728762789,11.577000379562378,10,25,0.2,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9692.852582255953,13.467968225479126,10,25,0.2,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9766.043658635686,13.130150079727173,10,25,0.2,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9631.33054129212,15.050885677337646,10,25,0.2,0.5,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8425.324344512972,83.99097299575806,10,25,0.2,0.5,9,27
AVERAGE_FOR_ALGORITHMS,9496.121796461348,23.669687168938772,10,25,0.2,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9593.512622757338,12.717170238494873,10,25,0.4,0.01,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9822.9513829896,13.913776397705078,10,25,0.4,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10011.687414994292,16.600354433059692,10,25,0.4,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10059.430099869673,12.564761638641357,10,25,0.4,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10040.444382937403,16.02284073829651,10,25,0.4,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10074.439076233975,13.866169929504395,10,25,0.4,0.01,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8378.098396850886,84.08575105667114,10,25,0.4,0.01,9,27
AVERAGE_FOR_ALGORITHMS,9711.509053804737,24.252974918910436,10,25,0.4,0.01,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10072.436517935945,15.283084869384766,10,25,0.4,0.1,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9749.155888350406,14.063376426696777,10,25,0.4,0.1,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10030.208049102166,13.842966079711914,10,25,0.4,0.1,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9754.123935654581,11.919143199920654,10,25,0.4,0.1,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9735.592650998626,13.120870351791382,10,25,0.4,0.1,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9918.784104320184,16.053053379058838,10,25,0.4,0.1,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8418.609180840282,85.20205998420715,10,25,0.4,0.1,9,27
AVERAGE_FOR_ALGORITHMS,9668.415761028884,24.212079184395925,10,25,0.4,0.1,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10007.299282227339,14.997848510742188,10,25,0.4,0.25,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9873.681919104638,12.4936044216156,10,25,0.4,0.25,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9985.212993693267,14.724607467651367,10,25,0.4,0.25,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9511.277749960633,13.187718868255615,10,25,0.4,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9879.683179006734,14.28378677368164,10,25,0.4,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10055.624940745409,15.352954626083374,10,25,0.4,0.25,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8423.916352060081,88.98291659355164,10,25,0.4,0.25,9,27
AVERAGE_FOR_ALGORITHMS,9676.670916685442,24.860491037368774,10,25,0.4,0.25,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9934.164949455211,14.70668649673462,10,25,0.4,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10005.648151628502,19.1826810836792,10,25,0.4,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9787.598254655075,14.904155492782593,10,25,0.4,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10077.807059910952,13.387184619903564,10,25,0.4,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9423.315602967099,14.316726684570312,10,25,0.4,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9724.063397018075,16.349289178848267,10,25,0.4,0.5,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7461.343256594145,96.62347650527954,10,25,0.4,0.5,9,27
AVERAGE_FOR_ALGORITHMS,9487.705810318437,27.06717143739973,10,25,0.4,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10271.880830903772,13.957659244537354,10,25,0.6,0.01,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10555.983965414043,12.165454149246216,10,25,0.6,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10160.800105344104,18.13251543045044,10,25,0.6,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10111.568904284266,11.520180225372314,10,25,0.6,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9890.277379585608,14.371552228927612,10,25,0.6,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10131.115106175735,14.410447835922241,10,25,0.6,0.01,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7901.377465937228,89.28713154792786,10,25,0.6,0.01,9,27
AVERAGE_FOR_ALGORITHMS,9860.429108234966,24.83499152319772,10,25,0.6,0.01,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10306.575230911038,14.77447772026062,10,25,0.6,0.1,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10109.665246188073,14.44037413597107,10,25,0.6,0.1,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10227.3134092037,12.239256858825684,10,25,0.6,0.1,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9876.022839426532,12.997200965881348,10,25,0.6,0.1,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10190.207418205067,16.254544019699097,10,25,0.6,0.1,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9998.615449113999,15.104589939117432,10,25,0.6,0.1,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8554.765858199837,89.48064303398132,10,25,0.6,0.1,9,27
AVERAGE_FOR_ALGORITHMS,9894.737921606893,25.041583810533798,10,25,0.6,0.1,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10322.308318640313,15.644147396087646,10,25,0.6,0.25,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10251.71222850706,13.511852025985718,10,25,0.6,0.25,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10104.565518771156,15.043753623962402,10,25,0.6,0.25,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9889.977592626597,16.82498836517334,10,25,0.6,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10258.927278717714,12.756871700286865,10,25,0.6,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10053.257623306872,13.730267763137817,10,25,0.6,0.25,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8587.307188004515,77.3650267124176,10,25,0.6,0.25,9,27
AVERAGE_FOR_ALGORITHMS,9924.007964082033,23.55384394100734,10,25,0.6,0.25,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9637.882210706108,15.842616558074951,10,25,0.6,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9699.366914557877,17.34958529472351,10,25,0.6,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9965.957873094207,15.391852855682373,10,25,0.6,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9904.46041788265,14.092299222946167,10,25,0.6,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9941.263880532848,14.97294282913208,10,25,0.6,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9918.88317319208,14.410447835922241,10,25,0.6,0.5,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8375.275575953956,98.39878368377686,10,25,0.6,0.5,9,27
AVERAGE_FOR_ALGORITHMS,9634.727149417102,27.208361182894027,10,25,0.6,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9962.276950539595,11.014538049697876,10,25,0.8,0.01,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10491.480590947764,9.381900310516357,10,25,0.8,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9737.973400867542,11.170116662979126,10,25,0.8,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10230.738565385282,14.711641788482666,10,25,0.8,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10111.86592936587,13.316703081130981,10,25,0.8,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10571.28337885319,11.314651250839233,10,25,0.8,0.01,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7716.8465152897525,63.84648418426514,10,25,0.8,0.01,9,27
AVERAGE_FOR_ALGORITHMS,9831.780761607,19.250862189701625,10,25,0.8,0.01,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10253.967182387556,10.718325138092041,10,25,0.8,0.1,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10456.86493307758,13.619563579559326,10,25,0.8,0.1,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,10127.66332767501,10.874906778335571,10,25,0.8,0.1,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10235.587268473257,11.134240627288818,10,25,0.8,0.1,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10259.090416636684,13.590612888336182,10,25,0.8,0.1,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10293.345032829953,9.926444292068481,10,25,0.8,0.1,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7687.572829101136,77.60535597801208,10,25,0.8,0.1,9,27
AVERAGE_FOR_ALGORITHMS,9902.012998597309,21.06706418309893,10,25,0.8,0.1,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10370.042462601805,10.653528213500977,10,25,0.8,0.25,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10368.143559737538,8.910160064697266,10,25,0.8,0.25,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9882.53666742196,8.829405307769775,10,25,0.8,0.25,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,10295.534294068199,12.442744493484497,10,25,0.8,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10209.922081765872,9.450743913650513,10,25,0.8,0.25,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10156.787838111015,10.624606847763062,10,25,0.8,0.25,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8476.048353922732,69.6299180984497,10,25,0.8,0.25,9,27
AVERAGE_FOR_ALGORITHMS,9965.573608232731,18.6487295627594,10,25,0.8,0.25,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,10171.185718324296,12.904474258422852,10,25,0.8,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,10159.68082426333,9.819730043411255,10,25,0.8,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9974.858960997904,10.394190788269043,10,25,0.8,0.5,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9996.097193485011,12.562390804290771,10,25,0.8,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,10201.975112393511,12.961325645446777,10,25,0.8,0.5,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,10113.084800344966,8.564087629318237,10,25,0.8,0.5,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8198.614399071674,71.15438199043274,10,25,0.8,0.5,9,27
AVERAGE_FOR_ALGORITHMS,9830.785286982955,19.765797308513097,10,25,0.8,0.5,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,9141.28114780329,27.999093770980835,10,50,0.2,0.01,9,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,9668.446808080036,22.66636037826538,10,50,0.2,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,9451.836149738407,26.44126296043396,10,50,0.2,0.01,9,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,9630.77246142593,23.482205867767334,10,50,0.2,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,9796.275390730036,21.542367696762085,10,50,0.2,0.01,9,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,9753.373988520554,24.29201364517212,10,50,0.2,0.01,9,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8530.750137868701,144.9332492351532,10,50,0.2,0.01,9,27
AVERAGE_FOR_ALGORITHMS,9424.676583452423,41.622364793504985,10,50,0.2,0.01,9,27
