name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7655.354707455308,9.720993757247925,10,25,0.2,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7516.02213120413,8.941080093383789,10,25,0.2,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7440.589857240225,14.120224475860596,10,25,0.2,0.1,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6034.927381233196,63.02838110923767,10,25,0.2,0.1,7,27
AVERAGE_FOR_ALGORITHMS,7364.73631654479,18.13248644556318,10,25,0.2,0.1,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7509.3624832738515,10.908815860748291,10,25,0.2,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7502.262138023458,12.317118167877197,10,25,0.2,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7611.3121981685445,8.234968900680542,10,25,0.2,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7994.172621240841,9.605303049087524,10,25,0.2,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7642.572621125757,8.513224601745605,10,25,0.2,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7765.2798825684495,9.575413942337036,10,25,0.2,0.25,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6361.548697341065,71.57055735588074,10,25,0.2,0.25,7,27
AVERAGE_FOR_ALGORITHMS,7483.787234534567,18.675057411193848,10,25,0.2,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7420.843671883675,8.977953433990479,10,25,0.2,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7739.3292328846355,12.689053058624268,10,25,0.2,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7609.220173348069,8.685763120651245,10,25,0.2,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7369.388962071715,11.69669508934021,10,25,0.2,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7377.577911724864,12.594306945800781,10,25,0.2,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7675.4498118935035,11.863262176513672,10,25,0.2,0.5,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6288.565327391368,65.37410545349121,10,25,0.2,0.5,7,27
AVERAGE_FOR_ALGORITHMS,7354.339298742548,18.840162754058838,10,25,0.2,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7663.350734335867,9.732327222824097,10,25,0.4,0.01,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7606.180425162702,11.653958082199097,10,25,0.4,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7615.498544419473,14.452898263931274,10,25,0.4,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7476.144908892324,11.555664539337158,10,25,0.4,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7817.456361676979,11.692857027053833,10,25,0.4,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7611.561600129857,10.921176195144653,10,25,0.4,0.01,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6608.09248832559,69.53225898742676,10,25,0.4,0.01,7,27
AVERAGE_FOR_ALGORITHMS,7485.469294706112,19.934448616845266,10,25,0.4,0.01,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7522.045969571109,12.971298217773438,10,25,0.4,0.1,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7604.999322775777,12.916444540023804,10,25,0.4,0.1,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7580.879305104456,10.271520853042603,10,25,0.4,0.1,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7545.3547764902605,10.372278928756714,10,25,0.4,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7359.848252346008,11.419450044631958,10,25,0.4,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7690.423427861309,12.08367133140564,10,25,0.4,0.1,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5922.530406880493,68.67128396034241,10,25,0.4,0.1,7,27
AVERAGE_FOR_ALGORITHMS,7318.011637289915,19.815135410853795,10,25,0.4,0.1,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7835.897572377039,11.51220154762268,10,25,0.4,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8083.276732507503,9.994261980056763,10,25,0.4,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7782.147977156001,11.583011627197266,10,25,0.4,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7699.585878377099,11.64786672592163,10,25,0.4,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7640.324396011001,11.042455434799194,10,25,0.4,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7583.826428730116,9.119574546813965,10,25,0.4,0.25,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6197.970763012472,74.00105619430542,10,25,0.4,0.25,7,27
AVERAGE_FOR_ALGORITHMS,7546.1471068816045,19.8429182938167,10,25,0.4,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7585.33857056907,10.411174774169922,10,25,0.4,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7752.8585358784885,13.14486312866211,10,25,0.4,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7924.774571744452,8.531204462051392,10,25,0.4,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7655.608263443686,14.208017349243164,10,25,0.4,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7359.085703475577,14.36753511428833,10,25,0.4,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7716.74991370127,10.136881828308105,10,25,0.4,0.5,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6093.764579061421,76.2769091129303,10,25,0.4,0.5,7,27
AVERAGE_FOR_ALGORITHMS,7441.168591124851,21.01094082423619,10,25,0.4,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7802.252046243406,9.709025859832764,10,25,0.6,0.01,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7884.014764189738,13.461985111236572,10,25,0.6,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7507.730454660697,11.68474006652832,10,25,0.6,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7986.764012181888,9.294135570526123,10,25,0.6,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,8022.795189262313,9.02784776687622,10,25,0.6,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7743.129235498551,10.02817177772522,10,25,0.6,0.01,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,5819.10212013139,71.38704824447632,10,25,0.6,0.01,7,27
AVERAGE_FOR_ALGORITHMS,7537.96968888114,19.227564913885935,10,25,0.6,0.01,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7759.388770674101,11.973965883255005,10,25,0.6,0.1,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7685.385049611769,10.466997861862183,10,25,0.6,0.1,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7795.194928268698,11.030490159988403,10,25,0.6,0.1,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7784.618688558485,8.220039129257202,10,25,0.6,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7668.650109258727,11.758541345596313,10,25,0.6,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7727.333432794649,10.36928939819336,10,25,0.6,0.1,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6365.365106669039,62.25345420837402,10,25,0.6,0.1,7,27
AVERAGE_FOR_ALGORITHMS,7540.84801226221,18.01039685521807,10,25,0.6,0.1,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7983.579207404338,9.878575086593628,10,25,0.6,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7538.543754332545,9.891510009765625,10,25,0.6,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7727.350325376703,9.801777362823486,10,25,0.6,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7771.6085186384735,12.118579626083374,10,25,0.6,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7752.219825688979,10.471014738082886,10,25,0.6,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7939.616450297245,10.693361520767212,10,25,0.6,0.25,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6287.14409338295,67.3458309173584,10,25,0.6,0.25,7,27
AVERAGE_FOR_ALGORITHMS,7571.437453588747,18.60009275163923,10,25,0.6,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7849.115543216701,12.93935513496399,10,25,0.6,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7859.186770218804,15.891485929489136,10,25,0.6,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7682.761655172162,14.928062915802002,10,25,0.6,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7764.938809234127,10.01620364189148,10,25,0.6,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7542.940168437021,11.990949153900146,10,25,0.6,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7721.890337051502,11.229954719543457,10,25,0.6,0.5,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6424.351241568335,70.3528139591217,10,25,0.6,0.5,7,27
AVERAGE_FOR_ALGORITHMS,7549.3120749855225,21.04983220781599,10,25,0.6,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8162.584235066606,12.496321678161621,10,25,0.8,0.01,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8260.812802291905,9.490204811096191,10,25,0.8,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8145.982651969338,11.362630367279053,10,25,0.8,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7747.118876759584,6.745953559875488,10,25,0.8,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7850.75745021057,12.37040090560913,10,25,0.8,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7841.846921388884,9.11761212348938,10,25,0.8,0.01,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6623.502771539421,53.25450086593628,10,25,0.8,0.01,7,27
AVERAGE_FOR_ALGORITHMS,7804.657958460901,16.405374901635305,10,25,0.8,0.01,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7921.556453482188,9.805767059326172,10,25,0.8,0.1,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8029.95030278862,9.004292249679565,10,25,0.8,0.1,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8130.123671979589,8.582549571990967,10,25,0.8,0.1,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7982.072440873961,7.827033281326294,10,25,0.8,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7875.323116816877,6.722015619277954,10,25,0.8,0.1,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,8007.024529478088,10.903887510299683,10,25,0.8,0.1,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6648.095398725827,53.62379312515259,10,25,0.8,0.1,7,27
AVERAGE_FOR_ALGORITHMS,7799.163702020736,15.20990548815046,10,25,0.8,0.1,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7903.971425877717,9.42880368232727,10,25,0.8,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8190.977555284779,7.6245715618133545,10,25,0.8,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,8090.043227610876,6.870620012283325,10,25,0.8,0.25,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8078.6522520986655,7.144885540008545,10,25,0.8,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7861.376227440783,7.439098358154297,10,25,0.8,0.25,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7886.010691414342,9.48565149307251,10,25,0.8,0.25,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6220.764257527233,61.521384954452515,10,25,0.8,0.25,7,27
AVERAGE_FOR_ALGORITHMS,7747.399376750627,15.645002228873116,10,25,0.8,0.25,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,8133.1106902350175,8.740616798400879,10,25,0.8,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,8023.909408671542,8.85730504989624,10,25,0.8,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7930.224453913813,7.96270227432251,10,25,0.8,0.5,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,8110.830228376243,8.369609355926514,10,25,0.8,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7952.807986516621,9.333031177520752,10,25,0.8,0.5,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7751.3801886472675,9.97132420539856,10,25,0.8,0.5,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6464.541407417553,71.7912929058075,10,25,0.8,0.5,7,27
AVERAGE_FOR_ALGORITHMS,7766.686337682579,17.860840252467565,10,25,0.8,0.5,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,7623.337527379985,15.016823768615723,10,50,0.2,0.01,7,27
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,7397.852641265648,17.52511477470398,10,50,0.2,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,7367.489518708809,14.985908269882202,10,50,0.2,0.01,7,27
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,7497.413850456481,18.73388695716858,10,50,0.2,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,7512.162998370524,11.509208917617798,10,50,0.2,0.01,7,27
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,7371.911919896114,16.22359824180603,10,50,0.2,0.01,7,27
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,6632.175868834563,108.64110398292542,10,50,0.2,0.01,7,27
